Timestamp (us),W,X,Y,Z
946905206,-0.133838,0.579975,0.091227,0.798522
946915206,-0.133865,0.579925,0.091262,0.798550
946925205,-0.133880,0.579887,0.091283,0.798572
946935204,-0.133887,0.579855,0.091287,0.798594
946945203,-0.133874,0.579824,0.091286,0.798618
946955203,-0.133850,0.579796,0.091277,0.798644
946965203,-0.133830,0.579769,0.091269,0.798668
946975202,-0.133810,0.579761,0.091255,0.798679
946985202,-0.133796,0.579752,0.091237,0.798690
946995201,-0.133799,0.579758,0.091235,0.798685
947005201,-0.133820,0.579752,0.091258,0.798683
947015201,-0.133863,0.579740,0.091293,0.798681
947025200,-0.133936,0.579726,0.091334,0.798674
947035200,-0.134011,0.579725,0.091369,0.798658
947045199,-0.134071,0.579717,0.091403,0.798650
947055199,-0.134134,0.579703,0.091426,0.798647
947065198,-0.134176,0.579696,0.091437,0.798644
947075198,-0.134209,0.579693,0.091433,0.798641
947085197,-0.134220,0.579683,0.091413,0.798649
947095197,-0.134235,0.579673,0.091395,0.798655
947105197,-0.134248,0.579650,0.091378,0.798671
947115198,-0.134254,0.579626,0.091341,0.798692
947125197,-0.134268,0.579612,0.091319,0.798703
947135197,-0.134263,0.579615,0.091322,0.798701
947145196,-0.134270,0.579631,0.091348,0.798686
947155196,-0.134306,0.579639,0.091402,0.798668
947165196,-0.134382,0.579630,0.091482,0.798652
947175195,-0.134481,0.579600,0.091573,0.798647
947185195,-0.134573,0.579567,0.091610,0.798651
947195194,-0.134594,0.579562,0.091562,0.798657
947205194,-0.134558,0.579589,0.091452,0.798656
947215193,-0.134474,0.579656,0.091268,0.798642
947225193,-0.134387,0.579748,0.091069,0.798612
947235191,-0.134318,0.579835,0.090907,0.798579
947245190,-0.134240,0.579877,0.090782,0.798577
947255190,-0.134185,0.579876,0.090697,0.798596
947265190,-0.134143,0.579849,0.090655,0.798628
947275189,-0.134134,0.579813,0.090650,0.798655
947285189,-0.134148,0.579776,0.090671,0.798678
947295189,-0.134149,0.579742,0.090697,0.798699
947305188,-0.134131,0.579729,0.090707,0.798711
947315188,-0.134094,0.579732,0.090696,0.798716
947325187,-0.134032,0.579747,0.090651,0.798721
947335187,-0.133954,0.579767,0.090603,0.798724
