Timestamp (us),X (g),Y (g),Z (g)
946909849,0.935448,0.025787,-0.028572
946930369,0.886448,0.025787,-0.028572
946950889,0.886448,0.074787,0.069428
946971408,0.886448,-0.023213,-0.028572
946991928,0.935448,0.074787,-0.028572
947012448,0.886448,0.025787,-0.028572
947032969,0.935448,0.025787,-0.028572
947053489,0.935448,0.074787,-0.028572
947074010,0.886448,-0.023213,-0.077572
947094531,0.788448,-0.023213,-0.028572
947115051,0.886448,0.123787,-0.028572
947135571,0.984448,0.074787,0.069428
947156090,0.935448,0.025787,-0.077572
947176609,0.788448,-0.023213,-0.028572
947197128,0.935448,0.074787,-0.028572
947217648,0.886448,0.025787,-0.077572
947238168,0.886448,0.074787,0.020428
947258688,0.886448,-0.023213,0.020428
947279208,0.984448,0.074787,-0.028572
947299730,0.886448,0.074787,-0.077572
947320250,0.935448,0.074787,0.020428
947340770,0.935448,0.074787,-0.028572
947361290,0.886448,0.074787,0.020428
947381811,0.886448,-0.023213,0.020428
947402331,0.935448,0.025787,-0.077572
947422852,0.935448,0.074787,-0.077572
947443373,0.886448,0.074787,-0.028572
947463894,0.935448,0.074787,0.020428
947484415,0.837448,-0.072213,0.020428
947504935,0.886448,0.025787,0.020428
947525456,0.935448,0.025787,-0.028572
947545976,0.935448,0.025787,0.020428
947566497,0.886448,0.025787,-0.028572
947587018,0.935448,0.074787,-0.077572
947607540,0.837448,0.025787,-0.028572
947628062,0.935448,0.025787,-0.028572
947648583,0.935448,0.074787,-0.028572
947669103,0.935448,0.025787,-0.077572
947689624,0.935448,0.025787,0.020428
947710144,0.837448,0.025787,0.020428
947730664,0.935448,0.025787,0.020428
947751185,0.935448,-0.023213,-0.077572
947771706,0.935448,-0.023213,-0.028572
947792226,0.886448,0.074787,0.020428
947812746,0.886448,-0.023213,-0.077572
947833266,0.886448,0.025787,-0.028572
947853787,0.935448,-0.023213,-0.028572
947874308,0.935448,-0.023213,-0.028572
947894828,0.837448,-0.072213,-0.028572
947915348,0.935448,0.025787,0.020428
947935868,0.935448,0.123787,-0.028572
947956389,0.886448,0.025787,0.020428
947997431,0.886448,0.025787,-0.028572
948017952,0.935448,-0.023213,-0.028572
948038472,0.935448,0.025787,0.020428
948058993,0.935448,0.025787,-0.028572
948079514,0.935448,0.074787,-0.077572
948100035,0.837448,-0.023213,-0.028572
948120556,0.837448,0.074787,0.020428
948141077,0.935448,0.074787,-0.028572
948161598,0.935448,0.025787,0.020428
948182119,0.935448,0.025787,-0.028572
948202640,0.886448,0.025787,-0.077572
948223161,0.837448,-0.023213,-0.126572
948243682,0.886448,0.074787,-0.028572
948264203,0.886448,0.074787,-0.028572
948284724,0.935448,0.025787,-0.028572
948305245,0.886448,0.025787,-0.077572
948325765,0.935448,0.123787,-0.077572
948346286,0.935448,0.025787,-0.077572
948366806,0.886448,0.025787,-0.028572
948387326,0.837448,-0.023213,-0.028572
948407846,0.886448,0.025787,-0.028572
948428366,0.935448,0.025787,-0.077572
948448886,0.886448,-0.023213,-0.077572
948469407,0.935448,0.025787,0.020428
948489927,0.886448,-0.023213,0.020428
948510447,0.886448,-0.023213,-0.077572
948530967,0.984448,0.074787,0.020428
948551487,0.984448,0.074787,-0.028572
948572007,0.837448,-0.023213,0.020428
948592527,0.935448,0.025787,0.069428
948613047,0.984448,0.074787,-0.028572
948633566,0.984448,0.025787,0.020428
948654086,0.935448,0.074787,-0.028572
948674606,0.984448,0.074787,-0.077572
948695126,0.984448,0.074787,-0.028572
948715647,0.886448,0.074787,-0.077572
948736168,0.886448,0.025787,-0.028572
948756689,0.984448,0.025787,0.020428
948777209,0.984448,0.025787,-0.077572
948797729,0.935448,0.025787,-0.028572
948818249,0.886448,-0.072213,-0.077572
948838769,0.984448,-0.023213,0.069428
948859290,0.886448,-0.072213,-0.077572
948879810,0.886448,-0.023213,0.069428
948900330,0.886448,-0.121213,-0.028572
948920851,0.837448,-0.121213,0.020428
948941371,0.886448,-0.072213,0.118428
948961891,0.984448,-0.072213,0.020428
948982412,0.935448,-0.072213,0.020428
949002932,0.984448,-0.121213,0.118428
949023452,1.033448,-0.121213,0.020428
949043972,1.033448,-0.219213,0.069428
949064492,0.886448,-0.170213,0.020428
949085012,0.935448,-0.317213,0.069428
949105532,0.984448,-0.170213,0.118428
949126051,0.984448,-0.170213,0.069428
949146571,0.935448,-0.170213,-0.028572
949167091,0.788448,-0.268213,0.069428
949187612,0.886448,-0.268213,0.118428
949208130,0.837448,-0.219213,0.020428
949228650,0.788448,-0.268213,0.069428
949249169,0.837448,-0.268213,0.069428
949269689,0.690448,-0.219213,0.020428
949290209,0.690448,-0.170213,-0.028572
949310744,0.690448,-0.121213,0.118428
949331248,0.690448,-0.170213,0.118428
949351768,0.690448,-0.121213,0.118428
949372288,0.494448,0.074787,0.069428
949392808,0.494448,0.025787,0.167428
949413327,0.641448,-0.072213,0.167428
949433847,0.935448,-0.611213,0.363428
949454368,0.837448,-0.611213,0.363428
949474888,0.739448,-0.415213,0.314428
949495407,0.739448,-0.268213,0.216428
949515927,0.739448,-0.317213,0.118428
949536447,0.739448,-0.219213,0.167428
949556967,0.788448,-0.219213,0.216428
949577487,0.837448,-0.121213,0.167428
949598007,0.788448,-0.121213,0.118428
949618526,0.788448,-0.219213,0.118428
949639045,0.739448,-0.317213,0.167428
949659565,0.739448,-0.317213,0.118428
949680086,0.739448,-0.268213,0.069428
949700606,0.837448,-0.170213,0.020428
949721127,0.788448,-0.268213,-0.028572
949741648,0.837448,-0.121213,0.118428
949762168,0.837448,-0.121213,0.020428
949782688,0.886448,0.025787,-0.028572
949803209,0.886448,-0.023213,0.020428
949823730,0.886448,0.123787,-0.077572
949844251,0.935448,0.025787,-0.028572
949864773,0.935448,0.074787,-0.175572
949885294,0.984448,0.123787,-0.224572
949905815,1.082448,0.172787,-0.273572
949926335,1.082448,0.123787,-0.224572
