Timestamp (us),Percentage (%),Power (dBm)
2510395225,92.000000,-54.000000
2511395197,74.000000,-63.000000
2512400185,94.000000,-53.000000
2513389190,94.000000,-53.000000
2514392724,94.000000,-53.000000
2515392733,100.000000,-48.000000
2516390316,84.000000,-58.000000
2517395234,86.000000,-57.000000
2518387735,98.000000,-51.000000
2519387742,82.000000,-59.000000
2520387823,94.000000,-53.000000
2521390342,80.000000,-60.000000
2522392769,94.000000,-53.000000
2523389793,92.000000,-54.000000
2524397140,100.000000,-46.000000
2525387774,98.000000,-51.000000
