Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2509895096,0.191056,0.450313,0.472858,0.908113,-0.038353,0.327411
2509915097,1.728258,-3.376990,-1.766218,0.910566,-0.034515,0.326100
2509935098,2.281910,-5.492304,-3.742584,0.928382,-0.027553,0.311669
2509955098,3.479103,-5.491669,-4.515589,0.947833,-0.017621,0.316729
2509975098,4.066647,-5.564593,-3.454035,0.951348,-0.017667,0.344130
2509995098,3.896955,-6.151010,-1.778748,0.955902,-0.016455,0.346620
2510015098,2.922958,-4.005252,-1.692834,0.974462,-0.018632,0.329965
2510035098,0.586868,0.419834,-0.911891,0.992598,-0.053942,0.328775
2510055110,3.107845,4.208208,1.962367,1.021136,-0.093816,0.335330
2510075098,12.462478,12.618027,5.833167,1.051216,-0.098777,0.350851
2510095098,20.958908,22.028414,7.925108,1.032548,-0.071868,0.386736
2510115098,23.871765,26.594088,9.312182,1.038731,-0.037049,0.453217
2510135098,18.549406,35.549103,21.462437,1.204757,-0.101642,0.467009
2510155098,29.808432,57.373360,48.069336,1.159641,-0.134427,0.485028
2510175098,29.623949,75.698250,58.162624,1.012720,-0.087211,0.543027
2510195098,13.694755,84.901413,59.956718,0.950690,-0.078191,0.516084
2510215099,-0.565737,88.478241,64.572838,0.948712,-0.065748,0.486958
2510235098,-13.417417,89.118996,76.438004,0.936460,-0.078407,0.473529
2510255098,-15.665783,89.502098,91.751602,0.903941,-0.178912,0.440722
2510275100,-2.777927,87.983566,99.230553,0.853777,-0.287741,0.397193
2510295100,16.946825,83.003036,97.741959,0.789185,-0.316602,0.425537
2510315101,34.065777,75.120201,98.543022,0.721326,-0.284875,0.445711
2510335101,43.557468,64.284149,97.522881,0.656316,-0.248686,0.438936
2510355101,45.391766,51.324268,87.785301,0.633288,-0.252146,0.442497
2510375101,46.866291,35.148022,74.872223,0.659558,-0.247877,0.468510
2510395105,51.174614,19.400568,65.667938,0.682380,-0.205577,0.497918
2510415099,58.689846,5.597550,60.027081,0.624807,-0.140769,0.532738
2510435100,57.927490,-9.403272,47.650852,0.548629,-0.106866,0.540207
2510455100,43.078144,-24.652685,25.848520,0.564090,-0.085560,0.514677
2510475100,24.666800,-38.126614,3.294487,0.607245,-0.039170,0.491595
2510495100,8.409409,-48.542759,-11.425535,0.600764,-0.008189,0.480746
2510515100,-5.321546,-56.015800,-19.779400,0.521727,-0.005081,0.529980
2510535100,-9.258913,-62.429470,-23.995569,0.572565,-0.133646,0.610093
2510555100,-1.770632,-56.511417,-22.529133,0.912245,-0.332213,0.647668
2510575100,23.981504,-31.433788,-10.533115,1.152307,-0.411791,0.708683
2510595100,52.862656,-5.310345,10.099513,0.997286,-0.371228,0.842412
2510615102,64.939804,-10.280685,-0.306216,0.774697,-0.184299,0.743072
2510635102,48.492374,-22.807468,-24.583370,0.743886,0.084735,0.535124
2510655102,17.829191,-21.678473,-33.104057,0.727190,0.228956,0.411787
2510675102,-1.887564,-13.590999,-29.220594,0.796970,0.125436,0.415083
2510695102,-7.013844,-8.235305,-18.650780,0.916800,-0.041115,0.534785
2510715102,-8.580820,-9.707376,-11.554367,0.968952,-0.055395,0.624192
2510735109,-11.871231,-9.942690,-14.927575,0.902722,0.053534,0.622946
2510755101,-20.559624,-7.660457,-21.258879,0.823702,0.097830,0.590183
2510775101,-36.168507,-5.581986,-29.662659,0.807809,0.083195,0.560329
2510795101,-53.254082,-2.536075,-40.777039,0.835205,0.077579,0.545184
2510815102,-67.220924,-1.615560,-49.601040,0.856571,0.076141,0.520793
2510835102,-78.788406,-1.733508,-55.672726,0.883253,0.052631,0.492872
2510855102,-84.019730,-2.432677,-61.565544,0.894487,-0.007044,0.462250
2510875102,-84.601624,-2.033857,-69.551598,0.869017,-0.034309,0.437692
2510895102,-86.461632,-2.429742,-78.668106,0.860461,-0.003221,0.424905
2510915102,-90.047974,-5.373981,-84.284691,0.898616,0.018653,0.396403
2510935102,-91.622040,-7.055493,-89.338631,0.937815,0.052343,0.369371
2510955104,-98.346321,-10.755142,-93.698761,0.918793,0.069837,0.356687
2510975104,-108.183250,-15.885462,-100.948730,0.904769,0.061879,0.326111
2510995104,-114.322380,-17.798496,-110.958336,0.937903,0.064011,0.295489
2511015104,-116.922356,-20.037205,-118.376053,0.999736,0.094134,0.262355
2511035104,-118.280167,-23.196196,-119.670227,1.022116,0.124753,0.237208
2511055105,-122.296272,-27.412279,-118.713257,1.021346,0.143634,0.221403
2511075104,-130.895569,-31.159740,-119.758881,1.021645,0.167190,0.197237
2511095103,-141.348892,-35.023273,-120.651138,0.996971,0.168060,0.189677
2511115104,-148.770737,-43.054157,-122.229897,1.009197,0.113143,0.207155
2511135103,-153.939453,-60.565960,-121.488541,1.161485,0.090080,0.199647
2511155104,-168.943115,-53.493935,-110.182251,1.434739,0.150296,-0.015623
2511175104,-212.443192,-11.136511,-118.223259,1.289854,-0.112679,0.101344
2511195104,-188.781723,-29.137463,-134.595917,1.158472,-0.641689,0.413269
2511215104,-87.467148,-24.776596,-82.111099,1.337100,-0.466845,0.362395
2511235104,-27.971176,29.932957,-13.826498,1.269876,-0.424926,0.593859
2511255104,-26.387903,62.674904,26.225929,0.977906,-0.399037,0.782533
2511275105,-29.713928,84.275711,38.712505,1.051574,-0.165497,0.643956
2511295106,-47.570839,123.806717,53.076420,1.149819,0.044578,0.560078
2511315106,-87.598312,146.604019,77.580177,1.073409,0.143055,0.588445
2511335106,-134.347076,151.125839,101.642738,1.016991,0.094058,0.555791
2511355107,-157.079681,149.507309,113.601280,0.944062,-0.069104,0.467898
2511375107,-149.750259,144.106979,115.970871,0.864579,-0.243318,0.398352
2511395107,-120.414001,133.049896,110.605453,0.714841,-0.372848,0.374297
2511415132,-77.134598,114.723885,95.208565,0.567238,-0.450550,0.373275
2511435106,-40.061100,93.220284,70.020889,0.441719,-0.412907,0.346623
