Timestamp (us),Percentage (%),Voltage (V),Charging Status
2510305809,97.507309,3.975073,0.000000
2511306342,97.512680,3.975127,0.000000
2512306875,97.500595,3.975006,0.000000
2513307408,97.391823,3.973918,0.000000
2514307941,97.468369,3.974684,0.000000
2515308472,97.511337,3.975113,0.000000
2516309003,97.495216,3.974952,0.000000
2517309534,97.508652,3.975087,0.000000
2518310065,97.491196,3.974912,0.000000
2519310596,97.399887,3.973999,0.000000
2520311129,97.489853,3.974899,0.000000
2521311662,97.476418,3.974764,0.000000
2522312194,97.383759,3.973838,0.000000
2523312727,97.465683,3.974657,0.000000
2524313260,97.350197,3.973502,0.000000
2525313793,97.453598,3.974536,0.000000
