Timestamp (us),W,X,Y,Z
2509887596,-0.647342,0.368360,0.449780,0.493154
2509897596,-0.647333,0.368327,0.449856,0.493121
2509907596,-0.647228,0.368286,0.450118,0.493051
2509917597,-0.647010,0.368260,0.450533,0.492976
2509927597,-0.646708,0.368228,0.451062,0.492913
2509937598,-0.646360,0.368159,0.451656,0.492876
2509947598,-0.646038,0.368007,0.452290,0.492832
2509957598,-0.645753,0.367833,0.452900,0.492775
2509967598,-0.645517,0.367646,0.453487,0.492684
2509977598,-0.645332,0.367512,0.454047,0.492511
2509987598,-0.645152,0.367436,0.454594,0.492298
2509997598,-0.644983,0.367374,0.455125,0.492074
2510007598,-0.644838,0.367290,0.455573,0.491913
2510017598,-0.644725,0.367220,0.455858,0.491849
2510027599,-0.644704,0.367180,0.455897,0.491871
2510037599,-0.644828,0.367128,0.455763,0.491871
2510047599,-0.645138,0.367014,0.455537,0.491759
2510057597,-0.645791,0.366675,0.455253,0.491418
2510067598,-0.646885,0.365888,0.454859,0.490929
2510077598,-0.648400,0.364617,0.454299,0.490395
2510087598,-0.650271,0.362917,0.453628,0.489799
2510097598,-0.652422,0.360853,0.452859,0.489176
2510107598,-0.654709,0.358600,0.451997,0.488573
2510117598,-0.657019,0.356472,0.450917,0.488027
2510127598,-0.659661,0.354777,0.449165,0.487313
2510137598,-0.663388,0.353166,0.446433,0.485934
2510147598,-0.668423,0.351095,0.442892,0.483769
2510157598,-0.674383,0.348434,0.438707,0.481228
2510167598,-0.680748,0.345557,0.433691,0.478882
2510177598,-0.687078,0.342905,0.427909,0.476946
2510187598,-0.693247,0.340577,0.421546,0.475350
2510197599,-0.699234,0.338637,0.414720,0.473970
2510207598,-0.705081,0.337116,0.407470,0.472679
2510217598,-0.710808,0.336136,0.399777,0.471366
2510227598,-0.716530,0.335773,0.391605,0.469819
2510237599,-0.722397,0.335945,0.382996,0.467805
2510247598,-0.728501,0.336447,0.374061,0.465201
2510257599,-0.734844,0.337026,0.365022,0.461974
2510267600,-0.741423,0.337205,0.356204,0.458200
2510277601,-0.748174,0.336497,0.347839,0.454155
2510287600,-0.754964,0.335428,0.340025,0.449604
2510297601,-0.761801,0.333901,0.332730,0.444639
2510307601,-0.768705,0.331898,0.325978,0.439225
2510317601,-0.775610,0.329530,0.319795,0.433375
2510327601,-0.782330,0.327022,0.314145,0.427285
2510337601,-0.788708,0.324517,0.309022,0.421162
2510347601,-0.794632,0.322023,0.304495,0.415197
2510357601,-0.800046,0.319560,0.300714,0.409417
