Timestamp (us),X (g),Y (g),Z (g)
2509901553,0.837448,-0.023213,0.069428
2509922113,0.886448,0.123787,0.020428
2509942674,0.935448,0.074787,0.020428
2509963235,0.837448,0.025787,-0.028572
2509983795,0.886448,0.025787,0.020428
2510004356,0.935448,-0.023213,-0.028572
2510024916,0.984448,-0.023213,-0.028572
2510045476,0.984448,-0.072213,0.020428
2510066037,1.033448,-0.023213,0.020428
2510086598,1.033448,0.074787,0.118428
2510107160,1.082448,-0.023213,0.167428
2510127722,1.229448,0.025787,0.167428
2510148283,1.082448,-0.121213,0.167428
2510168844,1.033448,-0.023213,0.216428
2510189406,0.886448,-0.023213,0.167428
2510209968,0.935448,-0.121213,0.118428
2510230530,0.886448,-0.023213,0.216428
2510251092,0.886448,-0.121213,0.167428
2510271654,0.788448,-0.317213,0.020428
2510292215,0.788448,-0.268213,0.118428
2510312777,0.739448,-0.219213,0.167428
2510333338,0.592448,-0.219213,0.118428
2510353900,0.641448,-0.219213,0.167428
2510374462,0.690448,-0.121213,0.265428
2510395023,0.641448,-0.121213,0.216428
2510415586,0.592448,-0.072213,0.216428
2510436148,0.494448,-0.023213,0.265428
2510456709,0.592448,0.025787,0.216428
2510477271,0.592448,0.074787,0.069428
2510497832,0.543448,0.025787,0.167428
2510518394,0.494448,0.025787,0.314428
2510538955,0.788448,-0.170213,0.363428
2510559517,1.082448,-0.366213,0.412428
2510580079,1.033448,-0.415213,0.559428
2510600642,0.739448,-0.170213,0.412428
2510621204,0.641448,0.074787,0.314428
2510641766,0.690448,0.221787,0.167428
2510662328,0.739448,0.221787,0.167428
2510682889,0.788448,-0.023213,0.216428
2510703452,0.886448,-0.072213,0.314428
2510724014,0.935448,0.123787,0.412428
2510744576,0.886448,0.172787,0.314428
2510765138,0.788448,0.172787,0.265428
2510785701,0.739448,0.074787,0.314428
2510806263,0.935448,0.172787,0.216428
2510826824,0.837448,0.123787,0.167428
2510847385,0.837448,0.074787,0.118428
2510867946,0.886448,0.025787,0.118428
2510888507,0.837448,0.025787,0.118428
2510909067,0.886448,-0.023213,0.118428
2510929628,0.837448,0.123787,0.069428
2510950188,0.837448,0.074787,0.020428
2510970749,0.837448,0.123787,-0.028572
2510991311,0.886448,0.172787,-0.126572
2511011873,0.984448,0.172787,0.020428
2511032434,1.033448,0.221787,-0.028572
2511052995,0.984448,0.221787,-0.077572
2511073556,0.886448,0.270787,-0.126572
2511094118,0.984448,0.221787,-0.126572
2511114679,1.131448,0.221787,-0.175572
2511135240,1.278448,0.172787,-0.126572
2511155802,1.523448,0.221787,-0.371572
2511176363,1.180448,-0.464213,0.020428
2511196925,1.278448,-0.513213,0.020428
2511217486,1.278448,-0.366213,0.118428
2511238047,1.082448,-0.415213,0.363428
2511258608,1.033448,-0.170213,0.412428
2511279170,1.082448,0.074787,0.314428
2511299731,1.082448,0.172787,0.314428
2511320293,0.984448,0.172787,0.363428
2511340854,0.886448,0.074787,0.118428
2511361416,0.837448,-0.170213,0.069428
2511381977,0.739448,-0.219213,0.069428
2511402538,0.690448,-0.366213,0.069428
2511423099,0.494448,-0.415213,-0.028572
2511443660,0.347448,-0.219213,-0.028572
2511464221,0.298448,-0.170213,0.020428
2511484782,0.249448,-0.023213,0.118428
2511505343,0.347448,0.074787,0.118428
2511525904,0.347448,-0.170213,0.216428
2511546465,0.494448,-0.023213,0.216428
2511567025,0.641448,0.074787,0.265428
2511587586,0.690448,0.123787,0.314428
2511608147,1.425448,-0.023213,0.608428
2511628707,1.719448,-0.513213,0.608428
2511649268,0.886448,-0.023213,0.657428
2511669829,0.592448,0.270787,0.510428
2511690390,0.886448,0.368787,0.069428
2511710951,1.033448,0.221787,-0.077572
2511731513,0.984448,0.025787,-0.126572
2511752074,0.886448,0.074787,-0.077572
2511772638,0.935448,0.074787,0.069428
2511793198,1.082448,0.123787,0.069428
2511813760,0.984448,0.025787,-0.028572
2511834322,0.935448,0.025787,0.020428
2511854883,0.984448,-0.170213,-0.028572
2511875444,1.425448,-0.415213,-0.469572
2511896006,1.572448,-0.513213,-0.812572
2511916567,1.131448,-0.758213,-0.420572
2511937128,0.886448,-0.660213,-0.028572
2511957689,0.788448,-0.905213,0.314428
2511978251,0.494448,-1.150213,0.706428
2511998813,0.690448,-0.611213,0.657428
2512019376,0.984448,-0.268213,0.167428
2512039937,0.886448,-0.415213,0.020428
2512060497,0.739448,-0.758213,0.069428
2512081058,0.690448,-1.052212,0.167428
2512101619,0.592448,-1.003213,-0.028572
2512122180,0.445448,-0.660213,0.118428
2512142741,0.347448,-0.317213,-0.175572
2512163301,0.200448,-0.366213,0.216428
2512183862,0.396448,-0.170213,0.216428
2512204422,0.543448,-0.170213,0.069428
2512224983,0.543448,-0.219213,0.118428
2512245543,0.543448,-0.072213,0.118428
2512266104,0.592448,0.074787,-0.028572
2512286665,0.543448,0.270787,-0.077572
2512307227,0.641448,0.319787,0.069428
2512327788,1.278448,0.172787,0.314428
2512348349,1.964448,-0.758213,0.265428
2512368910,1.180448,-0.415213,0.265428
2512389471,0.886448,0.123787,0.167428
2512410033,0.739448,0.025787,-0.371572
2512430594,0.788448,-0.023213,-0.616572
2512451156,0.837448,-0.317213,-0.469572
2512471718,0.739448,-0.513213,-0.518572
2512492279,0.935448,-0.268213,-0.273572
2512512841,1.033448,-0.072213,-0.077572
2512533403,1.082448,0.319787,-0.126572
2512553965,1.425448,0.662787,-0.567572
2512574527,1.572448,0.417787,-0.469572
2512595090,1.425448,-0.366213,-0.126572
2512615652,1.670448,-0.415213,0.363428
2512636215,1.523448,-0.268213,0.461428
2512656776,1.131448,-0.023213,0.608428
2512677338,1.180448,0.123787,0.265428
2512697900,1.082448,0.123787,0.167428
2512718463,1.033448,-0.072213,-0.077572
2512739024,0.984448,-0.366213,-0.175572
2512759586,0.886448,-0.562213,-0.224572
