Timestamp (us),X (g),Y (g),Z (g)
5017823399,1.087445,0.068931,-0.243987
5017843174,1.038445,0.019931,-0.292987
5017862949,1.038445,0.019931,-0.194987
5017882725,0.989445,0.068931,-0.194987
5017902501,1.038445,0.068931,-0.439987
5017922276,0.989445,0.068931,-0.292987
5017942052,0.989445,0.019931,-0.292987
5017961827,0.989445,0.068931,-0.390987
5017981601,1.038445,0.019931,-0.243987
5018001377,0.940445,0.019931,-0.341987
5018021151,0.989445,0.068931,-0.341987
5018040925,0.989445,0.068931,-0.292987
5018060700,0.989445,-0.029069,-0.194987
5018080475,0.940445,0.019931,-0.341987
5018100250,0.940445,-0.029069,-0.292987
5018120024,0.940445,0.019931,-0.341987
5018139798,0.989445,-0.078069,-0.194987
5018159573,0.989445,-0.029069,-0.243987
5018179348,0.891445,-0.029069,-0.194987
5018199122,1.087445,0.068931,-0.292987
5018218896,1.038445,0.068931,-0.243987
5018238670,0.989445,0.019931,-0.390987
5018258445,0.989445,-0.029069,-0.341987
5018278219,1.038445,-0.029069,-0.390987
5018297994,0.989445,0.019931,-0.341987
5018317769,0.989445,0.068931,-0.341987
5018337543,0.940445,0.019931,-0.194987
5018357318,0.940445,0.117931,-0.145987
5018377094,0.940445,0.068931,-0.341987
5018396869,1.038445,-0.078069,-0.243987
5018416645,0.989445,-0.127069,-0.194987
5018436419,0.940445,-0.078069,-0.292987
5018456196,0.940445,0.019931,-0.243987
5018475972,0.940445,0.068931,-0.390987
5018495748,0.891445,0.019931,-0.292987
5018515523,0.891445,0.068931,-0.292987
5018535298,0.940445,0.019931,-0.292987
5018555072,0.891445,0.019931,-0.439987
5018574848,0.940445,0.068931,-0.292987
5018594623,0.891445,-0.029069,-0.292987
5018614398,0.940445,-0.078069,-0.390987
5018634172,0.989445,-0.029069,-0.292987
5018653947,0.989445,0.019931,-0.194987
5018673721,1.038445,-0.029069,-0.243987
5018693496,0.989445,0.019931,-0.292987
5018713272,1.087445,-0.029069,-0.243987
5018733046,1.038445,0.019931,-0.292987
5018752821,0.940445,0.019931,-0.341987
5018772595,1.038445,0.068931,-0.243987
5018792371,1.087445,0.068931,-0.243987
5018812145,0.989445,0.117931,-0.096987
5018831919,0.940445,0.068931,-0.194987
5018851694,1.087445,0.019931,-0.243987
5018871468,1.087445,-0.078069,-0.243987
5018891242,0.989445,0.019931,-0.243987
5018911016,0.940445,0.068931,-0.292987
5018930789,0.891445,0.068931,-0.292987
5018950564,0.940445,0.117931,-0.292987
5018970338,0.842445,0.019931,-0.243987
5018990113,0.989445,0.019931,-0.439987
5019009887,0.891445,0.019931,-0.341987
5019029663,0.989445,0.068931,-0.243987
5019049437,0.989445,0.019931,-0.292987
5019069212,0.989445,-0.029069,-0.292987
5019088987,0.940445,0.068931,-0.292987
5019108761,0.891445,-0.029069,-0.243987
5019128534,0.989445,0.019931,-0.243987
5019148309,0.940445,0.068931,-0.292987
5019168083,0.891445,0.068931,-0.292987
5019187859,0.940445,-0.029069,-0.390987
5019207635,0.989445,0.019931,-0.243987
5019227412,1.087445,0.117931,-0.243987
5019247187,1.038445,0.068931,-0.243987
5019266964,0.989445,0.019931,-0.194987
5019286740,0.989445,0.019931,-0.292987
5019306517,1.038445,0.019931,-0.292987
5019326293,0.989445,0.068931,-0.243987
5019346069,0.989445,0.068931,-0.390987
5019365843,1.038445,0.117931,-0.243987
5019385618,0.940445,0.019931,-0.292987
5019405393,0.989445,0.068931,-0.292987
5019425168,0.940445,0.068931,-0.243987
5019444942,0.989445,0.117931,-0.292987
5019464717,0.940445,0.068931,-0.292987
5019484493,0.940445,-0.029069,-0.292987
5019504269,0.940445,0.019931,-0.243987
5019524044,0.989445,0.068931,-0.194987
5019543820,0.989445,-0.029069,-0.194987
5019563595,0.989445,0.019931,-0.243987
5019583369,0.940445,0.068931,-0.341987
5019603145,1.038445,0.019931,-0.243987
5019622919,0.940445,-0.029069,-0.292987
5019642694,0.891445,0.068931,-0.341987
5019662469,0.989445,0.068931,-0.292987
5019682245,1.038445,0.117931,-0.341987
5019702020,0.891445,0.019931,-0.341987
5019721796,1.038445,0.019931,-0.243987
5019741570,0.940445,-0.078069,-0.194987
5019761346,0.940445,0.019931,-0.292987
5019781122,0.989445,0.117931,-0.341987
5019800897,0.891445,0.019931,-0.194987
5019820673,0.989445,0.068931,-0.194987
5019840450,0.989445,0.166931,-0.292987
5019860226,0.940445,0.068931,-0.292987
5019880003,0.989445,0.068931,-0.292987
5019899779,0.940445,0.019931,-0.194987
5019919555,0.989445,-0.029069,-0.194987
5019939331,0.989445,-0.029069,-0.194987
5019959108,0.989445,0.117931,-0.243987
5019978885,0.989445,0.019931,-0.292987
5019998661,0.989445,-0.029069,-0.390987
5020038211,0.989445,0.019931,-0.292987
5020057986,0.989445,0.068931,-0.292987
5020077762,0.940445,0.117931,-0.292987
5020097537,0.989445,0.068931,-0.292987
5020117311,0.989445,0.019931,-0.341987
5020137086,1.038445,-0.029069,-0.341987
5020176635,0.989445,-0.029069,-0.292987
5020196410,0.940445,0.019931,-0.292987
5020216184,0.989445,0.068931,-0.292987
5020235959,0.989445,0.068931,-0.292987
5020255735,0.891445,0.019931,-0.292987
5020275512,0.940445,0.019931,-0.243987
5020295287,1.038445,0.117931,-0.243987
5020315062,1.038445,0.117931,-0.243987
5020354614,0.989445,0.068931,-0.194987
5020374389,0.940445,0.068931,-0.292987
5020394164,1.038445,0.215931,-0.243987
5020413940,0.940445,0.215931,-0.243987
5020433717,0.989445,0.215931,-0.243987
5020453493,0.989445,0.117931,-0.292987
5020473269,1.038445,0.068931,-0.243987
5020493044,0.989445,0.117931,-0.341987
5020512819,0.989445,0.313931,-0.292987
5020532594,0.989445,0.215931,-0.488987
5020552370,0.891445,0.117931,-0.488987
5020572146,0.940445,0.215931,-0.488987
5020591920,0.989445,0.264931,-0.341987
5020611696,0.940445,0.313931,-0.292987
5020631469,1.038445,0.362931,-0.439987
5020651245,1.087445,0.313931,-0.390987
5020690794,0.989445,0.166931,-0.145987
5020710569,0.989445,0.215931,-0.194987
5020730344,1.087445,0.166931,-0.145987
5020750119,1.136445,0.362931,-0.194987
5020769894,1.038445,0.362931,-0.096987
5020809462,0.989445,0.215931,-0.243987
5020829221,0.891445,0.019931,-0.243987
5020848997,0.842445,-0.078069,-0.390987
5020868773,0.744445,-0.127069,-0.439987
5020888548,0.793445,-0.029069,-0.439987
5020908324,0.842445,0.019931,-0.292987
5020928100,0.793445,0.019931,-0.292987
5020947876,0.842445,0.117931,-0.292987
5020967651,0.744445,-0.078069,-0.292987
5020987426,0.842445,-0.127069,-0.145987
5021007201,0.842445,-0.176069,-0.047987
5021026977,0.940445,-0.078069,-0.047987
5021046751,1.087445,-0.029069,-0.047987
5021066525,1.185445,0.019931,0.001013
5021086301,1.087445,0.068931,-0.047987
5021106075,0.989445,0.068931,-0.047987
5021125851,0.940445,0.166931,0.001013
5021145627,0.940445,0.362931,-0.047987
5021165402,0.793445,0.509931,-0.096987
5021185177,1.038445,0.558931,-0.047987
5021204953,1.234445,0.607931,-0.096987
5021224729,1.283445,0.656931,-0.194987
5021244505,1.185445,0.411931,-0.047987
5021264281,1.185445,-0.029069,-0.145987
5021284057,1.234445,-0.176069,-0.390987
5021303833,1.185445,-0.372069,-0.341987
5021323609,0.842445,-0.225069,-0.194987
5021343384,0.891445,0.264931,-0.341987
5021363159,0.793445,0.509931,-0.341987
5021382934,0.891445,0.411931,-0.292987
5021402710,0.989445,0.215931,-0.341987
5021422485,1.038445,0.068931,-0.390987
5021442261,0.989445,0.117931,-0.341987
