Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5017850061,-1.291483,-0.511322,-0.319306
5017900624,-1.273059,-0.502091,-0.319458
5017951175,-1.282060,-0.502409,-0.339623
5018001720,-1.282158,-0.511417,-0.329392
5018052269,-1.291494,-0.502176,-0.319452
5018102821,-1.282060,-0.502409,-0.339623
5018153372,-1.291359,-0.511449,-0.329339
5018203925,-1.282351,-0.501975,-0.309277
5018254477,-1.282011,-0.502378,-0.339471
5018305031,-1.282060,-0.502409,-0.339623
5018355580,-1.291157,-0.484276,-0.349900
5018406135,-1.291153,-0.502579,-0.349652
5018456683,-1.272724,-0.511650,-0.349561
5018507231,-1.263637,-0.520637,-0.339434
5018557781,-1.254177,-0.530004,-0.359401
5018608328,-1.272736,-0.529962,-0.349365
5018658872,-1.272714,-0.520795,-0.349411
5018709407,-1.263582,-0.511448,-0.339379
5018759942,-1.273077,-0.529560,-0.319165
5018810480,-1.273159,-0.538557,-0.308889
5018861022,-1.273061,-0.529549,-0.319117
5018911566,-1.273153,-0.529401,-0.308987
5018962110,-1.273146,-0.520245,-0.309085
5019012651,-1.282170,-0.529730,-0.329196
5019063197,-1.263745,-0.520499,-0.329350
5019113750,-1.273169,-0.529412,-0.309034
5019164316,-1.282586,-0.529168,-0.288821
5019214872,-1.282382,-0.547755,-0.308789
5019265421,-1.291679,-0.529337,-0.298854
5019315964,-1.282478,-0.529306,-0.298903
5019366513,-1.273369,-0.529125,-0.288824
5019417060,-1.291473,-0.520468,-0.319160
5019467606,-1.282387,-0.529454,-0.309031
5019518158,-1.273022,-0.520372,-0.319118
5019568706,-1.282387,-0.529454,-0.309031
5019619263,-1.282403,-0.529465,-0.309077
5019669811,-1.273293,-0.529285,-0.298996
5019720365,-1.263757,-0.538812,-0.329154
5019770917,-1.282182,-0.548042,-0.329001
5019821465,-1.273283,-0.538430,-0.298853
5019872018,-1.282397,-0.520309,-0.309175
5019922570,-1.291729,-0.529370,-0.298990
5019973117,-1.282603,-0.529179,-0.288865
5020074219,-1.291706,-0.520203,-0.299042
5020124767,-1.301117,-0.510803,-0.278929
5020175314,-1.301043,-0.510962,-0.289098
5020225848,-1.301157,-0.519981,-0.278916
5020276395,-1.292024,-0.510633,-0.268891
5020377477,-1.291762,-0.529392,-0.299081
5020428017,-1.291654,-0.529529,-0.309168
5020478563,-1.272742,-0.539119,-0.349268
5020529116,-1.235761,-0.557387,-0.359114
5020579676,-1.207925,-0.585015,-0.379050
5020630227,-1.188872,-0.631538,-0.439065
5020680777,-1.151676,-0.650080,-0.469062
5020731319,-1.123501,-0.678109,-0.519186
5020781866,-1.077296,-0.751482,-0.538896
5020832422,-0.993569,-0.788642,-0.608878
5020882978,-0.937719,-0.798214,-0.659119
5020933542,-0.946752,-0.789442,-0.679767
5020984109,-1.001414,-0.680462,-0.731042
5021034654,-1.037649,-0.507374,-0.783523
5021085207,-1.092839,-0.388566,-0.784440
5021135753,-1.139228,-0.315132,-0.755176
5021186301,-1.166951,-0.278489,-0.745367
5021236847,-1.166741,-0.287921,-0.765435
5021287394,-1.139017,-0.342869,-0.774941
5021337937,-1.101745,-0.389031,-0.814797
5021388489,-1.083112,-0.434993,-0.834362
5021439040,-1.054949,-0.463032,-0.884611
5021489588,-1.018233,-0.499372,-0.874397
5021540131,-1.036438,-0.463116,-0.895080
5021590689,-1.054635,-0.335111,-0.906016
5021641241,-1.091334,-0.170630,-0.918361
5021691792,-1.100735,-0.032897,-0.889061
5021742338,-1.119133,0.021954,-0.889641
5021792883,-1.138122,0.040868,-0.839660
5021843436,-1.175437,0.004624,-0.798806
5021893986,-1.193986,-0.004479,-0.788620
5021944540,-1.175460,-0.050311,-0.798108
5021995097,-1.194203,-0.123381,-0.777487
5022045652,-1.203741,-0.159628,-0.746624
5022096204,-1.222476,-0.122675,-0.716760
5022146762,-1.259743,-0.021579,-0.677684
5022197325,-1.259428,0.124652,-0.699418
5022247887,-1.241395,0.262764,-0.650184
5022298450,-1.241924,0.327556,-0.600631
5022349009,-1.298126,0.282620,-0.519450
5022399566,-1.325693,0.199941,-0.528495
5022450125,-1.344235,0.117454,-0.527837
5022500690,-1.363020,0.081156,-0.497183
5022551250,-1.372900,0.063626,-0.436470
5022601804,-1.391611,0.137207,-0.406989
5022652364,-1.373179,0.238146,-0.397868
5022702921,-1.345675,0.366743,-0.379134
5022753483,-1.290509,0.504630,-0.360502
5022804041,-1.272599,0.551197,-0.310614
5022854599,-1.338199,0.460676,-0.208618
5022905157,-1.403296,0.277811,-0.166343
5022955710,-1.422021,0.168126,-0.144999
5023006264,-1.440716,0.104222,-0.124143
5023056816,-1.441147,0.077303,-0.083503
5023107376,-1.441461,0.123499,-0.053758
5023157936,-1.432212,0.169323,-0.054250
5023208489,-1.423168,0.233735,-0.034771
5023259042,-1.413914,0.288715,-0.035360
5023309592,-1.405014,0.298327,-0.005212
5023360137,-1.424269,0.207643,0.066351
5023410685,-1.433577,0.042787,0.068107
5023461228,-1.442888,-0.067130,0.069288
5023511771,-1.424731,-0.158333,0.090424
5023562319,-1.424621,-0.213400,0.080913
5023612862,-1.424836,-0.240587,0.101357
5023663414,-1.424946,-0.185522,0.110872
5023713968,-1.434026,-0.112456,0.100022
5023764516,-1.443086,-0.039386,0.089160
5023815067,-1.443283,-0.039110,0.109315
5023865619,-1.434312,-0.185434,0.120981
5023916177,-1.396851,-0.360042,0.062307
5023966730,-1.378299,-0.451809,0.043120
5024017288,-1.341466,-0.506577,0.043694
5024067838,-1.341401,-0.543350,0.034002
5024118388,-1.350467,-0.506895,0.023531
5024168938,-1.368829,-0.424565,0.022659
5024219484,-1.387112,-0.333233,0.011604
5024270039,-1.405198,-0.297107,-0.019029
5024320589,-1.396145,-0.351871,-0.008368
5024371143,-1.349386,-0.535730,-0.076990
5024421702,-1.274935,-0.627902,-0.146584
5024472298,-1.228465,-0.701487,-0.186138
5024522832,-1.163510,-0.775187,-0.235927
5024573394,-1.135495,-0.802878,-0.265736
5024623955,-1.125961,-0.794109,-0.296122
5024674514,-1.162806,-0.757655,-0.296501
5024725067,-1.199720,-0.684425,-0.287144
5024775617,-1.236391,-0.620829,-0.308163
5024826171,-1.263874,-0.575288,-0.318631
5024876729,-1.301094,-0.501637,-0.278984
5024927287,-1.254085,-0.530153,-0.369537
5024977842,-1.263057,-0.512148,-0.389838
5025028392,-1.253970,-0.521134,-0.379718
5025078940,-1.281380,-0.457453,-0.400617
5025129489,-1.299390,-0.357215,-0.431812
5025180041,-1.317587,-0.275183,-0.452980
5025230589,-1.308232,-0.256959,-0.463195
5025281136,-1.308730,-0.329666,-0.422144
5025331678,-1.253013,-0.476623,-0.471159
5025382226,-1.178825,-0.559418,-0.520966
5025432771,-1.095077,-0.688340,-0.600356
5025483327,-0.974312,-0.780584,-0.690140
5025533887,-0.862619,-0.808905,-0.790669
5025584445,-0.778319,-0.782654,-0.911663
5025635003,-0.824339,-0.691288,-0.912495
5025685568,-1.027052,-0.454003,-0.904628
5025736132,-1.147107,-0.115244,-0.868126
5025786692,-1.175385,0.123658,-0.800302
5025837245,-1.222394,0.161308,-0.709706
5025887800,-1.287056,0.115366,-0.699113
5025988905,-1.269810,-0.341269,-0.613660
5026039456,-1.270023,-0.359298,-0.593211
5026090005,-1.326908,-0.293394,-0.442632
5026140559,-1.393456,-0.217830,-0.251856
5026191111,-1.412341,-0.299760,-0.210568
5026241673,-1.421712,-0.281370,-0.200773
5026292231,-1.403678,-0.289878,-0.160287
5026342791,-1.404046,-0.326097,-0.129669
5026393349,-1.404039,-0.344403,-0.129452
5026443907,-1.412838,-0.308384,-0.170226
5026494458,-1.412405,-0.281471,-0.210895
5026545012,-1.420975,-0.208934,-0.261989
5026595564,-1.419965,-0.127771,-0.353666
5026646119,-1.390934,0.017207,-0.476318
5026696666,-1.296463,0.179695,-0.679724
5026747221,-1.146479,0.213836,-0.912230
5026797775,-1.025635,0.075664,-1.011378
5026848330,-0.998260,-0.162139,-0.998905
5026898885,-1.017238,-0.308184,-0.957134
5026949435,-1.008510,-0.408304,-0.915591
5026999985,-0.963320,-0.617726,-0.842769
5027050537,-0.908397,-0.717763,-0.811345
5027101096,-0.853004,-0.735973,-0.821368
5027151651,-0.844692,-0.817202,-0.739606
5027202210,-0.956825,-0.815802,-0.598515
5027252765,-1.022322,-0.814861,-0.507747
5027303314,-1.059630,-0.805341,-0.467569
5027353864,-1.096560,-0.768716,-0.457729
5027404417,-1.161459,-0.686058,-0.418260
5027454975,-1.217399,-0.621420,-0.358544
5027505532,-1.272955,-0.557144,-0.328857
5027556082,-1.291313,-0.529932,-0.339378
5027606630,-1.291500,-0.511332,-0.319354
5027657184,-1.291490,-0.520478,-0.319208
5027707738,-1.282199,-0.548053,-0.329051
5027758295,-1.263553,-0.557400,-0.349128
5027808847,-1.235958,-0.621380,-0.348505
5027859400,-1.180384,-0.685649,-0.378153
5027909947,-1.134511,-0.767509,-0.356901
5027960501,-1.088632,-0.840475,-0.346262
5028011054,-1.051983,-0.885778,-0.325514
5028061603,-1.033793,-0.894609,-0.305347
5028112159,-1.052307,-0.885364,-0.295261
5028162712,-1.080158,-0.876043,-0.275138
5028213257,-1.098493,-0.848831,-0.285596
5028263799,-1.098359,-0.830639,-0.295831
5028314344,-1.107023,-0.831353,-0.346198
5028364889,-1.107132,-0.812919,-0.336361
5028415440,-1.143777,-0.758457,-0.357210
5028465996,-1.170935,-0.685867,-0.398271
