Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2407079388,-0.940550,-0.848886,-0.374905
2407129921,-0.940570,-0.848920,-0.375017
2407180458,-0.940544,-0.839734,-0.375003
2407230999,-0.940652,-0.839597,-0.364954
2407281554,-0.940531,-0.848852,-0.374793
2407332073,-0.931556,-0.839434,-0.354961
2407382608,-0.940540,-0.848869,-0.374849
2407433141,-0.940426,-0.839855,-0.384994
2407483676,-0.931454,-0.848723,-0.364914
2407534214,-0.949636,-0.849032,-0.384836
2407584747,-0.931334,-0.857978,-0.374754
2407635281,-0.940550,-0.848886,-0.374905
2407685813,-0.940452,-0.849040,-0.385011
2407736343,-0.940563,-0.839768,-0.375114
2407786870,-0.931350,-0.839725,-0.375117
2407837400,-0.940658,-0.848749,-0.364856
2407887933,-0.931325,-0.830539,-0.375103
2407938467,-0.940573,-0.839785,-0.375170
2407988993,-0.931242,-0.839862,-0.385169
2408039522,-0.931356,-0.848877,-0.375020
2408090054,-0.922133,-0.848818,-0.374967
2408140586,-0.922031,-0.858107,-0.384919
2408191121,-0.903485,-0.867277,-0.394761
2408241659,-0.903710,-0.867019,-0.374722
2408292197,-0.866452,-0.894872,-0.414697
2408342732,-0.829818,-0.921847,-0.394199
2408393267,-0.811081,-0.940477,-0.424152
2408443802,-0.774114,-0.958690,-0.433824
2408494336,-0.755606,-0.977083,-0.443809
2408544875,-0.700109,-0.986214,-0.463686
2408595407,-0.663168,-1.004504,-0.473615
2408645950,-0.644865,-1.013473,-0.463616
2408696485,-0.617453,-1.040485,-0.443107
2408747026,-0.627248,-1.076554,-0.392783
2408797568,-0.609016,-1.066957,-0.372561
2408848104,-0.591047,-1.102929,-0.331993
2408898658,-0.573283,-1.120346,-0.271571
2408949204,-0.527775,-1.146902,-0.221058
2408999742,-0.463950,-1.173236,-0.160503
2409050274,-0.437198,-1.208641,-0.079760
2409100808,-0.373796,-1.225274,0.020899
2409151344,-0.310176,-1.232983,0.101347
2409201882,-0.237435,-1.222279,0.191659
2409252421,-0.145850,-1.230319,0.241961
2409302955,-0.044843,-1.238567,0.272135
2409353488,0.037749,-1.237772,0.302245
2409404031,0.111036,-1.200254,0.341972
2409454576,0.138259,-1.190448,0.382090
2409505115,0.119310,-1.180718,0.432281
2409555654,0.027924,-1.209582,0.362318
2409606186,-0.072589,-1.247733,0.282321
2409656712,-0.238109,-1.258039,0.252303
2409707241,-0.487770,-1.166503,0.341947
2409757776,-0.835890,-0.978205,0.169111
2409808304,-1.120550,-0.687648,0.095770
2409858831,-1.146716,-0.744607,-0.044296
2409909357,-1.016755,-0.910097,-0.143030
2409959884,-0.832916,-1.036977,-0.111608
2410010409,-0.630426,-1.173156,-0.100145
2410060935,-0.390936,-1.236134,-0.099561
2410111465,-0.206910,-1.262464,-0.079235
2410161997,-0.124100,-1.252767,-0.069299
2410212524,-0.125938,-1.259586,0.101578
2410263054,-0.229829,-1.201851,0.342127
2410313580,-0.284559,-1.193664,0.291853
2410364113,-0.237971,-1.221616,0.241922
2410414652,-0.201966,-1.192869,0.321967
2410465161,-0.201439,-1.211859,0.271926
2410515685,-0.412222,-1.159256,0.170903
2410566215,-0.806306,-0.962263,-0.011926
2410616739,-1.026745,-0.799208,-0.063818
2410667294,-0.952011,-0.836878,-0.163952
2410717795,-0.738803,-0.974959,-0.293172
2410768335,-0.527991,-1.146628,-0.200963
2410818865,-0.325030,-1.210094,-0.230380
2410869398,-0.289042,-1.208826,-0.150047
2410919929,-0.504034,-1.169267,0.140912
2410970454,-0.650533,-1.106985,0.059911
2411020988,-0.989234,-0.891564,-0.133235
2411071521,-1.236955,-0.637558,-0.216274
2411122048,-1.236493,-0.638081,-0.256389
2411172571,-1.218461,-0.719963,-0.225415
2411223104,-1.172317,-0.783934,-0.234757
2411273634,-1.098479,-0.902838,-0.253604
2411324165,-0.987897,-1.021435,-0.262418
2411374696,-0.887384,-1.102414,-0.191315
2411425233,-0.824003,-1.173913,-0.090034
2411475779,-0.806251,-1.200482,-0.029482
2411526327,-0.806877,-1.181333,0.030607
2411576872,-0.816126,-1.199748,0.030802
