Timestamp (us),X (g),Y (g),Z (g)
2407035978,0.891445,0.313931,-0.096987
2407055737,0.891445,0.411931,-0.145987
2407075495,0.891445,0.362931,-0.243987
2407095253,0.891445,0.362931,-0.194987
2407115011,0.891445,0.411931,-0.194987
2407134770,0.891445,0.362931,-0.194987
2407154528,0.842445,0.264931,-0.194987
2407174286,0.940445,0.313931,-0.145987
2407194044,0.891445,0.313931,-0.194987
2407213802,0.891445,0.411931,-0.194987
2407233559,0.891445,0.362931,-0.145987
2407253317,0.891445,0.362931,-0.096987
2407273074,0.891445,0.362931,-0.194987
2407292832,0.940445,0.362931,-0.145987
2407312590,0.891445,0.460931,-0.194987
2407332348,0.891445,0.411931,-0.194987
2407352106,0.891445,0.264931,-0.145987
2407371862,0.891445,0.362931,-0.243987
2407391620,0.842445,0.362931,-0.194987
2407411379,0.891445,0.264931,-0.145987
2407431137,0.842445,0.362931,-0.243987
2407450895,0.891445,0.362931,-0.096987
2407470654,0.989445,0.362931,-0.145987
2407490412,0.940445,0.411931,-0.194987
2407510169,0.842445,0.313931,-0.096987
2407529927,0.891445,0.411931,-0.194987
2407549685,0.891445,0.411931,-0.145987
2407569442,0.891445,0.362931,-0.145987
2407589200,0.842445,0.313931,-0.243987
2407608958,0.940445,0.362931,-0.145987
2407628716,0.891445,0.313931,-0.047987
2407648475,0.842445,0.362931,-0.145987
2407668234,0.891445,0.362931,-0.243987
2407687991,0.891445,0.411931,-0.096987
2407707749,0.891445,0.362931,-0.145987
2407727506,0.842445,0.362931,-0.194987
2407747263,0.842445,0.313931,-0.145987
2407767020,0.891445,0.313931,-0.145987
2407786777,0.940445,0.411931,-0.096987
2407806535,0.891445,0.411931,-0.194987
2407826293,0.891445,0.313931,-0.243987
2407846052,0.940445,0.362931,-0.194987
2407865811,0.891445,0.362931,-0.243987
2407885570,0.989445,0.460931,-0.145987
2407905328,0.891445,0.411931,-0.047987
2407925086,0.891445,0.313931,-0.194987
2407944843,0.891445,0.362931,-0.194987
2407964601,0.940445,0.362931,-0.145987
2407984359,0.891445,0.313931,-0.194987
2408004118,0.842445,0.362931,-0.145987
2408023876,0.891445,0.313931,-0.194987
2408043634,0.940445,0.362931,-0.145987
2408063393,0.891445,0.411931,-0.096987
2408083152,0.989445,0.411931,-0.145987
2408102912,0.891445,0.411931,-0.292987
2408122670,0.891445,0.509931,-0.243987
2408142429,0.891445,0.509931,-0.096987
2408162188,0.842445,0.411931,-0.145987
2408181946,0.940445,0.362931,-0.096987
2408201705,0.940445,0.460931,-0.194987
2408221463,0.891445,0.509931,-0.194987
2408241221,0.940445,0.509931,-0.145987
2408260979,0.744445,0.509931,-0.096987
2408280738,0.842445,0.460931,-0.145987
2408300497,0.842445,0.411931,-0.243987
2408320255,0.891445,0.411931,-0.243987
2408340013,0.842445,0.509931,-0.292987
2408359772,0.744445,0.558931,-0.096987
2408379530,0.793445,0.558931,-0.194987
2408399321,0.891445,0.558931,-0.145987
2408419045,0.842445,0.509931,-0.194987
2408438803,0.842445,0.558931,-0.145987
2408458562,0.744445,0.460931,-0.096987
2408478320,0.842445,0.509931,-0.047987
2408498078,0.891445,0.509931,-0.145987
2408517837,0.793445,0.656931,-0.096987
2408537596,0.695445,0.558931,-0.145987
2408557354,0.842445,0.509931,-0.096987
2408577113,0.695445,0.411931,-0.047987
2408596871,0.744445,0.411931,-0.194987
2408616629,0.744445,0.362931,-0.194987
2408636388,0.744445,0.460931,-0.096987
2408656145,0.695445,0.460931,-0.145987
2408675905,0.793445,0.411931,-0.047987
2408695662,0.793445,0.362931,-0.194987
2408715420,0.744445,0.607931,-0.145987
2408735179,0.744445,0.607931,-0.096987
2408754937,0.793445,0.509931,-0.096987
2408774695,0.695445,0.411931,-0.145987
2408794452,0.695445,0.607931,-0.096987
2408814209,0.842445,0.656931,-0.145987
2408833967,0.940445,0.656931,-0.145987
2408853725,0.842445,0.656931,-0.194987
2408873482,0.793445,0.509931,-0.194987
2408893240,0.744445,0.509931,-0.341987
2408912997,0.695445,0.558931,-0.341987
2408932755,0.597445,0.509931,-0.390987
2408952514,0.695445,0.509931,-0.292987
2408972272,0.548445,0.509931,-0.292987
2408992030,0.548445,0.656931,-0.292987
2409011787,0.597445,0.705931,-0.292987
2409031545,0.597445,0.656931,-0.243987
2409051302,0.744445,0.803931,-0.145987
2409071060,0.695445,1.048931,-0.194987
2409090818,0.646445,1.097931,-0.292987
2409110576,0.450445,0.950931,-0.390987
2409130354,0.450445,0.901931,-0.341987
2409150091,0.597445,0.803931,-0.341987
2409169849,0.793445,0.950931,-0.390987
2409189607,0.597445,1.146931,-0.292987
2409209364,0.499445,1.097931,-0.390987
2409229122,0.646445,1.048931,-0.292987
2409248879,0.646445,0.803931,-0.390987
2409268637,0.744445,0.656931,-0.243987
2409288394,0.695445,0.901931,-0.243987
2409308151,0.597445,0.999931,-0.390987
2409327909,0.499445,0.803931,-0.390987
2409347669,0.548445,0.803931,-0.439987
2409367426,0.450445,0.901931,-0.341987
2409387184,0.450445,1.097931,-0.439987
2409406942,0.352445,1.146931,-0.390987
2409426699,0.303445,1.048931,-0.537987
2409446457,0.156445,0.852931,-0.684987
2409466214,0.303445,0.705931,-0.635987
2409485972,0.254445,0.803931,-0.439987
2409505730,0.156445,1.146931,-0.341987
2409525488,0.205445,1.048931,-0.292987
2409545246,0.352445,0.754931,-0.145987
2409565004,0.254445,0.754931,-0.145987
2409584764,0.303445,0.558931,-0.292987
2409604522,0.597445,0.264931,-0.635987
2409624281,0.744445,0.313931,-0.831987
2409644039,0.548445,0.754931,-1.027987
2409663797,0.352445,0.950931,-0.635987
2409683556,0.450445,0.950931,-0.145987
2409703316,1.136445,0.950931,-0.047987
2409723074,2.165445,0.558931,-0.145987
2409742834,3.243445,0.901931,-0.586987
2409762593,2.655445,0.901931,-0.733987
2409782351,1.087445,3.792931,-0.831987
2409802108,0.646445,5.556931,-0.488987
2409821867,-0.137555,3.155931,0.393013
2409841625,0.744445,1.244931,0.246013
2409861399,1.430445,0.362931,-0.341987
2409881144,2.361445,0.362931,-1.223987
2409900904,1.136445,0.656931,-0.782987
2409920663,0.401445,0.705931,-0.488987
2409940421,0.793445,0.411931,-1.125987
2409960180,0.842445,0.362931,-0.488987
2409979939,0.891445,0.607931,-0.243987
2409999699,0.793445,0.607931,-0.341987
2410019458,1.038445,0.166931,-0.635987
2410039217,1.283445,-0.519069,-0.537987
2410058976,1.185445,-0.568069,-0.194987
2410078735,0.597445,-0.470069,-0.194987
2410098493,0.597445,-0.519069,0.001013
2410118252,0.597445,-0.274069,0.099013
2410138010,0.450445,-0.127069,0.148013
2410157768,0.597445,-0.176069,0.197013
2410177527,0.450445,-0.225069,0.148013
2410197285,0.695445,0.117931,-0.096987
2410217043,0.646445,0.411931,-0.243987
2410236801,0.744445,0.803931,-0.096987
2410256561,1.234445,1.685931,0.638013
2410276319,0.646445,2.567931,0.197013
2410296077,0.695445,2.616931,0.001013
2410315835,1.381445,1.685931,-0.880987
2410335593,0.842445,-0.519069,-1.468987
2410355353,0.156445,-0.960069,-0.439987
2410375109,0.156445,0.215931,-0.537987
2410394867,0.254445,0.803931,-0.047987
2410414624,0.058445,0.558931,-0.488987
2410434382,0.303445,0.705931,-1.027987
2410454139,0.303445,0.901931,-0.929987
2410473897,0.303445,0.558931,-0.782987
2410493656,0.499445,0.264931,-0.635987
2410513416,1.234445,0.607931,-0.243987
2410533173,2.949445,0.852931,-0.243987
2410552931,3.880445,0.705931,-1.419987
2410572689,2.018445,4.527931,-1.076987
2410592446,0.254445,6.438931,0.099013
2410612204,-0.039555,3.253931,0.246013
2410631962,1.038445,1.391931,-0.096987
2410651720,2.312445,0.950931,-0.978987
2410671478,1.724445,0.607931,-1.223987
2410691237,0.793445,0.509931,-0.684987
2410710996,0.695445,0.166931,-0.439987
2410730754,1.136445,-0.225069,-0.684987
2410750512,1.381445,-0.911069,-0.537987
2410770270,0.450445,-1.058069,0.393013
2410790028,0.548445,-0.911069,0.246013
2410809786,0.499445,-1.303069,0.589013
2410829545,0.597445,-1.793069,0.295013
2410849303,0.695445,-1.891069,0.197013
2410869061,0.842445,-1.401069,-0.145987
2410888819,1.038445,-0.813069,0.099013
2410908578,2.263445,3.008931,-1.615987
2410928337,3.145445,2.518931,0.736013
2410948095,0.597445,-0.960069,-0.439987
2410967854,0.793445,-0.225069,-1.223987
2410987613,0.401445,-0.127069,-1.027987
2411007372,0.646445,-0.323069,-0.978987
2411027131,3.978445,0.460931,-0.194987
2411046890,3.145445,4.331931,-1.566987
2411066649,0.450445,3.498931,0.442013
2411086413,0.548445,1.097931,0.148013
2411106168,1.234445,0.362931,-0.145987
2411125927,1.528445,0.460931,-0.733987
2411145685,1.283445,0.460931,-0.929987
2411165444,0.891445,0.460931,-0.145987
2411185202,0.597445,0.215931,0.050013
2411204960,0.499445,0.362931,-0.292987
2411224718,0.646445,0.215931,-0.586987
2411244476,0.891445,0.166931,-0.292987
2411264235,1.038445,0.313931,-0.145987
2411283992,1.283445,0.166931,-0.194987
2411303750,1.381445,-0.029069,-0.341987
2411323509,1.136445,-0.127069,-0.341987
2411343268,0.793445,0.166931,-0.243987
2411363028,0.695445,0.117931,-0.390987
2411382787,1.087445,0.264931,-0.341987
2411402545,1.038445,0.166931,-0.586987
2411422305,0.793445,0.362931,-0.733987
2411442063,0.646445,0.509931,-0.488987
2411461821,0.646445,0.607931,-0.292987
2411481578,0.450445,0.509931,-0.194987
2411501336,0.548445,0.460931,-0.439987
2411521095,0.695445,0.852931,-0.488987
2411540853,0.695445,1.097931,-0.292987
2411560612,0.597445,1.048931,-0.243987
2411580370,0.450445,0.852931,-0.243987
2411600127,0.597445,0.803931,-0.488987
2411619886,0.695445,1.048931,-0.733987
2411639645,0.450445,1.097931,-0.390987
2411659403,0.303445,0.803931,-0.243987
2411679161,0.009445,0.558931,-0.243987
2411698920,0.156445,0.411931,-0.684987
2411718679,0.303445,0.313931,-1.027987
2411738438,0.352445,0.509931,-1.419987
2411758197,0.450445,1.293931,-1.370987
2411777956,0.744445,1.587931,-1.125987
2411797715,0.450445,0.901931,-0.243987
2411817475,0.940445,-0.470069,0.442013
2411837234,1.381445,-1.156069,0.099013
2411856994,2.067445,-0.274069,0.099013
2411876753,1.577445,1.930931,0.491013
2411896513,0.254445,2.812931,0.246013
2411916273,0.793445,2.126931,-0.488987
2411936033,1.038445,0.999931,-1.076987
2411955792,0.940445,0.166931,-0.880987
2411975551,0.793445,0.117931,-0.439987
2411995310,0.303445,-0.029069,-0.243987
2412015069,0.499445,-0.127069,-0.243987
2412034828,1.136445,0.362931,-0.243987
2412054588,1.038445,1.146931,-0.145987
2412074348,0.793445,1.195931,0.148013
2412094108,1.332445,0.901931,-0.047987
2412113867,1.185445,0.656931,-0.096987
2412133626,0.793445,0.558931,-0.096987
2412153386,0.548445,0.411931,-0.292987
2412173147,0.793445,0.264931,-0.390987
2412192905,0.940445,0.460931,-0.537987
2412212664,0.842445,0.656931,-0.341987
2412232424,0.940445,0.558931,0.001013
2412252183,0.940445,0.509931,0.001013
2412271942,0.891445,0.509931,-0.145987
2412291701,0.891445,0.460931,-0.096987
2412311458,0.744445,0.411931,-0.194987
2412331218,0.695445,0.313931,-0.243987
2412350976,0.842445,0.264931,-0.145987
2412370737,1.038445,0.509931,-0.047987
2412390497,0.989445,0.754931,-0.047987
2412410257,0.842445,0.803931,-0.145987
2412430017,0.646445,0.901931,-0.194987
2412449775,0.989445,0.901931,-0.341987
2412469533,0.891445,0.803931,-0.390987
2412489291,0.695445,1.146931,-0.194987
2412509051,0.891445,1.195931,-0.537987
2412528809,1.038445,0.901931,-0.586987
2412548568,1.185445,0.509931,-0.586987
2412568327,1.234445,0.460931,-0.341987
2412588086,1.234445,0.313931,-0.047987
2412607846,1.087445,-0.029069,-0.145987
2412627606,0.842445,-0.127069,-0.341987
2412647365,0.842445,0.019931,-0.439987
2412667124,0.842445,0.460931,-0.194987
2412686884,0.744445,0.509931,-0.096987
2412706643,0.793445,0.215931,-0.145987
2412726401,1.038445,0.117931,-0.243987
2412746159,0.793445,0.313931,-0.145987
2412765917,0.548445,0.068931,0.050013
2412785675,0.695445,-0.176069,0.246013
2412805433,0.597445,-0.225069,0.148013
2412844949,0.352445,-0.323069,-0.096987
2412864706,0.597445,0.754931,0.246013
2412884464,1.381445,2.126931,0.099013
2412904222,0.646445,0.901931,-0.194987
2412923979,0.989445,0.460931,-0.439987
2412943737,1.234445,0.754931,-0.733987
2412963494,0.891445,0.950931,-0.341987
2412983250,0.450445,1.097931,0.050013
2413003007,0.499445,0.950931,-0.243987
2413022764,0.989445,0.950931,-0.537987
2413042522,0.989445,0.656931,-0.733987
2413062280,1.038445,0.803931,-0.733987
2413082037,0.891445,0.705931,-0.586987
2413101794,0.695445,0.362931,-0.586987
2413121552,1.430445,0.117931,-0.390987
2413141310,1.724445,-0.225069,0.050013
2413161068,1.332445,-0.127069,0.442013
2413180825,1.038445,0.215931,0.344013
2413200583,0.646445,0.117931,0.099013
2413220340,0.450445,0.313931,-0.145987
2413240099,0.352445,0.656931,-0.194987
2413259856,0.499445,0.852931,-0.096987
2413279614,0.842445,0.656931,-0.439987
2413299372,1.038445,0.411931,-0.586987
2413319129,0.842445,0.166931,-0.390987
2413338888,0.891445,0.264931,0.050013
2413358646,1.038445,0.705931,0.197013
2413378404,0.989445,1.097931,0.148013
2413398162,1.136445,1.293931,0.050013
2413417920,0.793445,1.146931,-0.047987
2413437679,0.695445,0.754931,-0.047987
2413457437,0.695445,0.362931,-0.243987
2413477195,0.499445,0.215931,-0.635987
2413496954,0.352445,0.264931,-0.733987
2413516713,0.254445,-0.029069,-0.537987
2413536472,0.450445,-0.176069,-0.096987
2413556230,0.744445,-0.176069,-0.488987
2413575989,1.038445,0.852931,-1.076987
2413595747,0.891445,1.440931,-0.782987
2413615507,0.548445,1.342931,-0.390987
2413635266,0.597445,1.097931,-0.586987
2413655026,1.283445,0.313931,-0.684987
2413674786,2.165445,-0.274069,-0.439987
2413694547,1.577445,-0.421069,-0.194987
2413714306,1.185445,0.068931,0.540013
2413734065,0.842445,0.607931,0.540013
2413753824,0.646445,0.656931,0.050013
2413773603,0.597445,0.558931,-0.243987
2413793341,0.646445,0.460931,-0.439987
2413813099,0.597445,0.607931,-0.292987
2413832857,0.744445,0.803931,-0.292987
2413852617,1.038445,0.803931,-0.243987
2413872377,1.136445,1.097931,-0.341987
2413892137,0.891445,1.048931,-0.243987
2413911895,0.891445,0.999931,-0.096987
2413931654,0.842445,0.950931,-0.096987
2413951413,0.891445,0.558931,-0.145987
2413971172,0.940445,0.509931,-0.194987
2413990932,0.842445,0.068931,-0.194987
2414010689,0.793445,-0.372069,-0.292987
2414030447,0.646445,-0.421069,-0.145987
2414050205,0.597445,-0.274069,-0.145987
2414069963,0.548445,-0.078069,0.050013
2414089723,0.695445,0.068931,0.050013
2414109482,0.793445,0.019931,-0.047987
2414129240,0.646445,0.313931,-0.292987
2414149000,0.646445,1.342931,0.393013
2414168759,1.234445,3.008931,0.393013
2414188518,0.940445,1.293931,-0.145987
2414208277,0.597445,-0.029069,-0.096987
2414228037,0.646445,0.215931,-0.145987
2414247796,0.695445,0.656931,-0.145987
2414267558,0.695445,0.901931,-0.096987
2414287314,0.744445,0.852931,-0.145987
2414307074,0.744445,0.803931,-0.194987
2414326833,0.793445,0.754931,-0.047987
2414346591,0.548445,0.411931,-0.096987
2414366350,0.548445,0.313931,-0.145987
2414386110,0.548445,-0.225069,-0.047987
2414405868,0.793445,-0.666069,0.001013
2414425627,1.283445,-0.470069,-0.292987
2414445386,1.136445,0.019931,-0.145987
2414465145,1.185445,0.264931,-0.243987
2414484904,1.038445,0.068931,-0.243987
2414524421,1.185445,0.068931,-0.537987
2414544180,1.773445,0.117931,-0.684987
2414563939,2.312445,0.019931,-1.125987
2414583697,2.459445,0.117931,-1.615987
2414603454,1.773445,2.371931,-0.488987
2414623212,0.989445,4.282931,-1.664987
2414642970,1.038445,2.959931,-0.488987
2414662727,1.479445,1.881931,-0.390987
2414682484,1.528445,1.293931,-0.537987
2414702241,1.234445,1.097931,-0.831987
2414722000,1.283445,1.146931,-0.880987
2414741759,1.136445,1.048931,-0.390987
2414761518,0.597445,0.754931,-0.047987
2414781277,0.695445,0.852931,-0.096987
2414801035,0.989445,0.852931,-0.096987
2414820794,1.430445,0.558931,-0.292987
2414840552,1.626445,-0.078069,-0.439987
2414860310,1.724445,-0.911069,-0.537987
2414899827,0.107445,-1.156069,0.001013
2414919585,0.352445,-0.078069,-0.292987
2414939342,0.940445,0.166931,0.246013
2414959100,0.695445,-0.617069,0.197013
2414978858,0.352445,-0.813069,0.099013
2414998618,0.352445,-0.470069,0.148013
2415018375,0.891445,0.117931,0.295013
2415038134,1.185445,1.489931,0.050013
2415057893,2.459445,5.164931,-0.243987
2415077652,0.842445,0.705931,-1.125987
2415097411,0.058445,-0.813069,0.148013
2415117170,0.254445,-0.519069,-0.243987
2415136928,0.646445,-0.274069,-0.439987
2415156686,0.548445,-0.617069,-0.586987
2415176445,0.989445,-0.176069,-1.223987
2415196205,0.989445,0.460931,-0.733987
2415215964,1.136445,0.411931,-0.733987
