Timestamp (us),W,X,Y,Z
2407031972,0.271600,-0.440466,-0.351040,-0.780537
2407034467,0.271621,-0.440448,-0.351068,-0.780527
2407036962,0.271639,-0.440431,-0.351090,-0.780520
2407039457,0.271651,-0.440418,-0.351110,-0.780514
2407041952,0.271657,-0.440405,-0.351127,-0.780512
2407044447,0.271661,-0.440396,-0.351143,-0.780508
2407046942,0.271660,-0.440391,-0.351160,-0.780504
2407049437,0.271654,-0.440388,-0.351179,-0.780499
2407051932,0.271645,-0.440386,-0.351193,-0.780497
2407054427,0.271632,-0.440388,-0.351207,-0.780494
2407056922,0.271617,-0.440396,-0.351222,-0.780488
2407059417,0.271599,-0.440408,-0.351240,-0.780480
2407061912,0.271579,-0.440420,-0.351257,-0.780472
2407064407,0.271557,-0.440433,-0.351268,-0.780468
2407066902,0.271536,-0.440445,-0.351275,-0.780465
2407069397,0.271513,-0.440459,-0.351282,-0.780462
2407071892,0.271490,-0.440474,-0.351287,-0.780459
2407074388,0.271465,-0.440487,-0.351292,-0.780458
2407076882,0.271439,-0.440500,-0.351294,-0.780459
2407079377,0.271411,-0.440515,-0.351294,-0.780460
2407081872,0.271379,-0.440528,-0.351290,-0.780466
2407084367,0.271345,-0.440543,-0.351281,-0.780473
2407086862,0.271309,-0.440560,-0.351265,-0.780483
2407089357,0.271271,-0.440578,-0.351246,-0.780495
2407091852,0.271234,-0.440594,-0.351224,-0.780509
2407094347,0.271195,-0.440611,-0.351197,-0.780525
2407096843,0.271155,-0.440628,-0.351167,-0.780543
2407099338,0.271109,-0.440649,-0.351136,-0.780561
2407101833,0.271058,-0.440669,-0.351102,-0.780582
2407104328,0.271003,-0.440689,-0.351063,-0.780608
2407106823,0.270943,-0.440705,-0.351018,-0.780639
2407109318,0.270883,-0.440724,-0.350966,-0.780673
2407111813,0.270823,-0.440744,-0.350908,-0.780709
2407114308,0.270759,-0.440766,-0.350849,-0.780745
2407116803,0.270694,-0.440790,-0.350790,-0.780781
2407119298,0.270628,-0.440816,-0.350729,-0.780816
2407121793,0.270561,-0.440849,-0.350665,-0.780850
2407124288,0.270492,-0.440883,-0.350603,-0.780882
2407126783,0.270420,-0.440918,-0.350543,-0.780914
2407129278,0.270348,-0.440956,-0.350487,-0.780943
2407131773,0.270276,-0.440993,-0.350438,-0.780969
2407134268,0.270205,-0.441031,-0.350390,-0.780994
