Timestamp (us),Percentage (%),Voltage (V),Charging Status
4323196330,55.618843,3.556188,0.000000
4324196861,55.574535,3.555745,0.000000
4325197415,55.553047,3.555531,0.000000
4326197948,55.555737,3.555557,0.000000
4327198488,55.539619,3.555396,0.000000
4328199020,55.528877,3.555289,0.000000
4329199554,55.528877,3.555289,0.000000
4330200091,55.534248,3.555342,0.000000
4331200623,55.531567,3.555316,0.000000
4332201156,55.524853,3.555249,0.000000
4333201699,55.527538,3.555276,0.000000
4334202231,55.531574,3.555315,0.000000
4335202800,55.526196,3.555262,0.000000
4336203333,55.516796,3.555168,0.000000
4337203865,55.527527,3.555275,0.000000
4338204398,55.515453,3.555154,0.000000
4339204931,55.530220,3.555302,0.000000
4340205469,55.495312,3.554953,0.000000
4341206001,55.503365,3.555033,0.000000
4342206534,55.252258,3.552523,0.000000
4343207072,55.191833,3.551918,0.000000
