Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4322410654,-0.699226,-0.156128,-0.793259
4322461063,-0.708295,-0.165213,-0.793393
4322511480,-0.690331,-0.156258,-0.773523
4322561897,-0.699267,-0.165330,-0.783285
4322612313,-0.690106,-0.156210,-0.793172
4322662744,-0.699226,-0.156128,-0.793259
4322713159,-0.698970,-0.165236,-0.813151
4322763581,-0.689973,-0.146972,-0.813170
4322814003,-0.699185,-0.165290,-0.793405
4322864420,-0.690106,-0.174574,-0.783341
4322914832,-0.690065,-0.165371,-0.793319
4322965247,-0.690055,-0.165377,-0.793219
4323015672,-0.680996,-0.156286,-0.793185
4323066095,-0.689962,-0.165342,-0.803243
4323116512,-0.680874,-0.174631,-0.793079
4323166921,-0.690063,-0.156146,-0.803700
4323217330,-0.680884,-0.174626,-0.793179
4323267738,-0.708305,-0.165208,-0.793492
4323318148,-0.699082,-0.165260,-0.803329
4323368561,-0.689972,-0.165336,-0.803344
4323418969,-0.708448,-0.156076,-0.783425
4323469385,-0.690158,-0.165406,-0.783296
4323519808,-0.690004,-0.156180,-0.803094
4323570228,-0.699082,-0.165260,-0.803329
4323620650,-0.698980,-0.165230,-0.813254
4323671073,-0.699082,-0.165260,-0.803329
4323721483,-0.699124,-0.174462,-0.793352
4323771903,-0.689899,-0.165289,-0.813577
4323822318,-0.698970,-0.165236,-0.813151
4323872744,-0.689962,-0.165342,-0.803243
4323923167,-0.690014,-0.156174,-0.803195
4323973588,-0.699114,-0.174468,-0.793253
4324024012,-0.689953,-0.165347,-0.803142
4324074442,-0.698980,-0.165230,-0.813254
4324124854,-0.680749,-0.165388,-0.813182
4324175264,-0.681045,-0.156257,-0.793683
4324225681,-0.699154,-0.174446,-0.793651
4324276104,-0.699082,-0.165260,-0.803329
4324326524,-0.689880,-0.165301,-0.813372
4324376949,-0.699246,-0.156117,-0.793458
4324427367,-0.689881,-0.174525,-0.802988
4324477785,-0.708192,-0.165184,-0.803315
4324528211,-0.699062,-0.165271,-0.803127
4324578635,-0.690034,-0.156163,-0.803397
4324629056,-0.698887,-0.165195,-0.823281
4324679488,-0.699072,-0.165265,-0.803228
4324729917,-0.689779,-0.174496,-0.812909
4324780350,-0.689757,-0.165282,-0.823091
4324830781,-0.689994,-0.174549,-0.793166
4324881212,-0.690065,-0.165371,-0.793319
4324931636,-0.690126,-0.156198,-0.793371
4324982063,-0.707875,-0.183465,-0.823159
4325032485,-0.708192,-0.165184,-0.803315
4325082905,-0.708315,-0.165202,-0.793592
4325133337,-0.698836,-0.174363,-0.823332
4325183772,-0.689962,-0.165342,-0.803243
4325234195,-0.699246,-0.156117,-0.793458
4325284607,-0.699144,-0.156087,-0.803382
4325335015,-0.680669,-0.174572,-0.812925
4325385418,-0.690341,-0.156252,-0.773620
4325435823,-0.690116,-0.156204,-0.793272
4325486222,-0.708070,-0.183529,-0.803209
4325536625,-0.717180,-0.201818,-0.793367
4325587032,-0.708102,-0.238688,-0.763105
4325637437,-0.744368,-0.302625,-0.743332
4325687865,-0.780551,-0.375741,-0.723320
4325738284,-0.807515,-0.467281,-0.703296
4325788712,-0.834931,-0.568145,-0.633592
4325839136,-0.862554,-0.678262,-0.533849
4325889553,-0.908765,-0.788316,-0.404716
4325939981,-0.936742,-0.880154,-0.285374
4325990399,-0.965303,-0.935408,-0.136493
4326040813,-0.994200,-0.999948,0.052220
4326091226,-0.986564,-1.018829,0.211162
4326141636,-1.016053,-1.010015,0.409399
4326192053,-0.999807,-0.983173,0.587887
4326242470,-1.019970,-0.928427,0.736350
4326292887,-1.030954,-0.864551,0.874830
4326343310,-1.023144,-0.791487,0.953886
4326393736,-0.997422,-0.700300,1.052858
4326444153,-0.990298,-0.581472,1.162113
4326494568,-0.974076,-0.435184,1.269726
4326545007,-0.967078,-0.261245,1.358512
4326595410,-0.923009,-0.078282,1.387663
4326645826,-0.897800,0.123032,1.465948
4326696250,-0.852814,0.324620,1.395543
4326746677,-0.817272,0.526212,1.355034
4326797105,-0.762767,0.709493,1.255455
4326847530,-0.698635,0.865246,1.126149
4326897948,-0.634411,0.993423,1.006775
4326998785,-0.559478,1.140452,0.719086
4327049205,-0.512986,1.177031,0.610031
4327099618,-0.493118,1.195687,0.441316
4327150034,-0.454895,1.195864,0.272977
4327200455,-0.407267,1.168472,0.094961
4327250879,-0.350949,1.159254,-0.053306
4327301296,-0.312442,1.085990,-0.201376
4327351714,-0.273610,0.994468,-0.369226
4327402137,-0.253117,0.903051,-0.527309
4327452558,-0.196903,0.801920,-0.605672
4327502982,-0.176369,0.673728,-0.743621
4327553430,-0.165960,0.572922,-0.802497
4327603861,-0.137025,0.444448,-0.870853
4327654280,-0.126656,0.334472,-0.919980
4327704700,-0.125737,0.242817,-0.949106
4327755117,-0.142996,0.142168,-0.978469
4327805534,-0.114736,0.022705,-0.987444
4327906362,-0.122264,-0.215707,-0.986155
