Timestamp (us),Percentage (%),Power (dBm)
4322446393,100.000000,-49.000000
4323447892,100.000000,-49.000000
4324439375,100.000000,-50.000000
4325440980,100.000000,-48.000000
4326442480,96.000000,-52.000000
4327438866,88.000000,-56.000000
4329444413,94.000000,-53.000000
4330443393,100.000000,-48.000000
4331437382,66.000000,-67.000000
4332436351,92.000000,-54.000000
4333440383,100.000000,-50.000000
4334439349,100.000000,-49.000000
4335443414,82.000000,-59.000000
4336437345,76.000000,-62.000000
4337441194,88.000000,-56.000000
4338437985,100.000000,-48.000000
4339439354,100.000000,-47.000000
4340443375,98.000000,-51.000000
4341444865,84.000000,-58.000000
4342441441,74.000000,-63.000000
4343442970,68.000000,-66.000000
