Timestamp (us),Temperature (degC)
1246690185,28.000000
1247692429,28.000000
1248694676,28.000000
1249696919,28.000000
1250699165,28.000000
1251701411,28.025000
1252703656,28.125000
1253705900,28.025000
1254708152,28.075001
1255710393,28.125000
1256712637,28.125000
1257714882,28.125000
1258717129,28.025000
1259719373,28.075001
1260721619,28.125000
1261723865,28.125000
1262726112,28.125000
1263728356,28.025000
1264730602,28.049999
1265732848,28.125000
1266735096,28.125000
1267737340,28.125000
1269741834,28.075001
1270744080,28.000000
1271746324,28.125000
1272748570,28.025000
1273750817,28.075001
1274753063,28.125000
1275755308,28.125000
