Timestamp (us),Percentage (%),Voltage (V),Charging Status
1247164142,60.252819,3.602528,0.000000
1248164675,60.247456,3.602475,0.000000
1249165208,60.243427,3.602434,0.000000
1250165741,60.242085,3.602421,0.000000
1251166274,60.235371,3.602354,0.000000
1252166838,60.208515,3.602085,0.000000
1253167370,60.223286,3.602233,0.000000
1254167903,60.259544,3.602596,0.000000
1255168436,60.259544,3.602596,0.000000
1256168974,60.225964,3.602260,0.000000
1257169507,60.231346,3.602313,0.000000
1258170038,60.234020,3.602340,0.000000
1259170568,60.259541,3.602596,0.000000
1260171101,60.208515,3.602085,0.000000
1261171647,60.219257,3.602193,0.000000
1262172180,60.208515,3.602085,0.000000
1263172710,60.204491,3.602045,0.000000
1264173241,60.211201,3.602112,0.000000
1265173774,60.224628,3.602246,0.000000
1266174304,60.213890,3.602139,0.000000
1267174837,60.191059,3.601910,0.000000
1268175370,60.224621,3.602246,0.000000
1269175901,60.193745,3.601938,0.000000
1270176435,60.184338,3.601843,0.000000
1271176968,60.203144,3.602031,0.000000
1272177501,60.203148,3.602032,0.000000
1273178033,60.207172,3.602072,0.000000
1274178566,60.197777,3.601978,0.000000
1275179098,60.207172,3.602072,0.000000
