Timestamp (us),Percentage (%),Power (dBm)
1246935846,100.000000,-50.000000
1247930537,92.000000,-54.000000
1248932887,98.000000,-51.000000
1249935054,98.000000,-51.000000
1250934813,98.000000,-51.000000
1251937048,72.000000,-64.000000
1252931844,70.000000,-65.000000
1253941516,90.000000,-55.000000
1254933861,100.000000,-49.000000
1255936008,90.000000,-55.000000
1256930700,92.000000,-54.000000
1257933050,86.000000,-57.000000
1258929983,96.000000,-52.000000
1259934949,76.000000,-62.000000
1260932267,88.000000,-56.000000
1261939435,76.000000,-62.000000
1262939158,80.000000,-60.000000
1263931382,80.000000,-60.000000
1264941146,74.000000,-63.000000
1265935904,66.000000,-67.000000
1266933215,68.000000,-66.000000
1267935385,76.000000,-62.000000
1268930094,80.000000,-60.000000
1269934866,58.000000,-71.000000
1270932178,94.000000,-53.000000
1271934349,94.000000,-53.000000
1272931658,92.000000,-54.000000
1274936074,76.000000,-62.000000
