Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1246694953,-1.213223,0.168867,-0.300080
1246745701,-1.222412,0.168737,-0.289964
1246796469,-1.222427,0.168738,-0.290019
1246847234,-1.213204,0.168842,-0.290250
1246897988,-1.222474,0.168765,-0.299958
1246948749,-1.222412,0.168737,-0.289964
1246999506,-1.222460,0.168764,-0.299903
1247050264,-1.222393,0.168713,-0.280132
1247101014,-1.222412,0.168737,-0.289964
1247151782,-1.222493,0.177884,-0.299796
1247202528,-1.231806,0.177810,-0.309669
1247253296,-1.213176,0.168840,-0.290141
1247304058,-1.231744,0.177782,-0.299674
1247354818,-1.231677,0.168636,-0.289896
1247405575,-1.213223,0.168867,-0.300080
1247456340,-1.213161,0.177934,-0.280095
1247507094,-1.213238,0.159773,-0.310127
1247557851,-1.222412,0.168737,-0.289964
1247608627,-1.222475,0.159670,-0.309948
1247659392,-1.222379,0.159617,-0.290071
1247710169,-1.231740,0.159569,-0.309882
1247760959,-1.231692,0.159542,-0.299943
1247811734,-1.222427,0.159643,-0.300009
1247862515,-1.240961,0.168560,-0.299658
1247913298,-1.222489,0.159671,-0.310005
1247964070,-1.231677,0.168636,-0.289896
1248014854,-1.213190,0.168841,-0.290195
1248065616,-1.222555,0.177912,-0.309791
1248116392,-1.231696,0.168661,-0.299725
1248167172,-1.240914,0.168533,-0.289720
1248217954,-1.240881,0.159413,-0.289827
1248268729,-1.231744,0.168687,-0.309662
1248319503,-1.222460,0.168764,-0.299903
1248370272,-1.231692,0.159542,-0.299943
1248421050,-1.213176,0.168840,-0.290141
1248471828,-1.222365,0.168711,-0.280026
1248522603,-1.231692,0.168637,-0.289951
1248573378,-1.213162,0.168839,-0.290086
1248624155,-1.231663,0.168635,-0.289842
1248674934,-1.222441,0.159644,-0.300065
1248725708,-1.222474,0.168765,-0.299958
1248776491,-1.231663,0.168635,-0.289842
1248827260,-1.213242,0.177986,-0.299918
1248878031,-1.231677,0.168636,-0.289896
1248928808,-1.222412,0.168737,-0.289964
1248979578,-1.213128,0.168813,-0.280201
1249030358,-1.231692,0.168637,-0.289951
1249081117,-1.231616,0.168609,-0.279904
1249131884,-1.213209,0.168866,-0.300025
1249182660,-1.231711,0.168662,-0.299780
1249233436,-1.222379,0.159617,-0.290071
1249284201,-1.222412,0.168737,-0.289964
1249334965,-1.231696,0.168661,-0.299725
1249385742,-1.222365,0.168711,-0.280026
1249436524,-1.213067,0.159691,-0.280202
1249487296,-1.231582,0.159488,-0.280011
1249538062,-1.222412,0.168737,-0.289964
1249588844,-1.213229,0.177985,-0.299862
1249639625,-1.213143,0.159720,-0.290248
1249690393,-1.222508,0.168790,-0.309841
1249741168,-1.231649,0.168634,-0.289788
1249791946,-1.222398,0.168736,-0.289910
1249842726,-1.240980,0.186774,-0.289507
1249893501,-1.222445,0.177857,-0.289858
1249944266,-1.222284,0.159564,-0.270194
1249995033,-1.213223,0.168867,-0.300080
1250045800,-1.213266,0.159774,-0.310241
1250096571,-1.213176,0.168840,-0.290141
1250147354,-1.222412,0.168737,-0.289964
1250198127,-1.222460,0.168764,-0.299903
1250248898,-1.231758,0.168688,-0.309719
1250299675,-1.231615,0.177703,-0.269910
1250401228,-1.240918,0.214032,-0.249531
1250451984,-1.250026,0.204755,-0.229587
1250502744,-1.240798,0.232187,-0.219360
1250553508,-1.240674,0.259417,-0.169394
1250604279,-1.259193,0.277427,-0.158998
1250655044,-1.259055,0.313753,-0.098970
1250705804,-1.268167,0.331782,-0.058853
1250756572,-1.258862,0.386468,-0.008627
1250807349,-1.258862,0.413765,0.021468
1250858120,-1.258727,0.450102,0.071610
1250908896,-1.249400,0.477465,0.111561
1250959662,-1.230789,0.477610,0.131193
1251010425,-1.239802,0.477375,0.181006
1251061184,-1.221139,0.459285,0.200425
1251111950,-1.220930,0.450065,0.240090
1251162710,-1.202056,0.431854,0.309264
1251213470,-1.201772,0.413495,0.348754
1251264233,-1.210795,0.376858,0.368329
1251315006,-1.201193,0.358560,0.427631
1251365770,-1.201127,0.340319,0.427418
1251416543,-1.182477,0.322233,0.446886
1251467313,-1.200676,0.294557,0.486522
1251518079,-1.191168,0.276312,0.525945
1251619623,-1.190761,0.203269,0.554911
1251670376,-1.181303,0.175956,0.574283
1251721144,-1.162554,0.130505,0.593449
1251771923,-1.162376,0.084904,0.592849
1251822690,-1.162221,0.048393,0.602497
1251873453,-1.143529,0.002999,0.601582
1251924229,-1.143281,-0.042659,0.620996
1251974993,-1.152426,-0.088341,0.610715
1252025761,-1.133839,-0.124593,0.600103
1252076526,-1.142958,-0.161177,0.599798
1252127293,-1.133610,-0.197525,0.589241
1252178060,-1.142795,-0.215868,0.589150
1252228812,-1.114969,-0.252024,0.578483
1252279571,-1.114894,-0.279344,0.568093
1252330341,-1.124131,-0.315891,0.548035
1252381094,-1.124163,-0.343165,0.517835
1252431862,-1.124192,-0.361352,0.497742
1252482633,-1.124063,-0.406918,0.487216
1252533404,-1.124166,-0.434183,0.447190
1252584171,-1.124150,-0.461480,0.426946
1252634936,-1.115016,-0.497738,0.376744
1252685701,-1.124403,-0.515987,0.336927
1252736470,-1.115360,-0.533955,0.276921
1252787246,-1.124822,-0.524818,0.237372
1252838017,-1.115663,-0.551971,0.197177
1252888782,-1.115805,-0.551891,0.167362
1252939558,-1.106724,-0.560816,0.127384
1252990314,-1.116216,-0.533477,0.098007
1253041072,-1.125693,-0.533434,0.048438
1253091834,-1.125964,-0.524181,-0.001147
1253142597,-1.116949,-0.514864,-0.040934
1253193370,-1.144958,-0.496823,-0.080113
1253244140,-1.145223,-0.469334,-0.119491
1253294916,-1.136402,-0.432602,-0.178846
1253345693,-1.145915,-0.396134,-0.208070
1253396468,-1.155534,-0.350538,-0.247210
1253447235,-1.183724,-0.305075,-0.305884
1253498006,-1.193234,-0.250437,-0.315115
1253548777,-1.184182,-0.195613,-0.314597
1253599536,-1.202971,-0.150172,-0.333816
1253650305,-1.203062,-0.113677,-0.333209
1253701084,-1.221676,-0.077434,-0.322718
1253751849,-1.221747,-0.050067,-0.322281
1253802614,-1.221864,0.004599,-0.301823
1253853390,-1.240389,0.040824,-0.281222
1253904177,-1.249786,0.077202,-0.280726
1253954953,-1.231464,0.123007,-0.280490
1254005734,-1.240785,0.168454,-0.259955
1254056507,-1.240804,0.186669,-0.249802
1254107279,-1.231714,0.214161,-0.259594
1254158052,-1.231799,0.241520,-0.259224
1254208827,-1.241050,0.250515,-0.249104
1254259608,-1.240955,0.241365,-0.239223
1254310390,-1.250272,0.259504,-0.238887
1254361167,-1.231723,0.250585,-0.239190
1254411942,-1.231704,0.241467,-0.239345
1254462717,-1.240955,0.241365,-0.239223
1254513494,-1.240936,0.232247,-0.239377
