Timestamp (us),Percentage (%),Voltage (V),Charging Status
8029826796,52.292744,3.522927,0.000000
8030827328,52.299458,3.522995,0.000000
8032828390,52.282001,3.522820,0.000000
8033828923,52.247089,3.522471,0.000000
8034829456,52.252460,3.522525,0.000000
8035829989,52.264538,3.522645,0.000000
8036830521,52.295433,3.522954,0.000000
8037831052,52.290058,3.522900,0.000000
8038831586,52.252460,3.522525,0.000000
8039832119,52.308849,3.523089,0.000000
8040832652,52.253796,3.522538,0.000000
8041833189,52.252453,3.522525,0.000000
8042833721,52.245747,3.522458,0.000000
8043834252,52.255138,3.522551,0.000000
8044834785,52.257824,3.522578,0.000000
8045835318,52.239033,3.522390,0.000000
8046835851,52.261860,3.522619,0.000000
