Timestamp (us),W,X,Y,Z
8029322382,-0.288136,0.670962,0.320996,0.603318
8029332405,-0.288140,0.670971,0.320990,0.603309
8029342428,-0.288131,0.670974,0.320976,0.603318
8029352451,-0.288125,0.670982,0.320965,0.603317
8029362474,-0.288125,0.670995,0.320962,0.603304
8029372497,-0.288123,0.670999,0.320957,0.603303
8029382520,-0.288124,0.670997,0.320954,0.603307
8029392544,-0.288122,0.671014,0.320956,0.603288
8029402564,-0.288110,0.671028,0.320951,0.603281
8029412587,-0.288116,0.671019,0.320955,0.603286
8029422610,-0.288120,0.671017,0.320958,0.603284
8029432633,-0.288128,0.671009,0.320948,0.603294
8029442656,-0.288120,0.671001,0.320937,0.603313
8029452679,-0.288118,0.670997,0.320938,0.603318
8029462702,-0.288135,0.670994,0.320934,0.603316
8029472725,-0.288126,0.670988,0.320915,0.603336
8029482748,-0.288140,0.670971,0.320917,0.603348
8029492770,-0.288139,0.670968,0.320911,0.603355
8029502793,-0.288139,0.670958,0.320925,0.603359
8029512816,-0.288144,0.670949,0.320932,0.603362
8029522839,-0.288151,0.670945,0.320932,0.603363
8029532862,-0.288146,0.670950,0.320947,0.603352
8029542885,-0.288155,0.670955,0.320945,0.603343
8029552908,-0.288159,0.670949,0.320944,0.603350
8029562931,-0.288155,0.670954,0.320938,0.603348
8029572954,-0.288159,0.670952,0.320939,0.603348
8029582977,-0.288157,0.670947,0.320938,0.603355
8029593000,-0.288140,0.670950,0.320927,0.603366
8029603023,-0.288142,0.670947,0.320931,0.603366
8029613046,-0.288142,0.670946,0.320930,0.603367
8029623070,-0.288130,0.670951,0.320913,0.603378
8029633093,-0.288123,0.670961,0.320897,0.603378
8029643116,-0.288128,0.670963,0.320888,0.603378
8029653139,-0.288132,0.670961,0.320889,0.603377
8029663162,-0.288133,0.670960,0.320886,0.603380
8029673185,-0.288121,0.670969,0.320887,0.603375
8029683207,-0.288121,0.670973,0.320871,0.603380
8029693231,-0.288126,0.670975,0.320872,0.603374
8029703253,-0.288126,0.670979,0.320858,0.603377
8029713276,-0.288132,0.670978,0.320853,0.603378
8029723299,-0.288145,0.670985,0.320864,0.603358
8029733322,-0.288142,0.670993,0.320864,0.603350
8029743345,-0.288157,0.670986,0.320869,0.603348
8029753368,-0.288167,0.670986,0.320874,0.603342
8029763391,-0.288167,0.670984,0.320870,0.603345
8029773412,-0.288159,0.670983,0.320877,0.603347
