Timestamp (us),X (g),Y (g),Z (g)
8029322809,0.944628,-0.048925,-0.347356
8029343333,0.993628,0.049075,-0.347356
8029363859,0.993628,0.049075,-0.396356
8029384384,0.993628,0.049075,-0.347356
8029404909,0.895628,0.098075,-0.347356
8029425435,0.944628,0.000075,-0.347356
8029445959,0.944628,-0.048925,-0.347356
8029466483,0.944628,0.000075,-0.347356
8029487009,0.944628,0.000075,-0.396356
8029507534,1.091628,0.000075,-0.494356
8029528059,0.944628,0.098075,-0.396356
8029548585,0.993628,0.049075,-0.396356
8029569110,0.993628,0.049075,-0.347356
8029589635,0.944628,0.049075,-0.347356
8029610162,0.895628,0.000075,-0.347356
8029630689,0.993628,0.049075,-0.347356
8029651215,0.993628,0.049075,-0.445356
8029671739,1.042628,0.049075,-0.396356
8029692263,0.993628,0.000075,-0.396356
8029712789,1.042628,0.049075,-0.445356
8029733314,0.944628,0.049075,-0.445356
8029753839,0.993628,0.049075,-0.396356
8029774362,0.993628,0.049075,-0.396356
8029794887,0.993628,0.049075,-0.396356
8029815411,0.895628,0.000075,-0.445356
8029835936,0.993628,0.049075,-0.347356
8029856463,1.042628,0.049075,-0.347356
8029876988,1.042628,0.049075,-0.347356
8029897512,0.944628,0.098075,-0.396356
8029918036,0.944628,0.000075,-0.445356
8029938561,1.042628,0.049075,-0.396356
8029959086,0.944628,-0.097925,-0.396356
8029979611,0.895628,0.000075,-0.298356
8030000137,0.944628,0.049075,-0.347356
8030020663,0.993628,0.000075,-0.347356
8030041189,0.944628,0.000075,-0.396356
8030061713,0.944628,0.098075,-0.396356
8030082237,0.944628,0.000075,-0.445356
8030102762,0.944628,0.000075,-0.347356
8030123287,1.042628,0.098075,-0.347356
8030143813,0.944628,0.000075,-0.347356
8030164338,1.042628,0.049075,-0.347356
8030184863,0.993628,0.049075,-0.200356
8030205388,0.944628,0.000075,-0.347356
8030225915,1.042628,0.000075,-0.347356
8030246443,0.944628,0.000075,-0.445356
8030266968,0.944628,0.000075,-0.396356
8030287494,0.944628,0.000075,-0.347356
8030308020,1.042628,0.049075,-0.396356
8030328544,1.042628,0.098075,-0.396356
8030349068,0.895628,-0.048925,-0.347356
8030369592,0.944628,0.049075,-0.298356
8030390117,1.042628,0.098075,-0.347356
8030410641,0.944628,-0.048925,-0.396356
8030431167,0.993628,0.000075,-0.347356
8030451692,0.944628,0.000075,-0.445356
8030472217,0.944628,-0.048925,-0.396356
8030492743,0.944628,0.000075,-0.445356
8030513267,0.944628,0.049075,-0.396356
8030533791,0.895628,-0.048925,-0.396356
8030554316,0.944628,0.098075,-0.396356
8030574842,0.895628,-0.048925,-0.298356
8030595368,0.944628,0.000075,-0.347356
8030615894,0.944628,0.049075,-0.298356
8030636419,1.042628,0.049075,-0.396356
8030656945,0.993628,0.098075,-0.396356
8030677470,0.993628,0.049075,-0.396356
8030697996,0.993628,0.000075,-0.347356
8030718521,1.042628,0.049075,-0.347356
8030739047,0.993628,0.000075,-0.347356
8030759573,0.993628,0.049075,-0.396356
8030780099,0.993628,0.049075,-0.396356
8030800625,1.091628,0.049075,-0.347356
8030821150,1.091628,0.049075,-0.445356
8030841676,0.993628,0.000075,-0.445356
8030862201,0.993628,0.049075,-0.347356
8030882727,0.944628,0.049075,-0.445356
8030903252,0.944628,-0.048925,-0.347356
8030923778,0.895628,-0.048925,-0.396356
8030944302,0.944628,0.000075,-0.396356
