Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8029322382,-0.053424,0.000492,0.031469,0.989719,0.000610,-0.103556
8029342428,-0.106627,-0.014728,0.040046,0.989957,-0.000758,-0.105555
8029362474,-0.091153,-0.090915,0.032310,0.993406,-0.001483,-0.106793
8029382520,-0.045886,0.053947,-0.014905,0.992489,-0.000938,-0.106960
8029402564,-0.067503,-0.174422,0.062632,0.993839,0.000517,-0.107893
8029422610,0.076387,0.016120,-0.024900,0.995086,0.000434,-0.104737
8029442656,-0.098716,0.168455,0.016173,0.993168,0.000977,-0.104705
8029462702,0.055467,-0.029727,0.082627,0.993210,0.001891,-0.102438
8029482748,-0.060357,0.145232,0.007675,0.995488,0.001348,-0.102748
8029502793,0.030002,0.045727,-0.062528,0.993621,0.000977,-0.104894
8029522839,0.083759,0.076145,-0.040514,0.992875,-0.000117,-0.105787
8029542885,0.076785,-0.076133,0.013660,0.991386,0.000424,-0.107215
8029562931,-0.030245,0.030552,0.015304,0.992331,0.000610,-0.105507
8029582977,0.007443,0.015204,-0.016025,0.991897,0.000703,-0.104320
8029603023,-0.099638,-0.007744,-0.029020,0.991896,0.001067,-0.104320
8029623070,-0.137040,0.030454,0.009837,0.992883,0.000521,-0.105335
8029643116,-0.120437,0.022903,0.055267,0.993500,-0.001482,-0.106613
8029663162,0.007938,0.053090,-0.039023,0.994779,-0.001298,-0.106635
8029683207,-0.120952,-0.015453,0.017301,0.991674,-0.000211,-0.106493
8029703253,-0.035459,-0.007604,0.084205,0.991148,0.000518,-0.105305
8029723299,0.116590,-0.076273,0.035466,0.991241,-0.001119,-0.105304
8029743345,0.077608,-0.037992,0.005507,0.993797,-0.000843,-0.105348
8029763391,0.055922,0.030787,0.089612,0.994960,0.002614,-0.106463
8029783435,0.046785,-0.083722,0.013648,0.994245,0.002432,-0.105633
8029803481,-0.039289,0.030478,-0.099623,0.990392,0.000515,-0.106654
8029823527,-0.212781,0.007699,0.018609,0.991137,-0.000484,-0.105939
8029843573,0.018266,-0.075794,0.098327,0.991513,-0.002211,-0.105488
8029863619,0.094277,-0.029939,0.073485,0.991889,0.000065,-0.104772
8029883664,0.032337,-0.022326,0.044005,0.994547,-0.000840,-0.104362
8029903710,0.261350,-0.075511,0.047220,0.993058,-0.000299,-0.105790
8029923756,-0.115087,-0.090766,-0.037150,0.992609,0.001976,-0.105242
8029943802,0.128486,-0.060313,-0.102928,0.992743,0.000524,-0.103063
8029963848,-0.221518,0.061841,-0.012275,0.995568,0.000619,-0.103384
8029983894,0.053838,-0.105792,-0.024682,0.995072,-0.000841,-0.105551
8030003941,-0.028534,0.077417,0.075633,0.993580,0.000154,-0.107162
8030023987,-0.098720,0.000933,-0.006950,0.992029,-0.001485,-0.107132
8030044032,-0.203798,0.031518,0.078919,0.992437,-0.000116,-0.104781
8030064079,0.038354,0.008329,-0.070891,0.991584,0.000699,-0.106402
8030084125,-0.044789,-0.029700,-0.015533,0.990398,-0.000031,-0.106381
8030104170,-0.013448,0.008467,0.014236,0.995237,-0.000115,-0.106463
8030124216,-0.159371,0.016034,-0.028758,0.993954,-0.001391,-0.106802
8030144262,-0.151307,-0.006881,-0.028724,0.992229,0.001519,-0.106051
8030164306,-0.091614,0.114737,-0.129420,0.994348,0.000250,-0.105178
8030184352,-0.081130,-0.022268,0.023772,0.992271,-0.000661,-0.103961
8030204398,-0.003134,-0.044814,0.098649,0.992465,-0.001842,-0.103417
8030224444,0.078265,-0.075489,-0.048107,0.991723,-0.002572,-0.104039
8030244490,-0.049949,-0.037011,0.053614,0.995143,0.001068,-0.106554
8030264536,0.034552,0.054529,0.074399,0.993514,0.004433,-0.105534
8030284581,-0.028244,0.084646,-0.008665,0.993063,0.002340,-0.105341
8030304627,-0.172417,0.168099,0.024503,0.991974,0.002430,-0.104959
8030324673,-0.127439,-0.030303,-0.036838,0.993165,0.000431,-0.104885
8030344719,0.042945,-0.022345,0.074303,0.993586,0.000337,-0.106799
8030364765,-0.112371,0.091574,-0.068139,0.990947,-0.000303,-0.106299
8030384812,-0.073355,-0.022809,-0.030189,0.992040,-0.000938,-0.106498
8030404858,-0.149196,0.045812,-0.013627,0.994879,0.000977,-0.106005
8030424904,-0.025968,-0.060708,0.030183,0.992476,0.001616,-0.102606
8030444950,-0.018114,0.023129,0.037312,0.993670,-0.000019,-0.102352
8030464995,-0.018031,-0.014917,0.037330,0.993583,-0.002293,-0.102256
8030485041,-0.148922,0.022996,-0.021443,0.995643,-0.000838,-0.104381
8030505087,-0.033614,0.038222,-0.008442,0.992083,-0.000479,-0.104230
8030525133,0.004382,-0.007600,-0.024184,0.991600,0.001155,-0.105495
8030545177,-0.078921,-0.076014,0.023471,0.992768,0.000063,-0.106603
8030565223,0.073475,-0.015001,-0.010269,0.992148,0.001156,-0.105505
8030585269,-0.047830,-0.014790,0.053140,0.993845,-0.000028,-0.107620
8030605315,-0.149148,-0.068341,-0.066920,0.994053,0.001431,-0.106173
8030625361,-0.132782,0.023233,-0.036801,0.993425,0.000794,-0.105617
8030645406,-0.017759,-0.068107,-0.015766,0.992618,-0.000025,-0.104875
8030665452,0.037002,0.008350,0.044065,0.991723,0.000521,-0.103862
8030685498,-0.008858,-0.143886,0.052905,0.992307,-0.001021,-0.102054
8030705544,-0.040673,-0.021907,-0.023319,0.993333,-0.001663,-0.105793
8030725589,-0.002461,0.031457,-0.024226,0.994209,0.000063,-0.107717
8030745635,0.021254,-0.044704,0.021501,0.995319,0.002341,-0.106832
8030765683,-0.124035,0.001111,0.008878,0.992372,0.002789,-0.108053
8030785729,-0.163518,0.099755,-0.082376,0.991982,0.001612,-0.104595
8030805774,-0.131055,-0.060114,0.009342,0.992523,-0.001299,-0.105144
8030825820,-0.154281,0.038951,-0.036333,0.991162,-0.001482,-0.104667
8030845866,-0.107756,-0.006866,-0.014152,0.992895,-0.003754,-0.104965
8030865912,0.014457,-0.006741,-0.024139,0.993185,-0.001933,-0.103974
8030885958,0.068045,-0.067626,-0.017162,0.990971,0.001246,-0.104940
8030906029,-0.000321,0.001160,0.014422,0.993251,0.000976,-0.105160
8030926049,-0.039091,0.061890,-0.023156,0.993359,0.002434,-0.104166
8030946094,0.098228,-0.113351,-0.025216,0.992062,0.001338,-0.105231
8030966140,0.182761,0.039342,0.003251,0.995844,0.000165,-0.103297
8030986186,0.014441,0.054434,0.014084,0.992436,-0.000571,-0.104871
8031006232,0.103703,-0.014504,-0.109589,0.992182,-0.001570,-0.103867
8031026277,0.028303,-0.067643,-0.054282,0.991983,0.001066,-0.104594
8031046323,0.088467,-0.059865,-0.085846,0.993817,0.001616,-0.104172
8031066369,0.014623,-0.013788,0.060648,0.993119,0.000790,-0.107336
8031086415,-0.155855,0.062093,-0.073744,0.992689,0.001338,-0.105877
8031106461,-0.077471,0.001178,0.016583,0.992430,0.001521,-0.105056
8031126506,0.081850,-0.036917,-0.047417,0.992454,0.000341,-0.103875
8031146554,-0.145826,-0.021437,0.041070,0.993612,-0.001025,-0.105526
8031166599,-0.198952,-0.006267,0.034227,0.992809,-0.001389,-0.104513
8031186645,-0.062304,0.031673,-0.037258,0.991979,-0.001572,-0.104953
8031206691,-0.069232,0.031711,-0.006479,0.993876,-0.000207,-0.105986
8031226742,0.015929,0.085014,0.045081,0.996132,0.003888,-0.107211
8031246783,-0.008041,0.183669,-0.015880,0.993989,0.001979,-0.104721
8031266829,0.030976,0.038691,0.037298,0.989782,0.001517,-0.105011
8031306919,-0.023688,-0.053215,-0.045261,0.991651,0.000424,-0.107674
8031326965,0.084190,-0.052911,0.006145,0.991699,-0.000846,-0.105221
8031347011,0.014429,0.000374,-0.038475,0.991688,-0.001393,-0.105856
8031367056,0.030043,-0.060489,-0.015586,0.991398,0.000152,-0.106580
8031387102,0.021951,-0.083198,-0.038245,0.991529,0.001339,-0.104405
8031407148,0.151177,0.000724,-0.071437,0.992173,0.001977,-0.104145
8031427194,-0.123965,0.000633,-0.058279,0.993117,0.000344,-0.102615
8031447240,-0.045991,-0.014411,0.009063,0.994040,0.000346,-0.102086
8031467286,0.037295,0.031234,-0.038540,0.994152,-0.003101,-0.096363
8031487332,0.198813,-0.090373,0.035179,0.993322,-0.000737,-0.096625
8031507379,0.168052,0.024031,0.050593,0.991528,0.004259,-0.099417
8031527425,-0.183019,0.031549,0.087751,0.995390,0.006988,-0.102756
8031547470,-0.395956,0.084789,0.114387,0.997103,0.009627,-0.103788
8031567517,-0.572941,0.221270,-0.027950,0.991020,-0.019692,-0.113349
8031587562,0.520365,0.015371,-0.048359,0.988806,-0.032526,-0.115287
8031607608,1.250623,0.167615,-0.139290,0.994431,-0.016144,-0.116317
8031627654,1.894842,0.167075,-0.235425,0.998606,-0.010036,-0.112495
8031647700,2.080595,0.204725,-0.261537,0.996842,-0.004392,-0.108844
8031667744,2.111365,0.287728,-0.376445,0.988647,0.003332,-0.106992
8031687790,2.053115,0.165174,-0.343484,0.986033,0.007516,-0.104866
8031707836,1.804047,0.096232,-0.322349,0.994868,0.005707,-0.106285
8031727882,1.678866,0.065810,-0.219939,0.995483,0.010809,-0.102400
8031747928,1.149375,0.035265,-0.125088,0.990922,0.020083,-0.101521
8031767973,0.320819,0.050043,-0.169926,0.988008,0.016623,-0.101284
8031788019,-0.377976,-0.117143,0.096579,0.993434,0.021556,-0.094123
8031808065,-1.146731,-0.124417,0.187616,0.995600,0.020373,-0.095610
8031848157,-3.237133,0.165029,0.402012,1.001915,0.047323,-0.088409
8031868203,-4.814939,0.607107,0.622122,1.034078,0.028117,-0.069590
8031888250,-5.343552,1.589853,0.529768,1.009599,-0.061337,-0.065393
8031908296,-0.767849,1.133314,0.312596,0.950444,-0.196753,-0.096204
8031928341,6.577982,-0.078579,-0.597696,0.945021,-0.232034,-0.134180
8031948387,14.282618,-1.077079,-1.546226,0.985152,-0.165274,-0.123537
8031968433,19.118662,-0.818179,-2.191112,1.029739,-0.111511,-0.109862
8031988479,23.166065,0.012883,-2.494017,1.033311,-0.110314,-0.104388
8032008525,25.966856,1.194103,-2.827389,1.022876,-0.095146,-0.109500
8032028571,28.858006,1.933188,-3.222174,0.999658,-0.080533,-0.109491
8032048615,31.039005,1.917788,-3.539536,0.976348,-0.061454,-0.104405
8032068661,33.160908,1.384458,-3.724121,0.971520,-0.034538,-0.106909
8032088707,34.493118,0.805906,-3.602858,0.977233,-0.006246,-0.112228
8032108753,35.004650,0.546856,-3.634846,0.991286,0.025244,-0.115879
8032128799,34.600647,0.516425,-3.565773,0.984014,0.033872,-0.118311
8032148844,33.163300,0.272200,-3.552353,0.975916,0.042671,-0.125813
8032168890,31.580830,-0.276858,-3.519819,0.987803,0.023103,-0.140961
8032188936,30.047638,-0.391102,-3.313934,0.987953,0.048393,-0.141096
8032208982,27.191574,-0.574300,-3.112717,0.961715,0.111693,-0.128681
8032229028,21.860126,-1.131314,-2.793450,0.985281,0.144854,-0.121785
8032249074,15.947568,-1.245514,-2.067025,0.995733,0.155219,-0.133690
8032269121,8.770833,-1.267954,-1.064208,0.985910,0.224347,-0.132004
8032289167,0.914504,-1.215250,-0.438168,0.992436,0.232855,-0.109889
8032309213,-4.871676,-0.804080,0.070095,1.018259,0.142861,-0.092569
8032329258,-8.339028,-0.346292,0.693678,0.995914,0.094835,-0.069414
8032349304,-12.840276,-0.482396,1.667883,0.994675,0.144852,-0.078826
8032369350,-21.025433,-0.239278,2.284386,0.990896,0.259099,-0.083308
8032389396,-31.665300,-0.217857,2.888128,0.999407,0.298401,-0.089691
8032409442,-42.512566,-0.103187,4.282654,1.003400,0.269918,-0.097701
8032429486,-52.187263,-0.110764,5.410306,0.998839,0.250581,-0.122918
8032449532,-61.474991,-0.027179,6.369677,0.985728,0.255735,-0.130056
8032469578,-69.525124,-0.057703,7.274847,0.997796,0.230279,-0.131036
8032489624,-76.384727,0.597633,8.032370,1.011197,0.181802,-0.135451
8032509670,-81.533295,0.972254,9.132055,1.003688,0.121915,-0.145027
8032529715,-84.376694,1.589844,9.582529,1.003699,0.051464,-0.114772
8032549761,-84.210426,1.444851,9.480447,0.988192,-0.053882,-0.154184
8032569807,-82.845268,1.757201,9.277164,0.954467,-0.027889,-0.192505
8032589853,-83.383682,0.330647,8.726893,0.899523,0.084503,-0.226976
8032609899,-85.098404,-1.513207,9.102529,0.947526,0.059555,-0.279406
8032629945,-88.766968,-2.359855,9.214740,0.966374,0.072846,-0.237992
8032649992,-92.751137,-3.152530,9.630912,1.002454,0.096505,-0.212230
8032670038,-96.684166,-2.435682,10.285593,1.025615,0.106322,-0.184591
8032690084,-101.036133,-0.538581,10.562401,1.056017,0.110311,-0.165690
8032710130,-104.507019,1.465676,10.936378,1.019988,0.073987,-0.150672
8032730176,-106.829956,1.931072,11.423108,0.982834,0.040817,-0.151527
8032750221,-107.897903,1.992069,11.558249,0.959176,0.003008,-0.163588
8032770267,-106.566895,0.994242,11.627441,0.951186,-0.044756,-0.159106
8032790313,-103.567131,0.201872,11.373194,0.963702,-0.107118,-0.143420
8032810357,-97.858673,-0.537157,10.806399,0.962676,-0.169865,-0.128956
8032830403,-90.264687,-0.811231,10.056281,0.982368,-0.177300,-0.131458
8032850449,-85.894348,-1.543009,9.484861,0.859875,0.070920,-0.262135
8032870495,-90.994011,-4.721043,10.029960,0.956864,0.116060,-0.333127
8032890540,-92.579903,-4.316020,10.685984,1.059282,0.008227,-0.280228
8032910587,-92.301750,-2.928668,10.798230,1.039777,-0.044079,-0.261743
8032930632,-90.120811,-1.130436,10.413700,1.020853,-0.056518,-0.336291
8032950678,-89.372856,0.712720,9.850508,1.029034,0.107460,-0.265080
8032970724,-93.825676,4.082314,10.842668,1.088743,0.213086,-0.206633
8032990770,-100.489395,7.732119,11.334251,1.029316,0.123612,-0.132395
8033010816,-105.281723,5.680186,11.074926,0.902468,0.122900,-0.121335
8033030863,-107.925804,2.692488,11.258442,0.916601,0.048359,-0.205058
8033050909,-109.612457,0.093903,11.521424,0.903872,0.015326,-0.252535
8033070954,-111.667061,-1.956239,11.713304,0.925629,0.011606,-0.212958
8033091000,-113.509995,-2.116796,11.703750,1.002159,-0.015718,-0.191160
8033111047,-114.010590,-0.432312,11.868327,1.034042,-0.007474,-0.185544
8033131092,-115.062813,1.250886,11.546917,1.032266,0.003114,-0.216214
8033151138,-115.977936,1.608113,11.242544,0.962455,0.087785,-0.275531
8033171197,-119.008087,1.051702,11.555362,0.975355,0.077349,-0.323665
8033191228,-122.271164,0.739609,12.085846,0.982338,0.091977,-0.340057
8033211274,-124.886597,0.503601,12.488889,0.968760,0.057851,-0.335593
8033231320,-127.148834,0.427908,12.968601,0.980318,0.033193,-0.295626
8033251366,-128.113327,0.785661,12.894427,0.985737,0.008103,-0.237216
8033271412,-128.787613,1.455882,12.790658,0.999502,0.013787,-0.223752
8033291458,-129.831528,2.140904,12.541183,0.981569,0.012263,-0.196302
8033311503,-130.835922,1.271557,12.418379,0.928018,0.014374,-0.192578
8033331549,-131.045807,-0.198680,12.702439,0.944229,-0.009313,-0.225767
8033351595,-130.499863,-1.226879,12.909228,0.935537,-0.030617,-0.227853
8033371641,-128.647507,-2.033871,13.051725,0.977137,-0.048550,-0.217186
8033391686,-125.682022,-1.843707,12.557987,1.013776,-0.114298,-0.181753
8033411734,-119.967285,-0.783521,12.275456,1.012447,-0.165742,-0.153595
8033431780,-112.815445,0.001684,11.560958,0.996765,-0.156714,-0.180667
8033451825,-109.120041,-1.072469,11.309432,0.863820,0.062506,-0.290874
8033471871,-113.613434,-4.023423,11.123713,0.932817,0.128438,-0.309317
8033491917,-116.032249,-4.723510,11.845427,1.016433,0.036120,-0.264383
8033511963,-116.834518,-4.372125,12.287746,1.003548,0.016341,-0.275660
8033532009,-115.840302,-3.830784,12.281935,0.992508,-0.012924,-0.354581
8033552075,-114.144829,-3.007581,12.146955,0.946579,-0.045521,-0.384880
8033572099,-111.105591,-3.189161,12.363679,0.943640,0.018023,-0.304053
8033612191,-121.409737,1.278884,14.466752,1.062962,0.186007,-0.219220
8033632237,-127.949928,4.926890,14.176517,1.066711,0.136673,-0.290099
8033652282,-132.250015,8.684148,14.721217,1.013974,0.077730,-0.241989
8033672328,-133.055069,5.613639,15.129134,0.895137,0.000901,-0.222496
8033692374,-133.409378,3.797583,14.202156,0.946090,-0.024973,-0.234669
8033712420,-133.285172,1.023065,13.979741,0.885294,-0.001246,-0.245745
8033732466,-134.466461,0.161156,13.799212,0.963153,0.055516,-0.313253
8033752512,-138.433945,-0.723771,13.871502,0.939164,0.085864,-0.314438
8033772558,-142.597229,-0.851964,14.930820,0.967778,0.113680,-0.350375
8033792605,-147.191605,-0.782521,15.822090,0.967533,0.126179,-0.382073
8033812651,-150.899826,-0.691074,16.245249,0.940337,0.096134,-0.372935
8033832696,-152.991531,-1.537067,16.456766,0.943081,0.041177,-0.380970
8033852742,-153.750305,-1.963255,16.793848,0.942057,0.008354,-0.369460
8033872788,-153.838242,-2.320938,17.018347,0.965833,0.004769,-0.358512
8033892834,-154.782623,-1.962554,17.211231,0.957866,0.016842,-0.315096
8033912880,-155.767990,-1.999805,17.688963,0.984885,-0.013136,-0.313056
8033932942,-156.003281,-1.832985,17.356750,0.988340,-0.019046,-0.314285
8033973016,-155.808594,-2.885074,17.165440,0.937127,-0.042435,-0.328714
8033993062,-154.304489,-3.547918,17.069687,0.978033,-0.056917,-0.320673
8034033153,-147.892715,-2.381690,16.429413,1.017665,-0.121844,-0.286383
8034053199,-142.392578,-1.008199,16.532074,1.028045,-0.172302,-0.276672
8034073245,-135.390533,0.949912,15.526202,1.045732,-0.219283,-0.261917
8034093291,-128.112000,2.801571,14.591734,0.965221,-0.114561,-0.291492
8034113337,-125.351784,1.207681,13.802259,0.902353,-0.026948,-0.287388
8034133383,-125.863388,-0.940311,14.338957,0.907819,0.067387,-0.345554
8034153428,-127.821457,-2.555449,14.779684,0.974531,-0.006134,-0.358098
8034173476,-126.263084,-3.645911,14.317513,0.932963,-0.061609,-0.313270
8034193521,-123.939171,-4.560778,13.901033,1.013674,0.020611,-0.339293
8034213567,-125.225929,-2.547661,14.553541,1.077801,0.150291,-0.262987
8034233613,-131.819214,1.285258,15.127205,1.098258,0.222387,-0.253833
8034253659,-138.534485,5.887843,15.693031,1.069113,0.110087,-0.304893
8034273705,-141.603882,10.269270,15.776212,1.060369,-0.031947,-0.312315
8034293751,-141.273621,14.755943,14.853175,1.031442,-0.162748,-0.226546
8034313796,-136.665253,6.957332,13.314917,0.665581,-0.150955,-0.096416
8034333841,-133.303406,2.622949,13.760806,0.881938,-0.020218,-0.323453
8034353887,-135.239868,-1.616728,12.949014,0.953809,0.048358,-0.392966
8034373933,-137.084778,-1.379298,13.664109,1.002252,0.051014,-0.371647
8034393979,-139.355637,-0.404507,13.628516,1.006810,0.076926,-0.331644
8034414025,-141.463028,0.335467,14.186562,0.980479,0.064059,-0.280247
8034434070,-143.296814,0.755246,14.663952,0.958228,0.048745,-0.279298
8034454116,-144.937378,0.008444,14.874025,0.951118,0.028544,-0.328345
8034474162,-146.393860,-0.593449,15.110610,0.939935,0.024538,-0.320976
8034494208,-147.480072,-1.050033,15.522922,0.940237,-0.024339,-0.283590
8034514253,-146.343735,-1.452990,15.800230,0.957604,-0.112779,-0.254418
8034534299,-143.986481,-1.674043,15.510698,0.962801,-0.067688,-0.276459
8034554347,-141.964447,-2.085533,15.297079,0.965952,-0.065455,-0.303024
8034574393,-139.214630,-1.795576,15.135777,0.988157,-0.107720,-0.300337
8034594438,-135.225845,-1.589065,14.996557,1.020601,-0.095496,-0.308354
8034614484,-132.301895,-0.331501,14.706389,1.010595,-0.067923,-0.294703
8034634530,-129.946243,0.780799,14.282547,1.007762,-0.061120,-0.304107
8034654576,-127.739067,1.367832,14.123142,0.992376,-0.071584,-0.292298
8034674622,-125.952057,1.619506,13.995932,0.973983,-0.055229,-0.288199
8034694667,-124.450722,1.664993,13.722121,0.983049,-0.048927,-0.281738
8034714712,-123.306007,1.107741,13.197428,0.950870,-0.051862,-0.268748
8034734758,-122.122467,0.757318,13.122139,0.962520,-0.060583,-0.271474
8034754803,-120.616089,0.231937,13.148149,0.952803,-0.066216,-0.259134
8034774850,-119.055901,-0.247671,13.188245,0.952322,-0.064400,-0.260309
8034794895,-117.354469,-0.697283,13.003897,0.953233,-0.055383,-0.254984
