Timestamp (us),Percentage (%),Power (dBm)
8029979679,96.000000,-52.000000
8030983779,94.000000,-53.000000
8031978571,94.000000,-53.000000
8032978314,86.000000,-57.000000
8033978230,62.000000,-69.000000
8034980522,100.000000,-47.000000
8035980206,98.000000,-51.000000
8036980047,100.000000,-48.000000
8037989773,84.000000,-58.000000
8038979563,96.000000,-52.000000
8039981859,90.000000,-55.000000
8040986626,94.000000,-53.000000
8042978708,70.000000,-65.000000
8043978495,70.000000,-65.000000
8044985799,52.000000,-74.000000
8045983082,74.000000,-63.000000
8046978397,100.000000,-49.000000
