Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8029328809,-0.695917,0.010870,-0.533148
8029379536,-0.686684,0.020105,-0.533076
8029430255,-0.695850,0.019950,-0.512898
8029480985,-0.695865,0.010845,-0.523033
8029531715,-0.686597,0.020048,-0.513190
8029582451,-0.686568,0.010915,-0.513381
8029633177,-0.677393,0.011074,-0.533392
8029683897,-0.705127,0.010743,-0.522910
8029734618,-0.686674,0.001865,-0.543495
8029785340,-0.695917,0.010870,-0.533148
8029836061,-0.695885,0.019982,-0.522668
8029886788,-0.686636,0.020079,-0.523048
8029937499,-0.686640,0.020077,-0.523134
8029988222,-0.695908,0.010874,-0.532973
8030038939,-0.686659,0.010970,-0.533358
8030089664,-0.686599,0.010949,-0.523069
8030140394,-0.686767,0.020164,-0.552861
8030191107,-0.677337,0.011051,-0.523191
8030241830,-0.695842,-0.007389,-0.533187
8030292556,-0.686707,0.010997,-0.543388
8030343276,-0.686645,0.020075,-0.523220
8030393994,-0.686588,0.020052,-0.513021
8030444708,-0.695937,0.020007,-0.532779
8030495439,-0.686599,0.010949,-0.523069
8030546159,-0.686703,0.010999,-0.543299
8030596878,-0.695913,0.010872,-0.533060
8030647601,-0.686607,0.010945,-0.523241
8030698336,-0.686561,0.001820,-0.523090
8030749069,-0.686498,0.010897,-0.502933
8030799807,-0.695875,0.001742,-0.533080
8030850545,-0.705151,0.019878,-0.522632
8030901278,-0.695911,0.019971,-0.523184
8030951998,-0.695865,0.010845,-0.523033
8031002725,-0.686611,0.010943,-0.523327
8031053454,-0.695919,0.001771,-0.543017
8031104181,-0.705213,0.019900,-0.532919
8031154915,-0.695808,0.010822,-0.512836
8031205653,-0.686526,0.001787,-0.513319
8031256390,-0.695908,0.010874,-0.532973
8031307114,-0.686618,0.001842,-0.533290
8031357838,-0.695899,0.010878,-0.532798
8031408564,-0.686611,0.010943,-0.523327
8031459288,-0.695865,0.010845,-0.523033
8031510008,-0.677345,0.011047,-0.523363
8031560739,-0.695880,0.001740,-0.533167
8031611474,-0.695869,0.010843,-0.523119
8031662200,-0.686626,0.001838,-0.533464
8031712924,-0.695869,0.010843,-0.523119
8031763661,-0.695875,0.001742,-0.533080
8031814394,-0.686574,0.001814,-0.523348
8031865123,-0.686683,0.001861,-0.543673
8031915863,-0.705208,0.019901,-0.532831
8032017311,-0.695799,-0.007418,-0.523246
8032068029,-0.695770,-0.016552,-0.523439
8032118747,-0.686319,-0.052997,-0.513790
8032169467,-0.695438,-0.080523,-0.504045
8032220182,-0.686114,-0.098688,-0.504465
8032270898,-0.704539,-0.126287,-0.504541
8032321621,-0.695382,-0.107887,-0.514309
8032372334,-0.695424,-0.098764,-0.514372
8032423055,-0.676880,-0.089451,-0.504397
8032473776,-0.686389,-0.034737,-0.513662
8032524498,-0.686616,0.010941,-0.523413
8032575218,-0.686891,0.074893,-0.532610
8032625942,-0.668691,0.139073,-0.552077
8032676660,-0.659723,0.221358,-0.551148
8032727374,-0.669214,0.294292,-0.540410
8032778101,-0.660101,0.376496,-0.509391
8032828836,-0.669569,0.449403,-0.498134
8032879572,-0.679008,0.522313,-0.477265
8032930285,-0.688218,0.585981,-0.416292
8032981008,-0.669791,0.668244,-0.375321
8033031733,-0.697434,0.731667,-0.294095
