Timestamp (us),W,X,Y,Z
6113519876,0.216511,-0.339537,0.905611,-0.133974
6113529890,0.216529,-0.339542,0.905606,-0.133971
6113539905,0.216538,-0.339550,0.905599,-0.133979
6113549920,0.216536,-0.339548,0.905601,-0.133975
6113559934,0.216540,-0.339557,0.905597,-0.133975
6113569949,0.216546,-0.339569,0.905590,-0.133977
6113579964,0.216552,-0.339577,0.905586,-0.133974
6113589979,0.216541,-0.339576,0.905591,-0.133961
6113599993,0.216533,-0.339572,0.905597,-0.133946
6113610008,0.216543,-0.339580,0.905593,-0.133933
6113620023,0.216560,-0.339573,0.905594,-0.133924
6113630037,0.216546,-0.339575,0.905596,-0.133922
6113640052,0.216547,-0.339576,0.905595,-0.133925
6113650067,0.216539,-0.339567,0.905600,-0.133929
6113660082,0.216539,-0.339554,0.905605,-0.133928
6113670096,0.216526,-0.339549,0.905611,-0.133923
6113680111,0.216532,-0.339549,0.905609,-0.133925
6113690126,0.216537,-0.339549,0.905606,-0.133937
6113700141,0.216539,-0.339555,0.905604,-0.133932
6113710156,0.216546,-0.339550,0.905605,-0.133926
6113720170,0.216541,-0.339541,0.905610,-0.133921
6113730185,0.216552,-0.339543,0.905608,-0.133915
6113740201,0.216561,-0.339538,0.905608,-0.133911
6113750216,0.216557,-0.339540,0.905607,-0.133921
6113760230,0.216559,-0.339544,0.905605,-0.133925
6113770246,0.216561,-0.339541,0.905605,-0.133927
6113780260,0.216550,-0.339540,0.905607,-0.133933
6113790275,0.216573,-0.339539,0.905602,-0.133934
6113800289,0.216569,-0.339532,0.905604,-0.133942
6113810304,0.216578,-0.339546,0.905597,-0.133940
6113820319,0.216598,-0.339566,0.905587,-0.133922
6113830334,0.216587,-0.339574,0.905588,-0.133914
6113840348,0.216572,-0.339570,0.905594,-0.133909
6113850363,0.216570,-0.339574,0.905595,-0.133893
6113860378,0.216568,-0.339574,0.905599,-0.133871
6113870393,0.216561,-0.339572,0.905603,-0.133859
6113880407,0.216554,-0.339569,0.905605,-0.133864
6113890422,0.216544,-0.339569,0.905607,-0.133870
6113900445,0.216539,-0.339574,0.905607,-0.133863
6113910450,0.216555,-0.339578,0.905602,-0.133861
6113920465,0.216558,-0.339576,0.905603,-0.133857
6113930480,0.216565,-0.339586,0.905600,-0.133837
6113940494,0.216572,-0.339595,0.905598,-0.133823
6113950509,0.216573,-0.339589,0.905599,-0.133824
6113960524,0.216584,-0.339599,0.905593,-0.133825
6113970539,0.216575,-0.339599,0.905594,-0.133828
6113980554,0.216596,-0.339605,0.905590,-0.133812
6113990568,0.216589,-0.339605,0.905590,-0.133822
6114000583,0.216576,-0.339606,0.905590,-0.133835
6114010598,0.216585,-0.339609,0.905588,-0.133829
6114020613,0.216578,-0.339611,0.905588,-0.133833
6114030627,0.216581,-0.339608,0.905589,-0.133834
6114040642,0.216587,-0.339606,0.905586,-0.133847
6114050657,0.216595,-0.339602,0.905584,-0.133855
6114060671,0.216605,-0.339602,0.905581,-0.133865
6114070686,0.216607,-0.339601,0.905580,-0.133869
6114080701,0.216616,-0.339597,0.905578,-0.133876
6114090715,0.216615,-0.339601,0.905576,-0.133882
6114100730,0.216617,-0.339592,0.905580,-0.133877
6114110745,0.216627,-0.339585,0.905582,-0.133861
6114120760,0.216641,-0.339585,0.905579,-0.133862
6114130775,0.216633,-0.339574,0.905585,-0.133862
6114140789,0.216638,-0.339574,0.905583,-0.133866
6114150805,0.216632,-0.339574,0.905584,-0.133868
6114160820,0.216643,-0.339575,0.905582,-0.133859
6114170835,0.216651,-0.339579,0.905579,-0.133860
6114180850,0.216664,-0.339580,0.905577,-0.133854
6114190864,0.216683,-0.339586,0.905568,-0.133862
6114200879,0.216686,-0.339589,0.905567,-0.133856
6114210894,0.216690,-0.339589,0.905568,-0.133842
6114220909,0.216683,-0.339584,0.905570,-0.133852
6114230923,0.216676,-0.339585,0.905573,-0.133846
6114240938,0.216674,-0.339585,0.905572,-0.133855
6114250958,0.216681,-0.339584,0.905569,-0.133864
6114260967,0.216679,-0.339589,0.905568,-0.133864
6114270982,0.216695,-0.339602,0.905560,-0.133855
6114280997,0.216692,-0.339602,0.905562,-0.133853
6114291012,0.216693,-0.339607,0.905560,-0.133849
6114301027,0.216693,-0.339609,0.905561,-0.133839
6114311041,0.216685,-0.339610,0.905562,-0.133839
6114321055,0.216679,-0.339599,0.905567,-0.133841
6114331069,0.216680,-0.339605,0.905568,-0.133822
6114341084,0.216682,-0.339610,0.905567,-0.133814
6114351099,0.216684,-0.339609,0.905566,-0.133819
6114361113,0.216690,-0.339620,0.905559,-0.133826
6114371128,0.216685,-0.339630,0.905556,-0.133831
6114381143,0.216683,-0.339632,0.905554,-0.133842
6114391158,0.216692,-0.339637,0.905550,-0.133843
6114401173,0.216698,-0.339623,0.905553,-0.133850
6114411188,0.216703,-0.339631,0.905549,-0.133846
6114421202,0.216713,-0.339630,0.905547,-0.133849
6114431217,0.216705,-0.339617,0.905551,-0.133861
6114441232,0.216710,-0.339619,0.905548,-0.133869
6114451247,0.216715,-0.339616,0.905548,-0.133872
6114461261,0.216728,-0.339621,0.905544,-0.133867
6114471276,0.216724,-0.339628,0.905542,-0.133868
6114481290,0.216733,-0.339627,0.905540,-0.133869
6114491305,0.216729,-0.339633,0.905537,-0.133880
6114501320,0.216728,-0.339622,0.905540,-0.133888
6114511335,0.216716,-0.339625,0.905541,-0.133896
6114521349,0.216720,-0.339625,0.905540,-0.133897
6114531364,0.216715,-0.339621,0.905542,-0.133902
6114541379,0.216735,-0.339621,0.905536,-0.133906
6114551394,0.216737,-0.339637,0.905531,-0.133896
6114561408,0.216724,-0.339637,0.905535,-0.133893
6114571423,0.216711,-0.339634,0.905539,-0.133893
6114581439,0.216696,-0.339631,0.905545,-0.133882
6114591454,0.216706,-0.339637,0.905544,-0.133860
6114601469,0.216698,-0.339633,0.905548,-0.133856
6114611483,0.216692,-0.339633,0.905550,-0.133855
6114621498,0.216691,-0.339639,0.905550,-0.133842
6114631513,0.216693,-0.339647,0.905547,-0.133836
6114641528,0.216687,-0.339655,0.905546,-0.133831
6114651542,0.216677,-0.339659,0.905546,-0.133836
6114661557,0.216671,-0.339676,0.905541,-0.133839
6114671580,0.216670,-0.339689,0.905535,-0.133850
6114681587,0.216668,-0.339693,0.905534,-0.133845
6114691601,0.216661,-0.339707,0.905530,-0.133849
6114701617,0.216636,-0.339724,0.905527,-0.133865
6114711631,0.216627,-0.339728,0.905528,-0.133868
6114721646,0.216634,-0.339738,0.905521,-0.133875
6114731660,0.216621,-0.339764,0.905515,-0.133871
6114741676,0.216621,-0.339788,0.905510,-0.133845
6114751689,0.216624,-0.339796,0.905510,-0.133816
6114761703,0.216628,-0.339812,0.905509,-0.133778
6114771718,0.216640,-0.339833,0.905500,-0.133768
6114781733,0.216637,-0.339854,0.905492,-0.133772
6114791748,0.216642,-0.339878,0.905479,-0.133791
6114801762,0.216630,-0.339893,0.905475,-0.133798
6114811777,0.216636,-0.339904,0.905473,-0.133775
6114821792,0.216624,-0.339927,0.905472,-0.133743
6114831806,0.216619,-0.339953,0.905470,-0.133697
6114841821,0.216628,-0.339985,0.905460,-0.133675
6114851836,0.216616,-0.340017,0.905446,-0.133704
6114861851,0.216649,-0.339994,0.905444,-0.133725
6114871865,0.216646,-0.339936,0.905476,-0.133656
6114881880,0.216611,-0.339906,0.905511,-0.133553
6114891895,0.216541,-0.339878,0.905556,-0.133433
6114901910,0.216439,-0.339813,0.905623,-0.133308
6114911925,0.216362,-0.339798,0.905668,-0.133167
6114921939,0.216298,-0.339771,0.905714,-0.133025
6114931954,0.216241,-0.339722,0.905767,-0.132883
6114941969,0.216194,-0.339706,0.905798,-0.132790
6114951983,0.216165,-0.339672,0.905829,-0.132713
6114961998,0.216135,-0.339653,0.905853,-0.132649
6114972013,0.216126,-0.339659,0.905862,-0.132586
6114982028,0.216116,-0.339644,0.905877,-0.132536
6114992042,0.216101,-0.339649,0.905887,-0.132476
6115002059,0.216081,-0.339656,0.905896,-0.132431
6115012074,0.216047,-0.339636,0.905918,-0.132386
6115022088,0.216012,-0.339623,0.905939,-0.132339
6115032103,0.215984,-0.339603,0.905959,-0.132296
6115042117,0.215954,-0.339585,0.905981,-0.132240
6115052133,0.215936,-0.339565,0.906004,-0.132166
6115062147,0.215907,-0.339547,0.906025,-0.132113
6115072162,0.215877,-0.339534,0.906043,-0.132070
6115082176,0.215858,-0.339538,0.906051,-0.132036
6115092201,0.215840,-0.339545,0.906058,-0.132004
6115102206,0.215837,-0.339537,0.906065,-0.131979
6115112221,0.215851,-0.339554,0.906060,-0.131946
6115122235,0.215868,-0.339552,0.906057,-0.131943
6115132250,0.215876,-0.339569,0.906050,-0.131938
6115142265,0.215884,-0.339583,0.906040,-0.131951
6115152280,0.215921,-0.339598,0.906027,-0.131945
6115162293,0.215924,-0.339626,0.906013,-0.131965
6115172308,0.215929,-0.339665,0.905992,-0.131998
6115182322,0.215960,-0.339705,0.905964,-0.132041
6115192337,0.216037,-0.339772,0.905911,-0.132105
6115202352,0.216093,-0.339870,0.905846,-0.132209
6115212366,0.216178,-0.340011,0.905751,-0.132356
6115222381,0.216283,-0.340197,0.905628,-0.132543
6115232396,0.216422,-0.340399,0.905487,-0.132764
6115242411,0.216589,-0.340655,0.905311,-0.133038
6115252426,0.216793,-0.340946,0.905106,-0.133352
6115262440,0.217037,-0.341260,0.904873,-0.133734
6115272455,0.217299,-0.341625,0.904609,-0.134161
6115282470,0.217578,-0.342030,0.904320,-0.134628
6115292485,0.217859,-0.342435,0.904019,-0.135163
