Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6113540311,-0.218175,0.221662,0.071602
6113590719,-0.218375,0.221578,0.091297
6113641130,-0.227246,0.230927,0.061573
6113691555,-0.218237,0.230828,0.071549
6113741966,-0.227307,0.240093,0.061520
6113792381,-0.209158,0.221513,0.081494
6113842789,-0.236522,0.240145,0.071302
6113893198,-0.227244,0.230914,0.061554
6113943611,-0.227187,0.221773,0.061645
6113994019,-0.236402,0.221825,0.071428
6114044427,-0.218173,0.221649,0.071581
6114094844,-0.218233,0.230803,0.071508
6114145271,-0.209225,0.230717,0.081506
6114195684,-0.227182,0.221748,0.061606
6114246096,-0.227348,0.230897,0.071442
6114296509,-0.236397,0.221800,0.071388
6114346921,-0.218231,0.230790,0.071488
6114397336,-0.209099,0.212360,0.081568
6114447747,-0.218067,0.221654,0.061674
6114498156,-0.218171,0.221637,0.071561
6114548569,-0.227246,0.230927,0.061573
6114598974,-0.218279,0.221645,0.081494
6114649383,-0.236402,0.221825,0.071428
6114699803,-0.227343,0.230872,0.071401
6114750223,-0.218029,0.230862,0.051773
6114800643,-0.218129,0.230820,0.061621
6114851057,-0.209019,0.230763,0.061746
6114901477,-0.227332,0.212560,0.081460
6114951890,-0.218067,0.221654,0.061674
6115002300,-0.217902,0.212506,0.051843
6115052715,-0.208999,0.212402,0.071721
6115103133,-0.209058,0.221555,0.071648
6115153548,-0.209114,0.230683,0.071534
6115203985,-0.218165,0.221600,0.071500
6115254402,-0.227180,0.221736,0.061587
6115304817,-0.236452,0.230928,0.071273
6115355241,-0.227343,0.230872,0.071401
6115405658,-0.227225,0.212565,0.071548
6115456073,-0.227185,0.221761,0.061626
6115506489,-0.209362,0.221454,0.101227
6115556895,-0.209605,0.212188,0.130850
6115607309,-0.209892,0.193751,0.170450
6115657725,-0.182596,0.184323,0.180665
6115708150,-0.210664,0.156783,0.269278
6115758557,-0.174746,0.128775,0.338954
6115808972,-0.184121,0.092026,0.388289
6115859388,-0.138844,0.027271,0.458296
6115909801,-0.129709,-0.037097,0.498145
6115960206,-0.111402,-0.110697,0.538292
6116010611,-0.092971,-0.202640,0.578375
6116061026,-0.074337,-0.294521,0.598718
6116111445,-0.027895,-0.395689,0.580183
6116161860,0.000179,-0.460006,0.551211
6116212274,0.037795,-0.542650,0.492905
6116262693,0.084215,-0.579542,0.434265
6116313109,0.112345,-0.607104,0.375416
6116363527,0.158557,-0.598137,0.306680
6116413954,0.186451,-0.589043,0.247741
6116464384,0.250662,-0.561938,0.188955
6116514811,0.268996,-0.516158,0.149434
6116565237,0.296482,-0.479621,0.109968
6116615657,0.323856,-0.406395,0.060522
6116666073,0.341568,-0.296506,0.040358
6116716494,0.322778,-0.149564,-0.000129
6116766908,0.330614,0.006086,0.018750
6116817324,0.283752,0.171425,0.037109
6116867739,0.200034,0.336993,0.094621
6116918152,0.134275,0.493085,0.181866
6116968568,0.022779,0.631195,0.298429
6117018987,-0.106696,0.732762,0.414894
6117069407,-0.245082,0.788641,0.541675
6117119820,-0.392079,0.817102,0.638594
6117170254,-0.511365,0.817951,0.716487
6117220701,-0.630482,0.809640,0.784467
6117271148,-0.721744,0.782894,0.813478
6117321597,-0.803943,0.765209,0.842403
6117372041,-0.867397,0.719910,0.841804
6117422486,-0.912869,0.702029,0.841732
6117472924,-0.939930,0.684065,0.822221
6117523356,-0.975966,0.675251,0.791952
6117573802,-0.994389,0.684592,0.801837
6117624229,-0.994395,0.675356,0.811511
6117674645,-0.985265,0.675253,0.811474
6117725049,-0.957892,0.675121,0.802360
6117775462,-0.949103,0.674818,0.841288
6117825875,-0.903665,0.683658,0.842181
6117876293,-0.831214,0.692032,0.882165
6117926711,-0.758324,0.682142,0.892509
6117977124,-0.667444,0.653752,0.933277
6118027540,-0.576150,0.597882,0.954197
6118077947,-0.475797,0.505161,1.004869
6118128370,-0.384150,0.440248,0.996537
6118178786,-0.301433,0.320312,1.007724
6118229191,-0.254827,0.210003,0.979190
6118279598,-0.190299,0.099432,0.980285
6118330006,-0.152913,0.035111,0.931949
6118380414,-0.143471,-0.029169,0.942135
6118430827,-0.124898,-0.065966,0.932652
6118481233,-0.124470,-0.084209,0.903154
6118531646,-0.115336,-0.102658,0.913078
6118582064,-0.106061,-0.111864,0.903622
6118632466,-0.114825,-0.102517,0.863616
6118682876,-0.115010,-0.120924,0.893585
6118733279,-0.106061,-0.111870,0.903486
6118783687,-0.106446,-0.084444,0.922787
6118884522,-0.125796,0.053160,0.941832
6118934942,-0.117211,0.117189,0.951132
6118985355,-0.135991,0.245782,0.920899
6119035764,-0.136726,0.401689,0.890396
6119086177,-0.155320,0.548682,0.830170
6119136593,-0.183165,0.686489,0.789405
6119187017,-0.192464,0.805922,0.729552
6119237436,-0.219783,0.925556,0.649672
6119287853,-0.210187,1.035870,0.530896
6119338272,-0.254748,1.100796,0.391794
6119388683,-0.262539,1.147207,0.233623
6119439093,-0.269736,1.166210,0.036075
6119489498,-0.213041,1.138783,-0.140874
6119539902,-0.192712,1.084068,-0.308096
6119590305,-0.126271,0.992457,-0.504347
6119640715,-0.059360,0.845853,-0.710117
6119691128,0.016645,0.671610,-0.895906
6119741533,0.082052,0.552138,-0.973677
6119791930,0.146960,0.460037,-1.021756
6119842331,0.258409,0.312715,-1.128268
6119892723,0.360527,0.137877,-1.195374
6119943125,0.435021,-0.009249,-1.253032
6119993524,0.491131,-0.174621,-1.281495
