Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6113519876,-0.026010,-0.091679,0.009580,-0.302799,-0.390318,-0.868362
6113539905,0.042445,-0.145353,-0.073352,-0.301597,-0.390590,-0.869897
6113559934,-0.086368,0.000291,-0.021456,-0.301181,-0.391152,-0.867705
6113579964,-0.040418,-0.038285,-0.119443,-0.303501,-0.391486,-0.870484
6113599993,-0.161681,0.122605,0.030926,-0.303318,-0.388307,-0.869083
6113620023,-0.040819,-0.167296,0.018205,-0.301769,-0.388405,-0.869515
6113640052,0.021309,0.091065,-0.052191,-0.301942,-0.387402,-0.869600
6113660082,0.043597,0.121592,0.099218,-0.302328,-0.387953,-0.868424
6113680111,0.005466,0.029971,0.023920,-0.301287,-0.388670,-0.871427
6113700141,-0.002048,0.022144,-0.051800,-0.302185,-0.390057,-0.866889
6113720170,-0.048006,0.022844,0.084651,-0.302409,-0.389766,-0.869812
6113740201,-0.017911,-0.121973,0.040216,-0.301316,-0.389771,-0.870068
6113760230,0.020920,0.022260,-0.036829,-0.300261,-0.390335,-0.868139
6113780260,0.028836,0.128739,-0.022480,-0.303500,-0.389305,-0.869551
6113800289,0.043153,-0.023495,0.031901,-0.302720,-0.390686,-0.867817
6113820319,-0.147025,-0.213249,-0.140928,-0.300564,-0.390708,-0.866321
6113840348,-0.176074,0.122545,-0.006985,-0.301609,-0.390958,-0.869262
6113860378,-0.199057,-0.014516,0.016847,-0.302402,-0.388854,-0.869894
6113880407,-0.061089,0.152109,0.000317,-0.304138,-0.389120,-0.869286
6113900445,-0.015691,0.060002,-0.036769,-0.300323,-0.387690,-0.868754
6113920465,0.029074,-0.122638,-0.004792,-0.300941,-0.388497,-0.870233
6113940494,-0.115066,-0.137052,-0.080489,-0.302117,-0.387126,-0.869874
6113960524,0.052381,-0.076692,-0.027759,-0.300680,-0.388412,-0.869497
6113980554,-0.046665,-0.091181,-0.012403,-0.301664,-0.389491,-0.870893
6114000583,0.076260,0.174494,-0.059967,-0.302405,-0.389491,-0.869992
6114020613,0.037318,-0.008158,-0.050752,-0.302191,-0.388118,-0.871436
6114040642,0.075324,0.044984,-0.005628,-0.303336,-0.389676,-0.868548
6114060671,0.120595,0.014115,-0.028032,-0.303614,-0.389131,-0.867999
6114080701,0.059365,-0.000687,0.010017,-0.301801,-0.389325,-0.867881
6114100730,-0.032044,0.007560,0.040209,-0.300812,-0.390243,-0.867690
6114120760,-0.002025,-0.114230,0.048625,-0.302413,-0.388223,-0.868885
6114140789,0.021535,0.075879,0.039348,-0.301804,-0.388327,-0.867232
6114160820,0.013696,-0.015703,-0.020542,-0.302483,-0.387942,-0.870070
6114180850,0.059026,-0.092013,-0.042533,-0.302932,-0.387755,-0.870349
6114200879,0.036247,-0.061266,-0.080554,-0.302990,-0.388413,-0.866887
6114220909,-0.001722,0.015486,0.025008,-0.301234,-0.388139,-0.868773
6114240938,0.013820,0.068377,-0.020947,-0.301417,-0.388320,-0.868778
6114260967,0.028554,-0.015548,-0.027771,-0.301591,-0.390588,-0.870263
6114280997,-0.055214,-0.091096,-0.057323,-0.301259,-0.388875,-0.867502
6114301027,-0.100789,-0.075304,0.003203,-0.299259,-0.389432,-0.867931
6114321055,-0.001048,0.122175,0.031911,-0.301792,-0.388232,-0.867962
6114341084,-0.085225,-0.090861,-0.034616,-0.300846,-0.386861,-0.869759
6114361113,0.067083,-0.061153,-0.065050,-0.300235,-0.389236,-0.869315
6114381143,0.029584,0.076010,-0.096279,-0.301975,-0.389866,-0.868619
6114401173,0.081637,-0.068386,0.049133,-0.300780,-0.389414,-0.869326
