Timestamp (us),Percentage (%),Voltage (V),Charging Status
6113700480,63.901196,3.639012,0.000000
6114701011,63.906574,3.639066,0.000000
6115701541,63.881054,3.638810,0.000000
6116702074,63.926716,3.639267,0.000000
6117702616,63.878368,3.638784,0.000000
6118703149,63.871662,3.638716,0.000000
6119703682,63.867626,3.638676,0.000000
6120704214,63.854198,3.638542,0.000000
6121704747,63.844807,3.638448,0.000000
6122705280,63.847492,3.638475,0.000000
6123705811,63.860920,3.638609,0.000000
6124706343,63.862255,3.638623,0.000000
6125706880,63.852863,3.638528,0.000000
6126707413,63.866283,3.638663,0.000000
6127707947,63.901203,3.639012,0.000000
6128708479,63.839428,3.638394,0.000000
6129709012,63.840778,3.638408,0.000000
6130709545,63.894489,3.638945,0.000000
6131710078,63.887775,3.638878,0.000000
