Timestamp (us),Percentage (%),Power (dBm)
6113732763,80.000000,-60.000000
6114721777,86.000000,-57.000000
6115728225,98.000000,-51.000000
6116726534,100.000000,-49.000000
6117718869,100.000000,-49.000000
6118725107,100.000000,-45.000000
6119721576,100.000000,-49.000000
6120720558,90.000000,-55.000000
6121730397,100.000000,-44.000000
6122722880,94.000000,-53.000000
6123725010,90.000000,-55.000000
6124726562,96.000000,-52.000000
6125730417,94.000000,-53.000000
6126726989,88.000000,-56.000000
6127730876,100.000000,-50.000000
6128724823,100.000000,-44.000000
6129721288,100.000000,-46.000000
6130725324,100.000000,-44.000000
6131721732,100.000000,-42.000000
