Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8726588843,-1.080503,-0.459861,-0.071043
8726639567,-1.108313,-0.460140,-0.080642
8726690285,-1.089805,-0.459936,-0.080886
8726741002,-1.099200,-0.450872,-0.100616
8726791729,-1.089772,-0.469060,-0.080993
8726842461,-1.080621,-0.459829,-0.091026
8726893187,-1.071260,-0.459769,-0.071188
8726943920,-1.080551,-0.459834,-0.081009
8727045374,-1.080515,-0.459871,-0.071066
8727096107,-1.089769,-0.459974,-0.070944
8727146835,-1.089828,-0.459958,-0.080936
8727197564,-1.099107,-0.460011,-0.090730
8727248295,-1.080595,-0.450721,-0.080926
8727299011,-1.099023,-0.460075,-0.070822
8727349740,-1.089713,-0.469075,-0.071004
8727400469,-1.089864,-0.459920,-0.090878
8727451184,-1.098978,-0.469188,-0.070905
8727501898,-1.089739,-0.478183,-0.081100
8727552626,-1.089805,-0.459936,-0.080886
8727603366,-1.099045,-0.450941,-0.070692
8727654098,-1.089746,-0.459952,-0.070897
8727704823,-1.089757,-0.459963,-0.070921
8727755539,-1.089827,-0.450801,-0.080755
8727806270,-1.089710,-0.459989,-0.060955
8727856996,-1.089805,-0.459936,-0.080886
8727907706,-1.089757,-0.459963,-0.070921
8727958442,-1.089897,-0.450796,-0.090771
8728009176,-1.080456,-0.459887,-0.061077
8728110616,-1.089838,-0.450812,-0.080780
8728161340,-1.089838,-0.450812,-0.080780
8728212069,-1.080587,-0.459796,-0.090948
8728262784,-1.099038,-0.469173,-0.080895
8728313509,-1.080515,-0.459871,-0.071066
8728364234,-1.089850,-0.450823,-0.080804
8728414964,-1.089817,-0.459947,-0.080911
8728465697,-1.089772,-0.469060,-0.080993
8728516439,-1.089805,-0.459936,-0.080886
8728567171,-1.089757,-0.459963,-0.070921
8728617900,-1.089724,-0.469086,-0.071027
8728668632,-1.089747,-0.469108,-0.071074
8728719373,-1.089831,-0.469044,-0.090985
8728770100,-1.089915,-0.468980,-0.110890
8728820837,-1.080804,-0.468798,-0.140909
8728871580,-1.071631,-0.459546,-0.150890
8728922306,-1.062817,-0.459215,-0.240749
8728973031,-1.044507,-0.440673,-0.270631
8729023764,-1.017274,-0.412756,-0.360368
8729074501,-0.999118,-0.394145,-0.420192
8729125232,-0.981238,-0.338959,-0.509487
8729175968,-0.963253,-0.283819,-0.578757
8729226710,-0.945272,-0.219597,-0.638141
8729277437,-0.927208,-0.109882,-0.647071
8729328177,-0.927674,-0.018563,-0.675793
8729378925,-0.927933,0.063522,-0.664974
8729429671,-0.937387,0.181896,-0.613735
8729480405,-0.946662,0.281967,-0.542580
8729531149,-0.955880,0.363792,-0.471738
8729581889,-0.955769,0.427466,-0.401162
8729632623,-0.983339,0.463474,-0.330679
8729683353,-0.992254,0.472290,-0.250774
8729734086,-1.019691,0.490012,-0.170420
8729784811,-1.037553,0.453026,-0.061004
8729835549,-1.055565,0.434335,0.028730
8729886271,-1.092119,0.388143,0.088490
8729987738,-1.118791,0.241540,0.206750
8730038472,-1.146024,0.177206,0.266149
8730089203,-1.136358,0.076921,0.274818
8730139937,-1.135917,-0.005272,0.303755
8730190678,-1.135822,-0.087283,0.262954
