Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8726560746,0.232344,-0.053670,0.038571,0.977164,-0.028967,0.213248
8726580792,0.217334,-0.053637,0.054145,0.977380,-0.028790,0.210157
8726600838,0.148575,-0.000306,0.055302,0.977497,-0.026240,0.211694
8726620883,0.139794,-0.061419,-0.005456,0.975512,-0.028242,0.212912
8726640930,0.124960,0.007220,0.017528,0.975367,-0.027784,0.214910
8726660976,0.202590,-0.068811,0.085047,0.977262,-0.029057,0.213609
8726681022,0.102427,-0.023215,0.040990,0.975840,-0.028782,0.215721
8726701068,0.002775,-0.046136,0.027718,0.973157,-0.029790,0.213862
8726721114,-0.011778,0.030159,0.065953,0.978144,-0.027958,0.216860
8726741159,0.125081,-0.023246,0.025268,0.975284,-0.029239,0.215277
8726761205,0.108376,-0.092017,-0.050593,0.975565,-0.029238,0.215636
8726781251,0.118963,-0.007809,0.109391,0.976168,-0.029149,0.213719
8726801295,0.124555,0.022408,-0.005440,0.976693,-0.029879,0.212440
8726821341,-0.158160,-0.069088,0.007992,0.976509,-0.029879,0.212353
8726841387,-0.143407,-0.038673,-0.022961,0.976843,-0.029517,0.210712
8726861432,0.025331,0.022404,0.004127,0.976928,-0.027516,0.210526
8726881478,-0.021627,0.029871,-0.056118,0.975170,-0.029614,0.209198
8726901524,-0.129193,0.014534,-0.084546,0.978097,-0.029427,0.209420
8726921570,0.064685,0.083523,0.064292,0.974980,-0.029606,0.213649
8726941615,0.132750,0.022481,0.024967,0.975674,-0.030609,0.211642
8726961661,0.141652,0.053128,0.093465,0.978024,-0.030699,0.210331
8726981707,0.247373,-0.023219,0.022895,0.975590,-0.029699,0.212096
8727021800,0.040760,0.030046,0.011444,0.976415,-0.027605,0.212350
8727041846,0.140345,-0.061347,0.025099,0.977510,-0.027148,0.212331
8727061892,-0.019563,0.022519,0.058488,0.976888,-0.030241,0.213073
8727081937,-0.028492,-0.053853,-0.009857,0.976497,-0.029061,0.211807
8727101983,0.100634,-0.023448,-0.058313,0.974391,-0.028519,0.211570
8727122028,-0.043303,0.052890,0.012999,0.975279,-0.028702,0.210193
8727142074,0.003099,0.037730,0.042715,0.975596,-0.030335,0.212369
8727162119,0.078363,-0.076710,-0.019496,0.974968,-0.029334,0.213013
8727182164,0.078816,-0.008068,0.003191,0.975880,-0.026240,0.213174
8727202210,-0.006599,0.060322,-0.071794,0.977657,-0.029600,0.215147
8727222256,0.114795,-0.061693,-0.119592,0.976525,-0.029059,0.213259
8727242302,0.086197,0.014761,-0.012311,0.976543,-0.029785,0.214167
8727262347,0.094783,-0.023217,0.041139,0.974059,-0.029062,0.213301
8727282393,-0.005687,-0.031003,-0.018017,0.977463,-0.028418,0.214603
8727302439,-0.044192,-0.053910,-0.032477,0.974521,-0.028788,0.213565
8727322485,0.010351,0.075782,0.019523,0.976908,-0.028974,0.209349
8727342531,0.024331,-0.038689,-0.049140,0.977446,-0.029247,0.208795
8727362576,0.040195,0.007111,-0.019035,0.976394,-0.027334,0.211261
8727382623,-0.036700,-0.076789,-0.040188,0.977000,-0.028064,0.209436
8727402669,0.140833,0.068262,0.047582,0.977753,-0.030972,0.210427
8727422715,0.109932,-0.023231,0.033203,0.976106,-0.031521,0.210274
8727442760,-0.081497,0.090986,0.013613,0.976029,-0.027698,0.211268
8727462807,0.064392,0.053003,0.049116,0.977040,-0.028697,0.211525
8727482852,0.155511,-0.030878,0.017062,0.975409,-0.027879,0.212277
8727502898,-0.013610,-0.038662,-0.033121,0.976227,-0.027606,0.212081
8727522942,0.116912,0.022406,-0.005291,0.976597,-0.029879,0.212170
8727542988,0.131332,-0.046286,-0.051191,0.974640,-0.031151,0.214928
8727563033,0.195008,0.037880,0.084839,0.975631,-0.029968,0.214274
8727583079,-0.044122,0.068024,-0.032884,0.977346,-0.027147,0.213332
8727603125,-0.142322,-0.069013,0.038251,0.976860,-0.027969,0.211708
8727623171,0.141203,-0.007893,0.070753,0.976518,-0.027695,0.212984
8727643217,0.155089,-0.046173,-0.005804,0.977500,-0.028605,0.211698
8727663262,0.109385,-0.015682,0.002623,0.977130,-0.027878,0.211522
8727683308,-0.011898,0.060625,0.058213,0.977409,-0.029333,0.211701
8727703354,-0.165186,0.045296,0.038314,0.976303,-0.028062,0.211264
8727723400,0.202194,-0.038381,0.062029,0.976025,-0.030155,0.210909
8727743447,-0.028603,-0.008146,-0.017649,0.974572,-0.031248,0.211299
8727763492,0.057478,0.121679,0.087229,0.976287,-0.029792,0.210268
8727783538,0.009057,-0.015830,-0.048920,0.977921,-0.030882,0.209698
8727803584,0.247101,-0.015634,0.007592,0.975257,-0.029241,0.213825
8727823630,0.078674,-0.015707,-0.004422,0.975913,-0.027419,0.214810
8727843675,-0.041545,-0.007844,0.112506,0.977071,-0.027420,0.213247
8727863721,-0.020133,-0.008036,0.028035,0.976143,-0.029698,0.212359
8727883794,0.079265,0.052953,0.025903,0.975989,-0.030249,0.209003
8727903811,-0.044325,-0.046307,-0.040141,0.976288,-0.030520,0.210270
8727923857,0.032720,0.060474,-0.011426,0.976588,-0.032337,0.211538
8727943903,0.011734,0.083583,0.095885,0.977906,-0.031785,0.213694
8727963949,0.207791,-0.000544,-0.052827,0.974543,-0.030424,0.214657
8727983994,0.241868,0.098983,0.137217,0.975395,-0.030056,0.216275
8728004040,0.039505,0.007022,-0.057228,0.977530,-0.022870,0.213685
8728024086,-0.090047,-0.046300,-0.031612,0.977382,-0.026333,0.210426
8728044132,-0.235682,-0.046386,-0.051711,0.974448,-0.033617,0.209398
8728064177,0.041793,-0.091745,0.072961,0.973097,-0.021343,0.206315
8728084223,-0.376082,0.082762,-0.209887,0.979265,-0.020792,0.204030
8728104269,-0.573739,0.021894,-0.144717,0.979500,-0.026982,0.201585
8728124316,-0.612472,0.082781,-0.174734,0.975575,-0.034622,0.206113
8728144362,-0.251864,0.075420,-0.105292,0.976824,-0.034168,0.204548
8728164407,-0.282709,0.082998,-0.120002,0.977325,-0.037074,0.206723
8728184453,0.193362,0.052907,-0.006876,0.977628,-0.036343,0.208350
8728204499,0.410661,0.015280,0.172427,0.978010,-0.026953,0.219494
8728224545,0.625175,-0.068430,0.199109,0.974132,-0.033058,0.216937
8728244591,0.908661,-0.075898,0.231841,0.974288,-0.028876,0.215748
8728264635,0.693849,-0.030328,0.190009,0.973806,-0.045238,0.223136
8728284681,0.968351,0.030611,0.146272,0.971128,-0.025237,0.217974
8728304727,0.794395,-0.129217,0.257160,0.977937,-0.032038,0.225041
8728344818,1.115158,-0.091076,0.235526,0.966671,-0.024952,0.228671
8728364864,1.000660,-0.068221,0.245313,0.972594,-0.024854,0.227934
8728384909,0.801535,-0.045457,0.226177,0.973316,-0.025127,0.227468
8728404955,0.725739,-0.136835,0.266159,0.976306,-0.026134,0.221246
8728425001,0.609436,-0.137076,0.176719,0.977682,-0.025958,0.216683
8728445047,0.587666,-0.037866,0.237943,0.975798,-0.034601,0.218001
8728465093,0.731597,0.114406,0.158228,0.972202,-0.042525,0.215715
8728485140,1.315356,-0.167044,0.315950,0.975906,-0.060975,0.222128
8728505186,2.344875,-0.021337,0.585863,0.969210,-0.062989,0.220520
8728525231,3.080431,-0.241929,0.679305,0.969834,-0.020825,0.193116
8728545277,2.039996,-0.219423,0.645929,0.988403,0.023470,0.172936
8728565323,-0.714130,0.030110,0.125431,0.994640,0.032480,0.170001
8728585368,-1.467894,0.204597,-0.127975,0.985989,-0.054600,0.166026
8728605414,-0.436743,-0.031493,-0.177763,0.981970,-0.047816,0.147020
8728625458,-0.483038,-0.069662,-0.199662,0.997183,0.003295,0.177177
8728645504,-2.376761,0.325416,-0.500455,0.984765,0.046354,0.204369
8728665550,-5.428510,0.422537,-0.984105,0.973997,0.100863,0.222890
8728685596,-10.291027,0.647896,-1.822759,0.979666,0.179631,0.262060
8728705641,-18.422533,1.107075,-3.324698,0.966148,0.254077,0.291034
8728725687,-28.703945,1.456827,-5.747377,0.956485,0.229522,0.251661
8728745733,-37.250393,1.091639,-7.758138,0.977109,0.239658,0.256104
8728765779,-46.892956,1.282085,-9.940516,0.970990,0.290318,0.254399
8728785824,-57.872295,1.311317,-12.470848,0.960683,0.311660,0.241921
8728805870,-69.022446,1.515434,-15.151279,0.980006,0.299987,0.209839
8728825916,-80.144257,2.009831,-17.542850,0.988377,0.311725,0.203958
8728845963,-90.574051,2.474436,-19.718506,0.985591,0.304131,0.181596
8728866009,-101.247910,2.893333,-21.858707,1.021804,0.266444,0.137740
8728886055,-110.684326,4.143023,-24.094463,1.016646,0.301393,0.098736
8728906100,-121.075714,3.137930,-25.784561,0.996860,0.312681,0.067282
8728926146,-131.635056,3.456779,-28.354574,1.078878,0.311458,0.027941
8728946192,-142.180084,5.413874,-31.037296,1.002494,0.348340,0.009574
8728966237,-153.094086,5.414176,-32.911636,1.039920,0.373601,-0.038764
8728986282,-165.818375,5.662720,-35.966663,1.065684,0.376457,-0.091768
8729006328,-177.926254,6.034963,-38.338696,1.070559,0.391229,-0.127914
8729026373,-190.196762,5.476220,-41.216450,1.060962,0.326689,-0.195454
8729046419,-199.953033,6.658397,-42.956718,1.109529,0.279413,-0.219261
8729066465,-207.684418,7.178972,-44.321434,1.081022,0.135354,-0.223710
8729086511,-210.984909,6.939214,-45.441021,1.037900,0.060224,-0.180185
8729106557,-210.862610,7.519379,-45.040329,1.054873,-0.044600,-0.260457
8729126602,-209.007889,7.323312,-44.365013,1.078391,0.021647,-0.268684
8729146648,-211.329346,6.435138,-45.868221,1.117281,0.181458,-0.264801
8729166694,-216.042206,7.933704,-46.507702,1.118570,0.240128,-0.270367
8729186740,-222.640076,7.587110,-47.310776,1.047463,0.286842,-0.289203
8729206786,-229.869568,7.284471,-48.797115,1.093167,0.249177,-0.328682
8729226832,-236.023514,7.874361,-50.032207,1.135748,0.214633,-0.349412
8729246878,-240.741898,8.114852,-50.934837,1.118120,0.147668,-0.392392
8729266924,-244.296860,8.720600,-52.205128,1.097799,0.126549,-0.434858
8729286970,-246.670685,8.925245,-52.411911,1.094969,0.083809,-0.422847
8729307015,-248.352371,7.348434,-51.907902,1.108457,0.043669,-0.446430
8729327061,-249.046738,7.833154,-53.118679,1.157384,0.042017,-0.443359
8729347105,-248.374756,9.107802,-52.364170,1.132021,-0.000943,-0.434685
8729367151,-247.226883,8.229918,-53.124744,1.092392,0.046129,-0.431092
8729387197,-244.705429,8.789634,-51.968185,1.109295,-0.030792,-0.420994
8729407242,-242.227295,8.768540,-51.496582,1.095666,0.023082,-0.399246
8729427288,-240.449341,7.397890,-51.220863,1.076231,-0.002055,-0.399690
8729447334,-238.356964,7.941140,-50.537331,1.149792,-0.008934,-0.388769
8729467380,-236.166214,8.292781,-50.328846,1.121796,0.030766,-0.344966
8729487426,-234.714844,8.498745,-50.411182,1.064952,0.036742,-0.365611
8729507471,-233.350876,8.424289,-49.818443,1.130809,0.038905,-0.380082
8729527517,-231.049866,8.037210,-49.403316,1.087013,0.039252,-0.353192
8729547563,-232.752930,7.783551,-50.133572,1.112095,0.056703,-0.383242
8729567610,-230.817551,8.518721,-48.836319,1.083545,-0.013721,-0.366026
8729587656,-228.641144,7.475965,-48.523567,1.149250,0.058560,-0.340487
8729607701,-228.876984,7.825597,-48.894592,1.097178,0.052246,-0.370453
8729627747,-227.795471,8.353130,-48.298370,1.079998,0.017945,-0.358393
8729647793,-226.251541,7.552349,-48.723022,1.119365,0.069896,-0.335821
8729667839,-225.761230,7.690762,-48.251587,1.093616,0.026709,-0.352558
8729687885,-224.055908,7.487490,-47.382309,1.060751,0.057730,-0.325360
8729707949,-223.989059,7.371956,-47.910480,1.071278,0.047358,-0.334510
8729727975,-223.522263,6.892051,-47.872089,1.150764,0.063241,-0.318008
8729748020,-221.873260,7.816212,-47.196514,1.107169,0.018421,-0.317190
8729768066,-221.651459,7.631409,-48.033123,1.070977,0.068315,-0.315204
8729788112,-221.019974,7.777940,-47.365772,1.109756,-0.008884,-0.327084
8729808158,-219.695465,7.931923,-46.849442,1.027527,0.058132,-0.275412
8729828203,-220.562927,6.070887,-47.399525,1.121950,0.003304,-0.338478
8729848249,-218.842316,7.848910,-46.598270,1.110253,0.016373,-0.294182
8729868295,-218.740952,7.483416,-46.476761,1.067036,0.031403,-0.298735
8729888341,-218.673523,6.810679,-47.377518,1.088109,0.050794,-0.308749
8729908386,-218.201752,7.193512,-46.669647,1.117822,0.011262,-0.309735
8729928434,-216.948059,7.164328,-46.258312,1.069390,0.053985,-0.288737
8729948479,-216.745819,6.455146,-46.466202,1.087354,0.074082,-0.308593
8729968525,-215.295914,6.778196,-45.364471,1.087029,0.059784,-0.317006
8729988571,-214.106567,7.967841,-45.169914,1.065849,0.050039,-0.253811
8730008617,-212.830872,6.207732,-45.173527,1.078463,0.080378,-0.290388
8730028663,-211.468170,6.742735,-44.674484,1.102029,0.007172,-0.294934
8730068753,-208.332153,6.423677,-44.596725,1.107637,-0.005984,-0.279213
8730088798,-206.472672,6.792132,-43.678856,1.095344,0.001397,-0.262131
8730108844,-204.604813,7.167316,-43.143242,1.060785,0.028283,-0.257320
8730128890,-203.924927,6.512070,-43.154251,1.080810,0.002020,-0.257799
8730148936,-203.005661,6.543027,-43.057571,1.080000,0.032243,-0.245581
8730168981,-201.477249,7.734089,-42.296478,1.063834,0.019425,-0.226856
8730189027,-200.086548,7.039913,-42.741436,1.127049,-0.004245,-0.237698
8730209073,-198.831421,6.943322,-41.825573,1.093347,-0.011803,-0.213691
8730229119,-196.165649,7.660997,-41.574032,1.028834,-0.006887,-0.209875
8730249164,-195.523804,6.966672,-41.996807,1.036089,-0.009321,-0.203096
8730269210,-193.933548,6.275618,-41.131317,1.087098,0.002519,-0.185648
8730289257,-192.282593,7.030401,-41.188789,1.057042,0.043408,-0.188199
8730309303,-192.844299,6.793563,-41.375782,1.026582,0.028464,-0.176853
8730329349,-192.738464,5.917093,-41.413124,1.088384,0.027061,-0.198329
8730349394,-191.528214,6.756933,-40.896858,1.079911,0.027631,-0.177670
8730369440,-191.283340,7.000875,-40.894783,1.047325,0.037486,-0.185573
8730409532,-187.445953,5.632114,-40.047714,1.059110,-0.074422,-0.202110
8730429576,-182.226562,5.742816,-38.934368,1.050283,-0.227432,-0.243826
8730449622,-169.792953,6.025614,-36.754234,1.036228,-0.563863,-0.293137
8730469668,-146.280334,3.520685,-31.929539,1.107409,-0.946183,-0.383494
8730509759,-100.078033,4.997859,-21.506344,0.945159,-0.432041,0.045526
8730529805,-88.623917,2.174169,-17.990173,0.955335,-0.334304,-0.048583
8730549851,-75.047279,1.755704,-15.997995,1.006219,-0.413379,0.053804
8730569896,-59.781631,1.994929,-13.223144,1.003601,-0.429885,0.137119
8730589942,-47.301266,1.921685,-10.133399,0.985460,-0.325694,0.116286
8730609988,-40.764168,1.942625,-8.449292,1.000937,-0.226573,0.080817
8730630034,-37.089153,2.112894,-7.757025,1.014843,-0.214863,0.106977
8730650081,-32.649563,2.268127,-7.064261,0.997095,-0.233929,0.143259
8730670127,-28.505102,1.318729,-6.163414,0.980102,-0.118066,0.189108
8730690172,-29.790981,1.180049,-6.657620,0.959795,0.005150,0.229192
8730710218,-31.773521,1.346873,-6.787817,0.946003,0.039911,0.245981
8730730264,-33.894836,1.009577,-7.387414,0.973318,0.039661,0.236438
8730750310,-34.279064,1.009223,-7.494579,0.968995,-0.020751,0.235977
8730770355,-32.999401,0.651773,-7.327184,0.963849,-0.082894,0.235351
8730790404,-29.381851,0.769166,-6.427306,0.961755,-0.150562,0.246120
8730810445,-25.123116,0.848490,-5.585591,0.974455,-0.209144,0.237831
8730830491,-19.297216,0.822509,-4.330732,0.970729,-0.200587,0.244234
8730850537,-13.950212,0.583393,-2.913041,0.956835,-0.195695,0.244009
8730870583,-9.128994,0.137626,-1.813043,0.965842,-0.176033,0.243278
8730890629,-4.291697,0.111085,-0.684186,0.969511,-0.156729,0.250174
8730910675,0.189510,-0.068527,0.207563,0.958575,-0.116497,0.219974
8730930720,1.902074,-0.577654,0.642156,0.982045,-0.052059,0.165363
8730950766,1.516339,-0.211436,0.862382,0.998182,0.000797,0.152382
8730970812,0.311918,0.237320,0.624450,0.992183,-0.059323,0.164839
8730990858,2.111220,0.177166,0.765489,0.985438,-0.056289,0.136627
8731010905,1.532784,0.124013,0.914437,1.005241,0.096573,0.188868
8731050996,-21.559767,1.150652,-3.882925,0.932013,0.425827,0.264189
8731071042,-35.734074,0.675225,-6.762221,0.956410,0.327907,0.224538
8731091088,-47.218254,1.137663,-9.742686,0.993766,0.291827,0.265900
8731111133,-57.670097,1.829995,-12.300744,1.004599,0.257283,0.271582
8731131179,-68.688873,2.857324,-14.932976,0.983070,0.271570,0.239881
8731151225,-80.438660,2.657972,-17.355902,0.958788,0.334072,0.210507
8731171269,-91.478081,2.626367,-19.823732,0.975948,0.346791,0.186319
8731191315,-101.840668,2.496395,-22.067488,1.014337,0.350429,0.153887
8731211361,-111.699341,3.685776,-23.973906,1.009619,0.340648,0.130653
8731231406,-121.459671,4.090153,-25.910183,0.986908,0.302263,0.100876
8731251452,-131.060120,3.846754,-27.862690,1.034370,0.246745,0.046963
8731271498,-139.142548,4.449166,-30.038506,1.031821,0.238321,0.017699
8731291543,-146.928986,4.320807,-31.889048,1.052768,0.218162,-0.030555
8731311589,-155.143295,5.657463,-32.926170,1.035395,0.271144,-0.047685
8731331635,-164.482925,5.414248,-34.830250,1.042765,0.300389,-0.081447
8731351681,-173.673813,5.178149,-36.966484,1.064157,0.262926,-0.141118
8731371727,-181.599274,5.468694,-38.907417,1.080624,0.295894,-0.186388
8731391774,-190.238922,6.460704,-40.622875,1.104419,0.229184,-0.222086
8731411820,-196.354248,7.309750,-41.844296,1.079571,0.169224,-0.206494
8731431865,-200.280548,6.375526,-43.300926,1.055226,0.076226,-0.200206
8731451911,-201.698898,7.715828,-43.560600,1.078158,0.005897,-0.223719
8731471957,-201.187927,7.397724,-42.774742,1.051353,0.039557,-0.253002
8731492003,-203.889526,5.970671,-43.290684,1.085200,0.114023,-0.304084
8731512048,-208.116928,7.345944,-44.565769,1.076713,0.187716,-0.294258
8731532093,-214.783264,7.181270,-45.780762,1.136507,0.211362,-0.348149
8731552138,-221.461411,6.140707,-46.771004,1.093752,0.265152,-0.350051
8731572184,-229.216476,7.422222,-48.626850,1.146778,0.238838,-0.407466
8731592230,-236.080231,9.178991,-49.408848,1.080762,0.138862,-0.402634
8731612276,-240.329300,7.621589,-50.085354,1.093913,0.105770,-0.453366
8731632322,-242.599686,7.519990,-50.904449,1.126705,0.021898,-0.478024
8731652367,-243.103333,8.113378,-51.294003,1.126134,-0.044016,-0.454121
8731672413,-242.687424,7.626179,-51.109421,1.112860,-0.069396,-0.442687
8731692459,-241.367264,8.258687,-51.274689,1.155374,-0.052053,-0.444348
8731712504,-240.241211,9.561343,-51.629456,1.089569,-0.037974,-0.401764
8731732550,-238.733780,7.750247,-50.651646,1.094204,-0.094867,-0.425986
8731752598,-236.484756,8.544504,-50.193596,1.098082,-0.032484,-0.390753
8731772644,-234.598953,8.013215,-49.479557,1.111377,-0.039093,-0.383616
8731792689,-233.807220,8.531166,-49.687683,1.130789,-0.029450,-0.399940
8731812735,-233.185928,9.079258,-50.022499,1.124770,-0.037083,-0.390202
8731832781,-229.345596,7.414680,-48.578468,1.101721,-0.125000,-0.392386
8731852827,-227.984222,7.491300,-48.559292,1.067122,-0.056150,-0.372484
8731872872,-224.715973,8.035654,-47.539440,1.140437,-0.149615,-0.350885
8731892916,-222.346542,9.096400,-47.199230,1.047631,-0.105690,-0.333671
8731912962,-218.293991,8.427917,-46.740746,1.033348,-0.231644,-0.401573
8731933008,-205.904373,6.264824,-44.368217,1.162286,-0.616979,-0.495453
8731953054,-187.549850,8.427174,-40.819149,1.118294,-0.264539,-0.034320
8731993145,-175.608932,6.907358,-37.064598,0.961905,-0.418833,-0.219398
8732013191,-161.291016,4.583958,-35.026970,1.084849,-0.501872,-0.103164
8732033237,-142.907562,4.468613,-31.065880,1.038479,-0.632821,0.016853
8732053282,-124.549911,5.052970,-27.710299,0.975268,-0.558755,0.026160
8732073328,-108.859306,4.272753,-24.229649,1.032708,-0.467972,0.026119
8732093374,-94.967041,3.537574,-20.836514,0.976850,-0.454789,0.068172
8732113421,-79.349686,3.214971,-17.195490,0.977573,-0.565000,0.094940
8732153512,-46.229439,1.647821,-10.046305,0.987638,-0.525736,0.117761
8732173558,-31.929752,1.247337,-6.967849,0.974094,-0.463177,0.164003
