Timestamp (us),W,X,Y,Z
8856778119,0.091964,-0.145433,-0.019725,-0.985011
8856788133,0.092009,-0.145416,-0.019691,-0.985010
8856798149,0.092047,-0.145399,-0.019670,-0.985009
8856808163,0.092072,-0.145399,-0.019640,-0.985007
8856818179,0.092092,-0.145406,-0.019620,-0.985005
8856828193,0.092107,-0.145410,-0.019594,-0.985003
8856838208,0.092116,-0.145400,-0.019578,-0.985004
8856848223,0.092109,-0.145396,-0.019563,-0.985006
8856858238,0.092103,-0.145400,-0.019558,-0.985006
8856868253,0.092098,-0.145382,-0.019567,-0.985009
8856878268,0.092086,-0.145375,-0.019576,-0.985011
8856888282,0.092060,-0.145373,-0.019621,-0.985013
8856898298,0.092052,-0.145375,-0.019669,-0.985012
8856908312,0.092032,-0.145380,-0.019722,-0.985012
8856918327,0.091997,-0.145380,-0.019780,-0.985014
8856928343,0.091962,-0.145378,-0.019844,-0.985017
8856938358,0.091914,-0.145356,-0.019894,-0.985023
8856948374,0.091869,-0.145352,-0.019947,-0.985027
8856958388,0.091810,-0.145337,-0.019992,-0.985034
8856968403,0.091762,-0.145341,-0.020043,-0.985037
8856978418,0.091720,-0.145331,-0.020086,-0.985041
8856988433,0.091679,-0.145319,-0.020124,-0.985046
8856998448,0.091652,-0.145330,-0.020148,-0.985046
8857008463,0.091626,-0.145331,-0.020165,-0.985048
8857018478,0.091596,-0.145318,-0.020150,-0.985053
8857028493,0.091580,-0.145314,-0.020134,-0.985056
8857038508,0.091585,-0.145331,-0.020084,-0.985054
8857048523,0.091590,-0.145327,-0.020017,-0.985055
8857058538,0.091608,-0.145314,-0.019920,-0.985058
8857068553,0.091640,-0.145301,-0.019796,-0.985059
8857078568,0.091658,-0.145286,-0.019668,-0.985062
8857088583,0.091671,-0.145284,-0.019535,-0.985064
8857098596,0.091689,-0.145272,-0.019405,-0.985066
8857108611,0.091703,-0.145263,-0.019223,-0.985070
8857118626,0.091703,-0.145273,-0.018953,-0.985074
8857138656,0.091615,-0.145347,-0.018664,-0.985076
8857148671,0.091520,-0.145359,-0.018690,-0.985083
8857158685,0.091389,-0.145310,-0.018811,-0.985100
8857168700,0.091239,-0.145266,-0.019002,-0.985117
8857178715,0.091044,-0.145258,-0.019264,-0.985131
8857188730,0.090874,-0.145243,-0.019551,-0.985143
8857198745,0.090694,-0.145226,-0.019858,-0.985156
8857208760,0.090528,-0.145191,-0.020151,-0.985171
8857218775,0.090346,-0.145144,-0.020462,-0.985188
8857228790,0.090141,-0.145129,-0.020815,-0.985202
8857238804,0.089964,-0.145100,-0.021151,-0.985215
8857248819,0.089758,-0.145028,-0.021539,-0.985236
8857258834,0.089608,-0.144952,-0.021965,-0.985251
8857268849,0.089479,-0.144900,-0.022406,-0.985261
8857278864,0.089377,-0.144859,-0.022871,-0.985265
8857288879,0.089317,-0.144857,-0.023282,-0.985261
8857298894,0.089242,-0.144841,-0.023677,-0.985261
8857318924,0.089115,-0.144799,-0.024455,-0.985260
8857328939,0.089009,-0.144765,-0.024856,-0.985264
8857338955,0.088931,-0.144737,-0.025229,-0.985266
8857348970,0.088817,-0.144697,-0.025573,-0.985273
8857358985,0.088719,-0.144656,-0.025884,-0.985280
8857369000,0.088626,-0.144633,-0.026160,-0.985285
8857379015,0.088539,-0.144590,-0.026421,-0.985292
8857389030,0.088478,-0.144567,-0.026667,-0.985294
8857399045,0.088392,-0.144557,-0.026942,-0.985296
8857409060,0.088346,-0.144538,-0.027201,-0.985295
8857419075,0.088320,-0.144529,-0.027418,-0.985293
8857429090,0.088309,-0.144498,-0.027654,-0.985292
8857449119,0.088443,-0.144416,-0.027960,-0.985283
8857459135,0.088549,-0.144394,-0.028072,-0.985274
8857469149,0.088700,-0.144364,-0.028117,-0.985263
8857479165,0.088871,-0.144336,-0.028143,-0.985251
8857489179,0.089078,-0.144316,-0.028121,-0.985236
8857499194,0.089292,-0.144302,-0.028069,-0.985220
8857509208,0.089494,-0.144313,-0.028006,-0.985202
8857519223,0.089717,-0.144345,-0.027958,-0.985178
8857529237,0.089905,-0.144354,-0.027895,-0.985162
8857539252,0.090067,-0.144345,-0.027852,-0.985150
8857549267,0.090222,-0.144378,-0.027798,-0.985132
8857559282,0.090356,-0.144404,-0.027710,-0.985119
8857569297,0.090490,-0.144427,-0.027621,-0.985105
8857579312,0.090627,-0.144412,-0.027546,-0.985097
8857589327,0.090787,-0.144401,-0.027421,-0.985087
8857599342,0.090950,-0.144380,-0.027280,-0.985079
8857609357,0.091137,-0.144365,-0.027106,-0.985069
8857619372,0.091338,-0.144369,-0.026911,-0.985055
8857629387,0.091526,-0.144353,-0.026692,-0.985046
8857649416,0.091822,-0.144451,-0.026127,-0.985019
8857659431,0.091966,-0.144467,-0.025751,-0.985014
8857669446,0.092180,-0.144558,-0.025125,-0.984996
