Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8856788133,-0.288251,0.183139,0.617064,0.288060,0.011599,0.960153
8856808163,-0.219476,0.090698,0.397993,0.289424,0.011773,0.960085
8856828193,-0.189114,-0.062280,0.224903,0.289613,0.010139,0.958886
8856848223,-0.020422,0.095882,-0.011389,0.290150,0.006590,0.957767
8856868253,0.192654,0.056339,-0.117103,0.288886,0.005419,0.956822
8856888282,0.390554,-0.036658,-0.298197,0.287377,0.007712,0.955632
8856908312,0.564780,-0.151577,-0.244073,0.288445,0.011059,0.958511
8856928343,0.619135,-0.076588,-0.494886,0.290240,0.012676,0.960563
8856948374,0.429635,-0.015023,-0.594062,0.287433,0.015694,0.961458
8856968403,0.368879,-0.052988,-0.662012,0.288374,0.015882,0.959467
8856988433,0.148401,0.108685,-0.466341,0.290730,0.021895,0.956639
8857008463,-0.096552,-0.117629,-0.244678,0.289274,0.023266,0.957450
8857028493,-0.514009,0.136096,-0.148443,0.291515,0.024332,0.959779
8857048523,-1.055776,0.003380,0.277008,0.290655,0.027625,0.958243
8857068553,-1.352627,0.112303,0.510995,0.285023,0.018631,0.960168
8857088583,-1.542277,0.143449,0.419656,0.285885,0.015826,0.956048
8857108611,-1.808624,0.122177,0.465199,0.283677,0.014921,0.957465
8857148671,1.070202,-0.050947,-1.215184,0.300185,-0.038435,0.951762
8857168700,2.335900,0.114467,-2.095486,0.282970,-0.017635,0.964729
8857188730,3.036075,-0.126905,-2.601122,0.294597,0.002860,0.967847
8857208760,3.279188,-0.105077,-2.517784,0.288534,0.006845,0.962581
8857228790,3.721799,0.036131,-2.837205,0.292540,0.004009,0.960520
8857248819,4.292344,0.032779,-2.935468,0.284459,-0.002210,0.957775
8857268849,4.723263,-0.066368,-2.312694,0.276485,0.016899,0.953806
8857288879,4.499200,-0.321407,-1.544868,0.285286,0.030776,0.954625
8857328939,4.013777,-0.021933,-1.532453,0.294167,0.032680,0.962364
8857348970,3.473949,-0.041986,-1.555292,0.288994,0.040105,0.959792
8857369000,2.941630,-0.023765,-1.502627,0.287604,0.034017,0.958800
8857389030,2.690509,0.130661,-1.246254,0.290255,0.029101,0.955420
8857409060,2.636185,-0.028437,-1.108466,0.291974,0.037480,0.953791
8857429090,2.048010,-0.152456,-0.432901,0.283680,0.046456,0.954104
8857449119,1.330997,0.167105,0.663475,0.284784,0.049328,0.960266
8857469149,0.613160,0.059479,1.482899,0.284389,0.048592,0.961987
8857489179,-0.004853,0.149049,2.247642,0.284571,0.043412,0.959660
8857509208,-0.317241,0.159027,2.459706,0.291216,0.030171,0.958367
8857529237,-0.325954,-0.130244,2.439384,0.290040,0.030180,0.958074
8857549267,-0.467986,0.059119,1.937306,0.293468,0.035272,0.955986
8857569297,-0.962165,-0.106432,1.726158,0.289809,0.034409,0.951536
8857589327,-1.265023,0.398352,1.964401,0.291871,0.042415,0.951005
8857609357,-1.928231,0.304287,2.374304,0.284496,0.044089,0.953092
8857629387,-2.706992,-0.169798,2.772178,0.272958,0.052845,0.963393
8857649416,-3.890934,0.078899,2.428322,0.301910,0.058782,0.960905
8857669446,-4.478312,-0.259954,2.597690,0.282016,-0.009039,0.959955
8857689476,-1.995864,-0.437693,-1.084523,0.280699,-0.106468,0.971174
8857709506,2.740647,-0.600459,-5.819686,0.305949,-0.172892,0.963667
8857729536,9.107903,-0.653355,-11.533074,0.301230,-0.196220,0.970404
8857749566,15.772209,-0.754231,-17.465796,0.294749,-0.176264,0.975870
8857769597,22.389387,-1.480079,-23.711744,0.293281,-0.173807,0.977968
8857789627,28.939056,-1.938984,-29.906887,0.280287,-0.179182,0.976247
8857809656,36.103485,-3.080308,-36.611591,0.266389,-0.186831,0.990740
8857829686,44.186855,-4.737568,-43.637550,0.257118,-0.187628,0.996881
8857849721,52.542419,-7.052065,-51.014217,0.239954,-0.170411,0.999135
8857869746,60.779716,-10.171825,-58.103645,0.232687,-0.143170,1.005933
8857889775,69.326500,-13.665481,-64.977478,0.241678,-0.103571,1.000420
8857909805,77.705109,-17.119093,-71.525696,0.236832,-0.058722,0.999661
8857929834,85.182526,-20.808403,-77.147369,0.224704,0.007162,0.992130
8857949863,92.045113,-25.733597,-82.296432,0.200517,0.064973,0.991633
8857969893,97.839188,-31.176350,-86.850273,0.181167,0.126522,0.985406
8857989923,102.662064,-37.563633,-90.865906,0.152062,0.180700,0.972561
8858009953,107.854561,-44.209782,-94.318108,0.132386,0.220848,0.965857
8858029983,113.846130,-51.663383,-96.686493,0.111633,0.287875,0.958928
8858050013,119.633820,-59.751621,-97.957809,0.097045,0.348181,0.926200
8858070043,124.254982,-68.380669,-98.914291,0.089062,0.413459,0.908780
8858090072,128.256134,-77.491364,-99.207382,0.084679,0.516697,0.875703
8858110102,131.547379,-86.434875,-98.433136,0.101688,0.553585,0.826383
8858130132,135.784225,-96.716148,-97.867096,0.048279,0.569370,0.800281
8858150162,139.809906,-107.410660,-96.016304,0.036166,0.620007,0.767413
8858170193,144.109924,-118.710983,-92.803093,0.045877,0.715759,0.706285
8858190223,146.767090,-128.320465,-87.337830,0.042595,0.782422,0.586067
8858210253,149.351410,-135.609146,-79.966217,-0.001315,0.848826,0.538494
8858230283,150.335876,-141.594360,-70.028412,0.027163,0.916865,0.414057
8858250313,149.462616,-145.732773,-59.341225,0.027225,0.943614,0.340723
8858270342,148.681808,-149.811768,-48.942612,0.057923,0.990699,0.308974
8858290372,148.885483,-153.036041,-38.611347,0.018958,0.987148,0.256088
8858310402,150.388153,-156.136108,-27.772501,0.026977,0.986298,0.189749
8858330442,153.763519,-160.394928,-16.771379,0.025757,1.002142,0.176181
8858350460,156.316040,-164.555908,-5.134579,0.004800,1.005235,0.089323
8858370490,159.260666,-168.685043,7.533311,0.024031,1.022646,-0.012270
