Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8856795547,0.008238,-0.427399,-1.133483
8856845963,0.008393,-0.436533,-1.142975
8856896371,-0.000905,-0.436508,-1.123967
8856946779,-0.009754,-0.445531,-1.143540
8856997182,0.008328,-0.427372,-1.142880
8857047584,-0.000916,-0.436510,-1.123531
8857097991,0.017470,-0.445806,-1.133291
8857148390,0.008223,-0.427402,-1.132897
8857198808,0.008343,-0.427369,-1.143472
8857249204,-0.000607,-0.436421,-1.153198
8857299608,-0.000855,-0.445672,-1.123478
8857350021,0.017726,-0.454910,-1.152620
8857400435,0.008462,-0.445695,-1.143218
8857450842,0.017445,-0.454996,-1.123979
8857501243,0.008686,-0.463990,-1.152953
8857551647,0.008349,-0.445725,-1.132937
8857602058,0.017617,-0.454940,-1.142487
8857652466,0.008284,-0.436564,-1.132844
8857702883,-0.000760,-0.445644,-1.133024
8857753298,0.026474,-0.445917,-1.123218
8857803721,0.008468,-0.464049,-1.132685
8857854139,-0.009478,-0.518887,-1.122997
8857904554,-0.000201,-0.574002,-1.103060
8857954977,0.009409,-0.647391,-1.102978
8858005404,-0.008508,-0.738938,-1.072954
8858055819,-0.017290,-0.848924,-1.033038
8858106229,-0.044617,-0.940482,-0.973719
8858156642,-0.080983,-1.059407,-0.903793
8858207046,-0.108425,-1.178567,-0.815171
8858257454,-0.163627,-1.279212,-0.697055
8858307865,-0.210228,-1.380086,-0.529664
8858358285,-0.275193,-1.444138,-0.372538
8858408706,-0.349959,-1.480752,-0.166397
8858459118,-0.434125,-1.489846,0.049354
8858509530,-0.491460,-1.453394,0.284746
8858559939,-0.557969,-1.380207,0.500336
8858610345,-0.643069,-1.242621,0.714849
8858660753,-0.700866,-1.059442,0.900030
8858711166,-0.748777,-0.866973,0.997577
8858761586,-0.805661,-0.646801,1.073888
8858811998,-0.843952,-0.399164,1.091786
8858862419,-0.872474,-0.178937,1.061062
8858912832,-0.882142,0.013748,0.990843
8858963242,-0.891271,0.197435,0.871776
8859013655,-0.899804,0.344523,0.723034
8859064077,-0.898684,0.464203,0.535539
8859114476,-0.888414,0.556186,0.367667
8859164890,-0.877460,0.593425,0.161135
8859215297,-0.848086,0.593749,-0.035368
8859265713,-0.818882,0.584891,-0.212129
8859316126,-0.771139,0.530040,-0.388459
8859366538,-0.732619,0.456939,-0.545287
8859416942,-0.684597,0.347065,-0.711444
8859467349,-0.627512,0.200353,-0.847527
8859517757,-0.579837,0.062879,-0.964460
8859568159,-0.505263,-0.102500,-1.022103
8859618567,-0.430736,-0.258736,-1.079553
8859668973,-0.365708,-0.433362,-1.087922
8859719383,-0.319260,-0.598755,-1.066853
8859769790,-0.227203,-0.773718,-1.045298
8859820200,-0.190435,-0.930005,-0.975034
8859870594,-0.126584,-1.049893,-0.904855
8859920998,-0.090429,-1.160448,-0.805367
8859971396,-0.063594,-1.225036,-0.715826
8860021793,-0.027498,-1.280568,-0.646486
8860072192,-0.027414,-1.308099,-0.636569
8860122596,-0.027599,-1.326495,-0.606876
8860172997,-0.009134,-1.317424,-0.636343
8860223394,-0.018120,-1.289784,-0.666185
8860273794,-0.008744,-1.253084,-0.715595
8860324198,-0.008553,-1.207070,-0.764677
8860374601,0.009923,-1.124530,-0.843553
8860425003,0.010145,-1.032744,-0.923460
8860475405,0.019013,-0.876796,-1.002492
8860525811,0.027801,-0.720930,-1.072436
8860576217,0.017647,-0.519191,-1.103061
8860626614,0.016121,-0.290137,-1.104526
8860677022,0.031703,-0.015644,-1.027621
8860727422,0.019452,0.240568,-0.891270
8860777818,0.015557,0.487274,-0.676010
8860828220,0.011586,0.669703,-0.411363
8860878632,0.007556,0.815390,-0.117069
8860929051,0.013062,0.896833,0.177565
8860979462,-0.017454,0.886976,0.492038
8861029864,-0.020150,0.803697,0.807804
8861080263,-0.030863,0.647174,1.063841
8861130667,-0.040415,0.454377,1.232241
8861181071,-0.040288,0.252451,1.351246
8861281885,-0.046988,-0.214912,1.423114
8861332298,-0.072177,-0.443541,1.365149
8861382710,-0.078517,-0.690516,1.258457
8861433119,-0.056673,-0.974197,1.092844
8861483527,-0.061305,-1.202328,0.808903
8861533936,-0.065797,-1.375310,0.475214
8861584339,-0.052174,-1.456704,0.092102
8861634748,-0.048436,-1.437244,-0.281811
8861685150,-0.027638,-1.289804,-0.626837
8861735578,-0.017455,-1.023374,-0.903858
8861785958,-0.036416,-0.683765,-1.053440
8861836352,-0.030103,-0.280750,-1.045708
8861886757,-0.042940,0.094615,-0.929925
8861937160,-0.038107,0.414581,-0.725124
8861987566,-0.079650,0.661278,-0.392458
8862037970,-0.065865,0.806705,-0.058691
8862088381,-0.087661,0.870187,0.245874
8862138785,-0.091258,0.859845,0.599768
8862189185,-0.102645,0.758406,0.886145
8862239592,-0.103937,0.555993,1.142525
8862290000,-0.113083,0.271524,1.331358
8862340415,-0.093639,-0.049574,1.422142
8862390826,-0.109065,-0.406625,1.384668
8862441233,-0.124063,-0.736007,1.287806
8862491645,-0.110719,-1.019440,1.063231
8862542050,-0.115981,-1.229368,0.828096
8862592454,-0.121471,-1.375150,0.573249
8862642870,-0.127447,-1.447584,0.317679
8862693282,-0.124498,-1.492611,0.062107
8862743694,-0.140543,-1.482715,-0.154600
8862794101,-0.147540,-1.417742,-0.401092
8862844510,-0.182801,-1.334436,-0.569158
8862894921,-0.200230,-1.223883,-0.717574
8862945333,-0.245106,-1.094726,-0.866026
8862995740,-0.263265,-0.966023,-0.955346
8863096540,-0.364452,-0.680857,-1.046723
8863146948,-0.419908,-0.561262,-1.048065
8863197354,-0.466347,-0.441776,-1.039214
8863247761,-0.512491,-0.368099,-1.030364
8863298168,-0.577229,-0.285179,-0.992343
8863348572,-0.632418,-0.220581,-0.983392
8863398981,-0.687914,-0.165286,-0.934547
8863449388,-0.725002,-0.119213,-0.906105
8863499797,-0.762031,-0.091516,-0.867243
8863550211,-0.816992,-0.072775,-0.847973
8863600616,-0.853832,-0.054228,-0.818704
8863651025,-0.863502,-0.008362,-0.799780
8863701435,-0.882522,0.046678,-0.761090
8863751843,-0.883880,0.147241,-0.692591
8863802257,-0.895093,0.266040,-0.565354
8863852675,-0.906570,0.393938,-0.418526
8863903089,-0.918501,0.494203,-0.212590
8863953501,-0.912378,0.566629,0.033039
8864003911,-0.915041,0.584218,0.278845
8864054316,-0.917224,0.510194,0.535186
8864104724,-0.909275,0.381238,0.732685
8864155131,-0.918423,0.179418,0.862174
8864205546,-0.926873,-0.077405,0.971263
8864255967,-0.906949,-0.324908,0.963458
8864306383,-0.913697,-0.581183,0.896496
8864356797,-0.892364,-0.791596,0.739765
8864407210,-0.916685,-0.964897,0.563292
8864457620,-0.904570,-1.092619,0.357436
8864508030,-0.901540,-1.165180,0.111914
8864558436,-0.916642,-1.191665,-0.173411
8864608846,-0.905108,-1.108409,-0.459030
8864659272,-0.876456,-0.943044,-0.695883
8864709684,-0.885490,-0.685909,-0.874861
8864760084,-0.905369,-0.383300,-0.905849
8864810486,-0.908928,-0.026279,-0.800107
8864860894,-0.913272,0.275395,-0.575421
8864911298,-0.918275,0.512562,-0.242151
8864961707,-0.922641,0.621575,0.101618
8865012110,-0.935045,0.611523,0.426412
8865062512,-0.937081,0.473099,0.721836
8865112911,-0.928905,0.252512,0.949968
8865163326,-0.900472,-0.050356,1.040538
8865213739,-0.907314,-0.361735,1.022720
8865264138,-0.876450,-0.673085,0.886726
8865314540,-0.863080,-0.947336,0.652359
8865364941,-0.868004,-1.129636,0.367894
8865415339,-0.845514,-1.220363,0.014385
8865516155,-0.839834,-1.062653,-0.635822
8865566560,-0.830302,-0.851479,-0.814032
8865616960,-0.840338,-0.548731,-0.924314
8865667366,-0.869823,-0.237003,-0.916300
8865717781,-0.863456,0.019167,-0.819418
8865768188,-0.866294,0.247826,-0.692746
8865818594,-0.886752,0.394277,-0.575916
8865869005,-0.897694,0.485630,-0.458429
8865919409,-0.899857,0.567604,-0.301404
8865969817,-0.901255,0.622304,-0.203333
8866020220,-0.902545,0.658701,-0.105131
8866070626,-0.903535,0.667445,-0.006802
8866121028,-0.903940,0.658248,0.032661
8866171439,-0.877274,0.685302,0.081926
8866221846,-0.886862,0.685371,0.121338
8866272254,-0.869343,0.694059,0.190191
8866322659,-0.860742,0.693830,0.239474
8866373067,-0.851815,0.711979,0.249156
8866423477,-0.815717,0.739196,0.259368
8866473880,-0.797713,0.748255,0.269524
8866574699,-0.752195,0.775275,0.259764
8866625110,-0.716250,0.793087,0.299209
8866675524,-0.689372,0.811124,0.328986
8866725944,-0.653057,0.829122,0.329227
8866776359,-0.626013,0.838028,0.349232
8866826777,-0.589899,0.855968,0.369156
8866877185,-0.544632,0.864712,0.389351
8866927592,-0.490549,0.882229,0.438486
8866977997,-0.472617,0.891243,0.458500
8867028402,-0.445709,0.890930,0.498277
8867078816,-0.400561,0.890380,0.537992
8867129224,-0.364630,0.889906,0.587542
8867179634,-0.328402,0.907800,0.597343
8867230043,-0.301318,0.898305,0.627165
8867280454,-0.274194,0.898002,0.647098
8867330868,-0.256433,0.888603,0.696828
8867381280,-0.211263,0.869651,0.746228
8867431687,-0.202811,0.860274,0.815593
8867482101,-0.203158,0.805117,0.884927
8867532514,-0.185701,0.767920,0.983145
8867582918,-0.186154,0.712777,1.062626
8867633336,-0.168564,0.638992,1.171469
8867683754,-0.177776,0.547262,1.240976
8867734173,-0.178052,0.436986,1.339639
8867784588,-0.159546,0.317567,1.389696
8867834991,-0.141024,0.179816,1.450118
8867885397,-0.149887,0.051446,1.509823
