Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1425677555,-0.309120,0.001420,0.053000,0.996102,0.014190,0.061981
1425697600,-0.439734,-0.021636,-0.028484,0.992931,0.016554,0.063484
1425717647,-0.515177,-0.143374,-0.034187,0.994505,0.018733,0.059913
1425737692,-0.735107,0.009220,-0.022571,0.994015,0.013279,0.062654
1425757737,-0.604384,-0.029044,-0.086005,0.996726,0.011097,0.060977
1425777782,-0.458540,-0.044246,-0.126779,0.999177,0.009097,0.060031
1425797827,-0.235276,0.123571,-0.093069,0.997183,0.006912,0.060704
1425817872,-0.004469,0.001623,-0.035824,0.993972,0.007907,0.060031
1425837917,0.226399,-0.119910,0.074633,0.993112,0.013816,0.058402
1425857961,0.355218,-0.172944,0.049186,0.996252,0.012450,0.055264
1425878006,0.582947,-0.119182,0.013868,0.997679,0.010001,0.058149
1425898051,0.422831,0.041147,0.108026,0.995320,0.011083,0.054193
1425918096,0.725693,-0.004844,0.018115,0.997630,0.013818,0.055783
1425938141,0.716105,-0.103784,0.018475,0.997178,0.017639,0.056238
1425958187,0.562001,-0.019681,0.044063,0.995782,0.016005,0.059623
1425978231,0.185842,0.101915,0.012608,0.994292,0.019003,0.058282
1425998276,0.170054,0.002747,0.013222,0.994690,0.021008,0.060178
1426018322,-0.083009,0.010181,-0.020077,0.996760,0.021099,0.058509
1426038366,-0.243260,0.078553,-0.032459,0.994988,0.017917,0.061268
1426058411,-0.387956,-0.043459,-0.036741,0.995834,0.016192,0.062436
1426078458,-0.348452,-0.157403,-0.014112,0.993792,0.013184,0.060479
1426098503,-0.339002,0.033356,0.030943,0.996151,0.013823,0.059712
1426118548,-0.384841,-0.004864,-0.013979,0.994401,0.012818,0.058835
1426138593,-0.230561,-0.058067,0.021521,0.994175,0.017181,0.056835
1426158638,-0.255351,-0.134300,-0.115304,0.998527,0.019095,0.055214
1426178684,-0.495111,0.033934,0.102920,0.997231,0.007627,0.053621
1426198729,-0.105812,0.041339,0.018764,1.001145,0.006549,0.057641
1426218772,-0.022232,0.239058,-0.029380,0.998747,0.005733,0.061224
1426238817,0.097936,0.169719,-0.130618,0.993176,0.024558,0.062468
1426258862,-0.365557,0.070572,0.008719,0.994837,0.028556,0.058711
1426278907,-0.640613,0.016903,-0.039138,0.992742,0.026825,0.058931
1426298952,-0.761739,0.001490,-0.074711,0.995755,0.014365,0.058083
1426318997,-0.681425,0.001819,0.038341,0.999486,0.007728,0.056941
1426339042,-0.697951,0.199413,-0.129953,0.996240,0.011920,0.064343
1426359089,-0.758285,0.206365,-0.181879,0.991200,0.005685,0.092217
1426379132,0.198434,0.206072,-0.199864,0.999611,-0.017261,0.125245
