Timestamp (us),Percentage (%),Voltage (V),Charging Status
1426558852,80.261795,3.802618,0.000000
1427559383,80.214806,3.802148,0.000000
1428559914,80.324905,3.803249,0.000000
1429560447,80.216141,3.802161,0.000000
1430560980,80.273888,3.802739,0.000000
1431561512,80.251060,3.802511,0.000000
1432562050,80.216148,3.802161,0.000000
1433562582,80.209427,3.802094,0.000000
1434563115,80.234940,3.802350,0.000000
1435563648,80.206741,3.802068,0.000000
1436564180,80.201378,3.802014,0.000000
1437564712,80.206741,3.802068,0.000000
1438565244,80.218826,3.802188,0.000000
1439565776,80.205399,3.802054,0.000000
1440566309,80.201378,3.802014,0.000000
1441566842,80.206741,3.802068,0.000000
1442567384,80.209435,3.802094,0.000000
1443567917,80.210777,3.802108,0.000000
1444568450,80.259117,3.802591,0.000000
1445568981,80.232254,3.802322,0.000000
