Timestamp (us),Percentage (%),Power (dBm)
1426394355,96.000000,-52.000000
1427399037,86.000000,-57.000000
1428401497,98.000000,-51.000000
1429396017,86.000000,-57.000000
1430393229,82.000000,-59.000000
1431395585,80.000000,-60.000000
1432390263,86.000000,-57.000000
1433392486,88.000000,-56.000000
1434399143,82.000000,-59.000000
1435389461,84.000000,-58.000000
1436399136,84.000000,-58.000000
1437398982,78.000000,-61.000000
1438398773,84.000000,-58.000000
1439393207,80.000000,-60.000000
1440400726,78.000000,-61.000000
1441397995,88.000000,-56.000000
1442395336,90.000000,-55.000000
1443392452,92.000000,-54.000000
1444389724,94.000000,-53.000000
1445396962,98.000000,-51.000000
