Timestamp (us),W,X,Y,Z
7523577648,-0.028975,0.701608,0.681405,0.206971
7523587663,-0.028991,0.701612,0.681397,0.206981
7523597678,-0.028992,0.701610,0.681397,0.206987
7523607693,-0.028998,0.701611,0.681404,0.206961
7523617708,-0.029014,0.701613,0.681406,0.206944
7523627723,-0.029035,0.701615,0.681401,0.206952
7523637738,-0.029035,0.701624,0.681392,0.206951
7523647753,-0.029021,0.701630,0.681391,0.206938
7523657768,-0.029019,0.701639,0.681382,0.206936
7523667783,-0.029002,0.701648,0.681368,0.206954
7523677798,-0.028984,0.701653,0.681362,0.206960
7523687813,-0.028986,0.701651,0.681361,0.206969
7523697828,-0.028970,0.701652,0.681356,0.206982
7523707843,-0.028968,0.701652,0.681356,0.206985
7523717858,-0.028968,0.701659,0.681342,0.207004
7523727873,-0.028962,0.701667,0.681330,0.207020
7523737887,-0.028982,0.701668,0.681325,0.207029
7523747903,-0.028975,0.701676,0.681321,0.207017
7523757918,-0.028978,0.701680,0.681317,0.207017
7523767933,-0.028975,0.701677,0.681321,0.207015
7523777947,-0.028967,0.701686,0.681312,0.207014
7523787962,-0.028968,0.701687,0.681310,0.207015
7523797978,-0.028972,0.701696,0.681305,0.207003
7523807994,-0.028985,0.701696,0.681307,0.206992
7523818008,-0.029001,0.701698,0.681307,0.206984
7523828023,-0.029005,0.701696,0.681311,0.206978
7523838039,-0.029025,0.701691,0.681314,0.206982
7523848053,-0.029034,0.701697,0.681308,0.206979
7523858068,-0.029025,0.701701,0.681309,0.206965
7523868083,-0.029045,0.701704,0.681305,0.206965
7523878098,-0.029068,0.701699,0.681311,0.206960
7523888113,-0.029079,0.701696,0.681314,0.206957
7523898128,-0.029085,0.701693,0.681315,0.206966
7523908143,-0.029069,0.701692,0.681318,0.206959
7523918158,-0.029058,0.701690,0.681321,0.206956
7523928173,-0.029046,0.701696,0.681314,0.206963
7523938188,-0.029045,0.701706,0.681307,0.206952
7523948203,-0.029043,0.701705,0.681308,0.206951
7523958218,-0.029040,0.701709,0.681300,0.206965
7523968231,-0.029046,0.701710,0.681300,0.206963
7523978246,-0.029047,0.701705,0.681301,0.206974
7523988261,-0.029047,0.701708,0.681296,0.206982
7523998276,-0.029063,0.701712,0.681290,0.206986
7524008291,-0.029062,0.701718,0.681283,0.206988
7524018306,-0.029049,0.701725,0.681279,0.206978
7524028321,-0.029052,0.701732,0.681272,0.206979
7524048351,-0.029076,0.701744,0.681261,0.206970
7524058366,-0.029091,0.701751,0.681256,0.206963
7524068381,-0.029086,0.701757,0.681249,0.206963
7524078396,-0.029076,0.701762,0.681248,0.206952
7524088411,-0.029093,0.701765,0.681243,0.206958
7524098425,-0.029097,0.701763,0.681242,0.206965
7524108441,-0.029089,0.701762,0.681246,0.206956
7524118456,-0.029100,0.701758,0.681247,0.206967
7524128471,-0.029101,0.701755,0.681248,0.206973
7524138485,-0.029102,0.701759,0.681244,0.206971
7524148500,-0.029082,0.701755,0.681252,0.206961
7524158515,-0.029088,0.701751,0.681258,0.206953
7524168531,-0.029093,0.701753,0.681261,0.206936
7524178545,-0.029108,0.701755,0.681260,0.206932
7524188560,-0.029114,0.701757,0.681264,0.206908
7524198575,-0.029117,0.701757,0.681265,0.206907
7524208590,-0.029116,0.701753,0.681272,0.206898
7524218606,-0.029120,0.701753,0.681278,0.206877
7524228621,-0.029132,0.701756,0.681277,0.206869
7524238636,-0.029125,0.701758,0.681278,0.206859
7524248651,-0.029134,0.701761,0.681274,0.206862
7524258666,-0.029138,0.701766,0.681268,0.206862
7524268681,-0.029143,0.701772,0.681260,0.206871
7524278696,-0.029132,0.701778,0.681249,0.206886
7524288711,-0.029134,0.701784,0.681239,0.206901
7524298726,-0.029132,0.701788,0.681231,0.206914
7524308741,-0.029118,0.701790,0.681228,0.206919
7524318759,-0.029124,0.701793,0.681224,0.206921
7524328771,-0.029116,0.701794,0.681222,0.206923
7524348801,-0.029109,0.701798,0.681221,0.206913
7524358815,-0.029102,0.701798,0.681222,0.206910
7524368831,-0.029113,0.701805,0.681218,0.206900
7524378845,-0.029112,0.701800,0.681222,0.206902
7524388862,-0.029129,0.701794,0.681229,0.206898
7524398874,-0.029143,0.701793,0.681227,0.206907
7524408889,-0.029132,0.701791,0.681231,0.206901
7524418904,-0.029141,0.701796,0.681226,0.206901
7524428919,-0.029136,0.701791,0.681231,0.206902
7524438934,-0.029133,0.701792,0.681229,0.206903
7524448949,-0.029132,0.701790,0.681228,0.206915
7524458964,-0.029132,0.701792,0.681225,0.206919
7524468979,-0.029125,0.701785,0.681230,0.206925
7524478994,-0.029113,0.701789,0.681225,0.206928
7524489009,-0.029097,0.701789,0.681224,0.206934
7524499024,-0.029096,0.701791,0.681220,0.206944
7524509039,-0.029075,0.701800,0.681214,0.206933
7524519053,-0.029051,0.701814,0.681203,0.206927
7524529068,-0.029061,0.701820,0.681196,0.206928
7524539083,-0.029059,0.701823,0.681192,0.206930
7524549098,-0.029070,0.701825,0.681191,0.206927
7524559113,-0.029067,0.701825,0.681190,0.206930
7524569128,-0.029070,0.701828,0.681182,0.206945
7524579143,-0.029077,0.701830,0.681178,0.206950
7524589158,-0.029091,0.701834,0.681173,0.206953
7524599173,-0.029110,0.701843,0.681163,0.206951
7524609188,-0.029128,0.701846,0.681161,0.206944
7524619203,-0.029145,0.701859,0.681150,0.206937
7524629218,-0.029157,0.701862,0.681149,0.206929
7524639233,-0.029169,0.701859,0.681151,0.206931
7524649249,-0.029189,0.701857,0.681149,0.206941
7524659264,-0.029176,0.701854,0.681153,0.206938
7524669279,-0.029163,0.701855,0.681154,0.206935
7524679294,-0.029186,0.701853,0.681154,0.206939
7524689309,-0.029185,0.701855,0.681156,0.206924
7524699324,-0.029178,0.701847,0.681167,0.206917
7524709339,-0.029177,0.701859,0.681159,0.206903
7524719354,-0.029181,0.701862,0.681161,0.206884
7524729369,-0.029179,0.701862,0.681162,0.206883
7524739384,-0.029170,0.701869,0.681159,0.206868
7524749399,-0.029172,0.701872,0.681158,0.206859
7524759413,-0.029163,0.701874,0.681157,0.206857
7524769429,-0.029168,0.701869,0.681160,0.206866
7524779444,-0.029183,0.701868,0.681159,0.206871
7524789458,-0.029164,0.701867,0.681161,0.206872
7524799473,-0.029145,0.701870,0.681160,0.206867
7524809500,-0.029140,0.701866,0.681163,0.206869
7524819502,-0.029116,0.701870,0.681156,0.206882
7524829517,-0.029104,0.701878,0.681147,0.206886
7524839532,-0.029091,0.701878,0.681146,0.206894
7524849547,-0.029071,0.701885,0.681141,0.206886
7524859562,-0.029056,0.701884,0.681142,0.206888
7524879592,-0.029067,0.701879,0.681140,0.206909
7524889606,-0.029071,0.701883,0.681139,0.206901
7524899622,-0.029063,0.701891,0.681135,0.206889
7524909636,-0.029076,0.701894,0.681129,0.206896
7524919651,-0.029092,0.701898,0.681124,0.206895
7524929666,-0.029113,0.701905,0.681120,0.206886
7524939681,-0.029124,0.701912,0.681115,0.206874
7524949696,-0.029120,0.701913,0.681119,0.206860
7524959711,-0.029142,0.701917,0.681111,0.206867
7524969726,-0.029156,0.701911,0.681116,0.206869
7524979741,-0.029170,0.701916,0.681110,0.206870
7524989756,-0.029188,0.701910,0.681113,0.206877
7525009786,-0.029185,0.701912,0.681111,0.206878
7525019801,-0.029185,0.701911,0.681112,0.206878
7525029816,-0.029190,0.701914,0.681109,0.206876
7525039831,-0.029206,0.701912,0.681111,0.206876
7525049846,-0.029207,0.701921,0.681103,0.206874
7525059860,-0.029192,0.701929,0.681093,0.206879
7525069877,-0.029196,0.701938,0.681086,0.206870
7525079892,-0.029190,0.701945,0.681077,0.206877
7525089907,-0.029189,0.701958,0.681064,0.206877
7525099922,-0.029205,0.701977,0.681045,0.206875
7525109937,-0.029235,0.702021,0.681006,0.206850
7525119952,-0.029285,0.702065,0.680968,0.206817
7525129967,-0.029316,0.702116,0.680929,0.206769
7525139981,-0.029382,0.702179,0.680884,0.206689
7525149996,-0.029476,0.702252,0.680841,0.206573
7525160011,-0.029588,0.702316,0.680809,0.206445
7525170026,-0.029692,0.702355,0.680801,0.206324
7525180041,-0.029829,0.702385,0.680799,0.206208
7525190056,-0.029974,0.702397,0.680813,0.206099
7525200071,-0.030079,0.702401,0.680835,0.205998
7525210086,-0.030199,0.702390,0.680872,0.205894
7525220101,-0.030271,0.702350,0.680924,0.205850
