Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7523577648,0.000348,0.014812,-0.066257,0.331113,0.238406,-0.911039
7523597678,0.022970,0.068210,0.047022,0.331768,0.241861,-0.910722
7523617708,0.136336,-0.130432,-0.042181,0.331589,0.236685,-0.913238
7523637738,-0.099074,0.046172,0.054774,0.331368,0.235491,-0.911244
7523657768,-0.152758,-0.174064,0.026197,0.330923,0.235951,-0.911612
7523677798,-0.288980,-0.119646,0.063420,0.331560,0.239672,-0.910015
7523697828,-0.143453,-0.059622,-0.028039,0.332661,0.240760,-0.910261
7523717858,-0.127980,-0.021204,0.047534,0.333227,0.240583,-0.911714
7523737887,-0.081804,0.054794,0.084557,0.332371,0.239938,-0.909543
7523757918,0.016239,-0.174108,0.048462,0.332642,0.240299,-0.909262
7523777947,-0.082023,-0.074489,0.009676,0.330416,0.239784,-0.912315
7523797978,0.001676,-0.059418,0.054950,0.330294,0.239046,-0.910681
7523818008,0.138760,-0.006889,0.001430,0.330365,0.238403,-0.909681
7523838039,0.055116,0.000973,-0.066873,0.332549,0.238573,-0.909918
7523858068,-0.037020,-0.158124,0.002735,0.332661,0.237308,-0.911845
7523878098,0.055343,0.085140,-0.029557,0.332383,0.235945,-0.912136
7523898128,-0.005686,0.054745,-0.051951,0.330919,0.238312,-0.910312
7523918158,-0.135447,-0.157756,-0.095535,0.329745,0.237958,-0.910882
7523938188,-0.105263,-0.164648,0.063812,0.332184,0.238574,-0.909833
7523958218,-0.127104,-0.035013,-0.005562,0.332214,0.239130,-0.911470
7523978246,-0.080848,0.017852,-0.051490,0.331773,0.238320,-0.912672
7523998276,-0.065572,0.056146,0.054431,0.331664,0.238405,-0.911486
7524018306,-0.073854,-0.141737,0.055906,0.330559,0.239314,-0.910035
7524058366,0.040624,-0.050589,0.039664,0.334385,0.237933,-0.911538
7524078396,-0.104167,-0.163838,0.017700,0.332226,0.238226,-0.912665
7524098425,-0.064982,0.072051,0.000524,0.331645,0.237126,-0.910859
7524118456,-0.087505,0.033838,-0.067287,0.329770,0.237422,-0.912713
7524138485,-0.057359,-0.050050,-0.020933,0.333342,0.239773,-0.913637
7524158515,-0.004082,-0.141680,-0.118564,0.330394,0.239322,-0.911133
7524178545,0.102127,-0.065468,-0.005265,0.331567,0.238312,-0.911123
7524198575,0.071420,-0.095624,-0.027716,0.330471,0.237953,-0.910871
7524218606,0.078962,-0.141338,-0.095424,0.331505,0.238505,-0.912857
7524238636,-0.042826,-0.079276,-0.020048,0.330565,0.235774,-0.912076
7524258666,-0.118331,0.043156,0.031976,0.329345,0.234858,-0.909913
7524278696,-0.179264,-0.032515,0.070362,0.332922,0.238847,-0.910457
7524298726,-0.155874,-0.009746,0.070010,0.333184,0.239295,-0.909536
7524318759,-0.049127,-0.040806,0.032282,0.331340,0.241692,-0.912465
7524358815,-0.048816,-0.078467,-0.020409,0.330870,0.239145,-0.912588
7524378845,-0.003047,-0.055691,-0.020580,0.331746,0.237765,-0.911217
7524398874,-0.002362,0.073526,-0.074539,0.332662,0.236581,-0.912217
7524418904,-0.086491,-0.055278,-0.027855,0.330474,0.236864,-0.911520
7524438934,-0.101416,-0.070449,-0.073121,0.330616,0.237394,-0.908774
7524458964,-0.184458,0.006252,-0.043330,0.331449,0.236214,-0.910323
7524478994,-0.146404,-0.100484,-0.064989,0.332409,0.239406,-0.912195
7524499024,-0.161214,-0.069512,-0.019672,0.332216,0.239858,-0.911281
7524519053,-0.200043,-0.304560,0.073233,0.331217,0.238592,-0.911857
7524539083,0.014228,-0.015969,0.078239,0.331505,0.241049,-0.911738
7524559113,0.029607,-0.001034,0.017349,0.330107,0.240408,-0.909667
7524579143,-0.031144,0.037446,0.062396,0.332303,0.241400,-0.910353
7524599173,0.022116,0.082852,0.107354,0.330928,0.237497,-0.911233
7524619203,0.082257,-0.062139,0.093213,0.334751,0.237114,-0.912087
7524639233,0.059854,-0.001357,-0.013638,0.332293,0.238398,-0.911019
7524659264,-0.046506,-0.001139,-0.059126,0.331925,0.238308,-0.910752
7524679294,-0.038888,-0.038937,-0.043464,0.332643,0.237665,-0.910564
