Timestamp (us),Percentage (%),Voltage (V),Charging Status
7523915163,51.747570,3.517476,0.000000
7524915696,51.742195,3.517422,0.000000
7525916228,51.735485,3.517355,0.000000
7526916761,51.734142,3.517341,0.000000
7527917294,51.743542,3.517436,0.000000
7528917826,51.738171,3.517382,0.000000
7529918357,51.742195,3.517422,0.000000
7530918889,51.726086,3.517261,0.000000
7531919420,51.708630,3.517087,0.000000
7532919950,51.724751,3.517247,0.000000
7533920484,51.735481,3.517354,0.000000
7534921016,51.716686,3.517167,0.000000
7535921549,51.695202,3.516952,0.000000
7536922082,51.633434,3.516335,0.000000
7537922614,51.628059,3.516281,0.000000
7538923147,51.626717,3.516267,0.000000
7539923680,51.653576,3.516536,0.000000
7540924211,51.630749,3.516307,0.000000
7541924743,51.657604,3.516576,0.000000
7542925276,51.664314,3.516643,0.000000
7543925808,51.641491,3.516415,0.000000
7544926341,51.636120,3.516361,0.000000
7545926871,51.626720,3.516267,0.000000
7546927404,51.630745,3.516307,0.000000
7547927937,51.620003,3.516200,0.000000
7548928470,51.620007,3.516200,0.000000
7549929002,51.624035,3.516240,0.000000
7550929533,51.634773,3.516348,0.000000
7551930064,51.630745,3.516307,0.000000
7552930595,51.611950,3.516119,0.000000
7553931127,51.611946,3.516119,0.000000
7554931660,51.466927,3.514669,0.000000
7555932193,51.610603,3.516106,0.000000
7556932725,51.617317,3.516173,0.000000
