Timestamp (us),Percentage (%),Power (dBm)
7524463143,84.000000,-58.000000
7525453019,88.000000,-56.000000
7526457073,100.000000,-50.000000
7527451028,100.000000,-44.000000
7528457531,74.000000,-63.000000
7529452258,96.000000,-52.000000
7530452979,96.000000,-52.000000
7531451972,100.000000,-46.000000
7532453469,56.000000,-72.000000
7533462487,84.000000,-58.000000
7534453979,94.000000,-53.000000
7535460453,94.000000,-53.000000
7536449458,84.000000,-58.000000
7537456035,84.000000,-58.000000
7538452420,78.000000,-61.000000
7539451423,86.000000,-57.000000
7540462980,84.000000,-58.000000
7541454523,100.000000,-45.000000
7542455944,100.000000,-45.000000
7543459893,96.000000,-52.000000
7544453877,100.000000,-50.000000
7545452870,96.000000,-52.000000
7546454470,100.000000,-47.000000
7547453383,84.000000,-58.000000
7548457383,98.000000,-51.000000
7549453838,96.000000,-52.000000
7550462846,96.000000,-52.000000
7551459364,84.000000,-58.000000
7552459960,76.000000,-62.000000
7553457321,82.000000,-59.000000
7554456415,64.000000,-68.000000
7555460333,84.000000,-58.000000
7556459298,78.000000,-61.000000
