Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7523606273,-0.786878,-0.757063,1.033009
7523656672,-0.795757,-0.775286,1.022972
7523707064,-0.777733,-0.757132,1.032788
7523757462,-0.804997,-0.756864,1.022779
7523807861,-0.804921,-0.766028,1.022680
7523858260,-0.795879,-0.756946,1.022866
7523908660,-0.786537,-0.775338,1.013157
7523959064,-0.795892,-0.766132,1.032513
7524009467,-0.795851,-0.756933,1.022561
7524059867,-0.777583,-0.766279,1.023093
7524110272,-0.805038,-0.766064,1.032734
7524160678,-0.786912,-0.747881,1.032648
7524211082,-0.777631,-0.757103,1.022887
7524261479,-0.786687,-0.766191,1.022853
7524311877,-0.786687,-0.766191,1.022853
7524362277,-0.777454,-0.766237,1.012888
7524412673,-0.796029,-0.747799,1.032562
7524463067,-0.786734,-0.757015,1.022648
7524513456,-0.786803,-0.766227,1.032908
7524563842,-0.786775,-0.766214,1.032600
7524614247,-0.786660,-0.756998,1.013051
7524664636,-0.777672,-0.766302,1.032841
7524715041,-0.786877,-0.766244,1.042499
7524765438,-0.795982,-0.756975,1.032768
7524815827,-0.796131,-0.747829,1.042462
7524866221,-0.786687,-0.766191,1.022853
7524916617,-0.786966,-0.757086,1.042757
7524967013,-0.786674,-0.757004,1.013202
7525017418,-0.786734,-0.757015,1.022648
7525067832,-0.795953,-0.756963,1.032460
7525118233,-0.804935,-0.766034,1.022832
7525168622,-0.759717,-0.757361,1.052919
7525219009,-0.786831,-0.766240,1.033216
7525269391,-0.777774,-0.766332,1.042741
7525319785,-0.795763,-0.756910,1.012813
7525370178,-0.786850,-0.757051,1.032701
7525420570,-0.795996,-0.756981,1.032922
7525470966,-0.787130,-0.747946,1.052606
7525521360,-0.796057,-0.747811,1.032869
7525571753,-0.786448,-0.784494,1.012907
7525622159,-0.777195,-0.793730,1.003447
7525672558,-0.767451,-0.839566,0.973947
7525722954,-0.730318,-0.885658,0.935517
7525773343,-0.720537,-0.931466,0.905605
7525823737,-0.674043,-0.977557,0.847028
7525874133,-0.654950,-1.014223,0.788000
7525924524,-0.617336,-1.078533,0.719404
7525974917,-0.598284,-1.124399,0.670332
7526025315,-0.551838,-1.161310,0.611565
7526075711,-0.532736,-1.197962,0.552451
7526126111,-0.495486,-1.225651,0.493710
7526176497,-0.476822,-1.244066,0.464279
7526226892,-0.467288,-1.244014,0.424683
7526277285,-0.457905,-1.253206,0.405019
7526327672,-0.448883,-1.253302,0.414940
7526378064,-0.449081,-1.253346,0.434671
7526478858,-0.477244,-1.225799,0.493805
7526529250,-0.505753,-1.189126,0.582361
7526579665,-0.533686,-1.179873,0.631648
7526630069,-0.571393,-1.115579,0.710039
7526680483,-0.609527,-1.051430,0.828254
7526730882,-0.647182,-0.996320,0.906806
7526781281,-0.684682,-0.931970,0.965356
7526831680,-0.722655,-0.831019,1.043788
7526882074,-0.778470,-0.729788,1.082615
7526932463,-0.807306,-0.610527,1.150659
7526982857,-0.853838,-0.527704,1.189181
7527033248,-0.863787,-0.435983,1.208545
7527083646,-0.883043,-0.298298,1.217480
7527134039,-0.938914,-0.151150,1.235734
7527184431,-0.967041,-0.004127,1.214826
7527234813,-0.958612,0.124250,1.194724
7527285195,-0.995366,0.243938,1.144172
7527335585,-0.995443,0.390944,1.054353
7527385990,-0.995380,0.519596,0.964468
7527436388,-0.994767,0.630007,0.834943
7527486781,-0.985116,0.703583,0.735572
7527537166,-0.975081,0.768055,0.606448
7527587554,-0.983240,0.795950,0.497199
7527637950,-0.963463,0.805477,0.339027
7527688335,-0.943668,0.814981,0.180729
7527738723,-0.905291,0.796746,0.012760
7527789110,-0.894649,0.778785,-0.125668
7527839503,-0.883390,0.705793,-0.283585
7527889893,-0.844795,0.632579,-0.441247
