Timestamp (us),Temperature (degC)
7524514046,28.750000
7525515542,28.750000
7526517034,28.750000
7527518529,28.750000
7528520025,28.750000
7529521518,28.750000
7530523013,28.750000
7531524509,28.750000
7532526002,28.750000
7533527497,28.750000
7534528992,28.750000
7535530487,28.750000
7536531981,28.750000
7537533475,28.750000
7538534971,28.850000
7539536465,28.799999
7540537960,28.750000
7541539459,28.750000
7542540950,28.750000
7543542444,28.750000
7544543940,28.750000
7545545434,28.775000
7546546929,28.875000
7547548425,28.775000
7548549918,28.825001
7549551413,28.825001
7550552909,28.750000
7551554403,28.750000
7552555898,28.750000
7553557395,28.825001
7554558888,28.850000
7555560384,28.750000
