Timestamp (us),Percentage (%),Power (dBm)
1526640113,96.000000,-52.000000
1527647464,88.000000,-56.000000
1528632459,76.000000,-62.000000
1529634970,72.000000,-64.000000
1530642457,76.000000,-62.000000
1531642446,76.000000,-62.000000
1532642436,94.000000,-53.000000
1533637393,84.000000,-58.000000
1534647387,90.000000,-55.000000
1535642400,84.000000,-58.000000
1536647358,74.000000,-63.000000
1537642379,84.000000,-58.000000
1538637338,82.000000,-59.000000
1539647326,80.000000,-60.000000
1540642324,94.000000,-53.000000
1541639942,100.000000,-50.000000
1542644795,100.000000,-49.000000
1543642294,92.000000,-54.000000
1544639910,86.000000,-57.000000
