Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1525819916,78.126068,-18.443832,58.643742,0.498196,-0.459276,0.614074
1525839915,76.630798,-29.536087,69.575500,0.600303,-0.408076,0.639673
1525859915,60.482849,-31.677570,74.773323,0.672737,-0.282801,0.728326
1525879915,33.058784,-42.107487,76.442940,0.657536,-0.329050,0.726421
1525899913,30.748474,-39.795502,72.149391,0.661290,-0.333446,0.793205
1525919913,26.870781,-22.756073,61.184818,0.634424,-0.257829,0.815763
1525939913,15.982075,-14.276974,51.430977,0.636378,-0.201669,0.791842
1525959912,-2.194706,-11.495020,41.911034,0.599275,-0.133300,0.743715
1525979912,-39.343117,-15.785108,34.865604,0.503369,-0.118547,0.711418
1525999912,-83.800720,-17.376087,29.915941,0.543706,-0.193146,0.691078
1526019912,-122.180443,-10.029726,30.422720,0.601049,-0.386451,0.646372
1526039912,-144.810486,-10.353821,37.176983,0.546762,-0.668301,0.499649
1526079911,-59.997536,-34.105537,40.879288,0.536067,-0.775455,0.301332
1526099912,-37.151951,-37.893955,30.434208,0.582570,-0.726435,0.333611
1526119912,-31.532890,-40.298599,16.945820,0.534138,-0.723536,0.343751
1526139911,-18.825382,-48.976456,4.912561,0.489067,-0.668533,0.302682
1526159911,-6.948131,-61.785355,-12.136538,0.472009,-0.544813,0.277167
1526179911,-7.507217,-75.200363,-29.308464,0.739062,-0.370710,0.273714
1526199910,-38.885189,-92.642380,-44.033958,0.528655,-0.269553,0.500455
1526219909,-87.006668,-94.082565,-40.159935,0.566005,-0.542022,0.516145
1526239909,-82.959076,-69.428017,-30.585836,0.847129,-0.976652,0.430423
1526259909,-26.262194,-38.140862,-33.593216,0.889984,-0.939813,0.374738
1526279908,12.737556,-18.145386,-24.248850,0.806976,-0.738968,0.450905
1526299908,1.312238,-14.103317,1.607558,0.879289,-0.794430,0.474833
1526319908,-6.357843,-7.102835,19.940454,0.851870,-0.831111,0.431063
