Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1525842168,-0.420395,0.392595,-1.062216
1525892588,-0.411340,0.365368,-1.051934
1525943004,-0.438971,0.365206,-1.041634
1525993427,-0.429708,0.393012,-1.031808
1526043856,-0.438570,0.512662,-1.002577
1526094280,-0.447730,0.605716,-0.923473
1526144701,-0.438398,0.651861,-0.913867
1526195120,-0.503015,0.652153,-0.853208
1526245527,-0.604395,0.689188,-0.762073
1526295952,-0.650414,0.679439,-0.761459
1526346379,-0.650385,0.679280,-0.771742
1526396804,-0.641255,0.670389,-0.761550
1526447217,-0.641222,0.670221,-0.771722
1526497632,-0.650423,0.679458,-0.761682
1526548048,-0.641217,0.670211,-0.771609
1526598469,-0.650345,0.688443,-0.771731
1526648888,-0.650422,0.688799,-0.751612
1526699309,-0.659620,0.688685,-0.751532
1526749729,-0.650383,0.697962,-0.751603
1526800153,-0.641189,0.707425,-0.741727
1526850585,-0.622660,0.744353,-0.742401
1526951444,-0.511918,0.781336,-0.804123
1527001876,-0.438260,0.781888,-0.824883
1527102735,-0.300136,0.689569,-0.956123
1527153170,-0.327889,0.699282,-0.905541
1527203597,-0.355640,0.802347,-0.765676
1527254033,-0.466450,1.017644,-0.444990
1527304466,-0.549270,1.026134,-0.424185
1527354891,-0.743157,0.849829,-0.400460
1527405315,-1.011671,0.602796,-0.174104
1527455741,-1.179142,0.245691,-0.017825
1527506169,-1.225642,0.144762,0.013859
1527556597,-1.208019,-0.122084,-0.043724
1527607027,-1.153391,-0.296224,-0.072477
1527657456,-1.107094,-0.390411,-0.242897
1527707885,-1.051287,-0.401930,-0.414306
1527758317,-0.986171,-0.376455,-0.576053
1527808741,-0.929899,-0.240865,-0.729045
1527859171,-0.892248,-0.067014,-0.781474
1527909602,-0.873200,0.098139,-0.793630
1527960030,-0.854150,0.281999,-0.785751
1528010451,-0.835393,0.429880,-0.737226
1528060873,-0.770547,0.559257,-0.728929
1528111296,-0.668977,0.689294,-0.711320
1528161722,-0.512176,0.847859,-0.674062
1528212148,-0.282034,1.027128,-0.557362
1528262572,-0.061272,1.169737,-0.429956
1528312990,0.113673,1.180353,-0.471818
1528363415,0.177849,1.154184,-0.441964
1528413840,0.131694,1.182381,-0.371442
1528464270,0.085705,1.181813,-0.371041
1528514688,0.067545,1.189890,-0.421345
1528565109,0.021448,1.189878,-0.390814
1528665955,-0.135187,1.189216,-0.319052
1528716374,-0.309701,1.120512,-0.447597
1528766795,-0.585630,0.874346,-0.684182
1528817203,-0.715159,0.568249,-0.780257
1528867616,-0.733716,0.475406,-0.829524
1528918029,-0.650775,0.391727,-0.949976
1528968441,-0.567752,0.466311,-0.941444
1529018843,-0.549148,0.614911,-0.852651
1529069256,-0.585987,0.633337,-0.822342
1529119656,-0.687532,0.596457,-0.760562
1529170059,-0.789215,0.588181,-0.638929
1529220466,-0.899867,0.550825,-0.597131
1529270864,-0.936926,0.495525,-0.586317
1529321259,-0.964702,0.430785,-0.595255
1529371657,-0.983236,0.459150,-0.535114
1529422064,-0.983129,0.505364,-0.515419
1529472479,-0.983217,0.505727,-0.495372
1529522887,-0.955474,0.570796,-0.465995
1529573296,-0.973796,0.579563,-0.475995
1529623703,-0.973865,0.561218,-0.475793
1529674106,-0.973892,0.570585,-0.465974
1529724520,-0.955478,0.580147,-0.456037
1529774931,-0.955399,0.588989,-0.476469
1529825346,-0.936885,0.635418,-0.456872
1529875752,-0.927509,0.644002,-0.497369
1529926159,-0.909007,0.690439,-0.477841
1529976565,-0.862843,0.690137,-0.528701
1530026966,-0.844271,0.708187,-0.559336
1530077375,-0.798144,0.754799,-0.550178
1530127787,-0.733571,0.792096,-0.561127
1530178202,-0.678037,0.875170,-0.572666
1530228601,-0.613483,0.921861,-0.573902
1530279022,-0.502853,0.996741,-0.565358
1530329433,-0.364683,1.081536,-0.537282
1530379842,-0.180587,1.139200,-0.519367
1530430252,-0.024301,1.160188,-0.480680
1530480664,0.067558,1.180559,-0.431368
1530531078,0.150174,1.191624,-0.381820
1530581495,0.186878,1.192413,-0.361964
1530631914,0.186840,1.220665,-0.322072
1530682331,0.140755,1.220675,-0.291570
1530732753,0.122239,1.230333,-0.251251
1530783180,0.140856,1.229470,-0.311755
1530833604,0.113683,1.161910,-0.481955
1530884021,-0.005566,1.102901,-0.621212
1530934439,-0.180463,1.035997,-0.649174
1530984872,-0.300335,0.998542,-0.607466
1531035296,-0.383064,1.043904,-0.576970
1531085712,-0.355346,1.025007,-0.627326
1531136127,-0.392274,0.978510,-0.636563
1531186545,-0.429144,0.978428,-0.616205
1531236957,-0.466049,0.969141,-0.595566
1531287372,-0.420026,0.988233,-0.586106
1531337787,-0.429213,0.960050,-0.615823
1531388199,-0.447640,0.941315,-0.625614
1531438613,-0.438406,0.950570,-0.625612
1531489026,-0.420019,0.969546,-0.606119
1531539445,-0.373963,0.997763,-0.596498
1531589866,-0.309545,1.026482,-0.577495
1531640274,-0.244978,1.045054,-0.608276
1531690696,-0.162163,1.083338,-0.579386
1531741117,-0.097866,1.121894,-0.519963
1531791534,-0.024459,1.170251,-0.430464
1531841949,0.039661,1.191016,-0.340707
1531892363,0.058122,1.200217,-0.350983
1531942775,0.030604,1.199520,-0.370869
1531993194,0.012207,1.199293,-0.370708
1532043614,-0.015384,1.189602,-0.380430
1532094032,-0.033703,1.189018,-0.400396
1532144449,-0.052051,1.179283,-0.420322
1532194867,-0.134871,1.169088,-0.419499
1532245284,-0.245237,1.130321,-0.458390
1532295700,-0.346555,1.083028,-0.467067
1532346126,-0.420173,1.063595,-0.476287
1532396552,-0.512331,1.007276,-0.485085
1532446976,-0.622995,0.895223,-0.512734
1532497410,-0.743162,0.812466,-0.440488
1532547841,-0.881740,0.692225,-0.397716
1532598274,-0.965075,0.563129,-0.375395
1532648706,-1.011951,0.631946,-0.083919
1532699145,-0.937291,0.823887,-0.177254
1532749570,-0.697173,1.018386,-0.241809
1532799997,-0.430145,1.169732,-0.175373
1532850423,-0.144875,1.247326,-0.138390
1532900844,0.048046,1.278832,-0.049809
1532951269,0.038309,1.281212,0.091159
1533001697,-0.062519,1.278384,0.001471
1533052122,-0.145415,1.277920,0.032392
1533102550,-0.265523,1.241510,0.134485
1533152979,-0.412760,1.202645,0.116044
1533203407,-0.624513,1.098238,0.068678
1533253839,-0.873473,0.901984,0.042770
1533304274,-1.104694,0.578276,0.058384
1533354699,-1.215995,0.291829,0.022222
1533405121,-1.225300,0.310949,0.072417
1533455549,-1.225342,0.320478,0.092442
1533505974,-1.207026,0.330413,0.122371
1533556403,-1.216352,0.321487,0.142697
1533606827,-1.216283,0.339833,0.142494
1533657252,-1.197736,0.386099,0.151874
1533707680,-1.206918,0.385980,0.151936
1533758108,-1.197796,0.386449,0.171979
1533808538,-1.197776,0.377093,0.161998
1533858968,-1.197815,0.377271,0.172059
1533909396,-1.188728,0.368568,0.192201
1533959823,-1.197926,0.368454,0.192281
1534010256,-1.207073,0.377508,0.192235
1534060682,-1.179350,0.395843,0.171696
1534111119,-1.170083,0.414302,0.171414
1534161549,-1.178980,0.468862,0.150748
1534211976,-1.141754,0.551175,0.109307
1534262400,-1.086171,0.652747,0.107700
1534312826,-1.030572,0.772851,0.115965
1534363254,-0.919662,0.874401,0.073648
1534413680,-0.818009,1.004086,0.071358
1534464102,-0.697966,1.096736,0.039114
1534514529,-0.578159,1.181122,0.057281
1534564953,-0.412277,1.246995,0.035004
1534615380,-0.228227,1.304858,0.062977
1534665812,-0.081020,1.315870,0.061600
1534716233,0.056797,1.318285,0.100643
1534766657,0.139381,1.310821,0.140250
1534817073,0.185159,1.293779,0.180318
1534867491,0.194018,1.276793,0.250874
1534917911,0.156695,1.260131,0.372141
1534968326,0.055028,1.233145,0.473947
1535018740,-0.055690,1.205309,0.535509
1535069159,-0.147730,1.176501,0.526629
1535119581,-0.193482,1.165536,0.456763
1535170002,-0.183430,1.226989,0.294919
1535220425,-0.200418,1.266951,-0.027413
1535270851,-0.227904,1.266030,-0.057345
1535321272,-0.228548,1.259753,0.103753
1535422120,-0.072230,1.280539,0.132358
1535472541,0.046973,1.274467,0.222004
1535522969,0.129378,1.239842,0.282026
1535573386,0.175445,1.240053,0.261501
1535623805,0.230388,1.213950,0.301613
1535674224,0.275783,1.170611,0.412415
1535724646,0.367057,1.100540,0.533334
1535775070,0.421547,1.010853,0.614130
1535825490,0.430141,0.948341,0.705214
1535875909,0.393441,0.947549,0.685512
1535926339,0.384855,1.009846,0.584181
1535976761,0.376238,1.091041,0.512928
1536027183,0.376403,1.099700,0.482715
1536077601,0.375961,1.073565,0.563352
1536128025,0.375561,1.019420,0.614254
1536178443,0.366170,1.001712,0.654960
1536228862,0.384297,0.965763,0.685292
1536279282,0.412006,0.965569,0.654869
1536329706,0.430749,1.001616,0.604089
1536380127,0.421716,1.028645,0.583658
1536430546,0.311374,1.073880,0.624448
1536480971,0.109072,1.099060,0.635882
1536531400,-0.184957,1.112727,0.577968
1536581825,-0.515914,1.051843,0.480913
1536632249,-0.755681,0.874409,0.474791
1536682672,-0.940146,0.669101,0.408243
1536733094,-1.086987,0.525922,0.199634
1536783518,-1.114472,0.506355,0.149800
1536833950,-1.021574,0.699227,0.096572
1536884376,-0.854591,0.909378,-0.068154
1536934814,-0.697832,1.049448,-0.040865
1536985242,-0.771880,0.985382,0.020846
1537035677,-0.874015,0.867220,0.153831
1537086106,-1.003090,0.736335,0.106081
1537136536,-1.114177,0.523479,0.079201
1537186971,-1.207481,0.183110,0.093808
1537237401,-1.199764,-0.229931,0.078147
1537287834,-1.126599,-0.413736,0.009072
1537338264,-1.117604,-0.384678,0.089207
1537388699,-1.145262,-0.328731,0.159296
1537439141,-1.163597,-0.291909,0.179182
1537489568,-1.172703,-0.236448,0.208850
1537539997,-1.163316,-0.190463,0.208238
1537590423,-1.172584,-0.190409,0.218437
1537640852,-1.172495,-0.181408,0.208244
1537691281,-1.181732,-0.181344,0.218389
1537741706,-1.172534,-0.181230,0.218308
1537792124,-1.172464,-0.162884,0.218106
1537842554,-1.181555,-0.144829,0.207920
1537892980,-1.181594,-0.144651,0.217984
1537943404,-1.190885,-0.144412,0.238225
1537993827,-1.190688,-0.117244,0.217761
1538044247,-1.190466,-0.043682,0.227047
1538094666,-1.180809,0.094390,0.245551
1538145101,-1.180498,0.195478,0.254571
1538195529,-1.161739,0.287438,0.253366
1538245956,-1.143099,0.370416,0.262432
1538296369,-1.114991,0.471126,0.230841
1538346790,-1.077804,0.553937,0.219455
1538397208,-1.031535,0.655788,0.238132
1538447626,-0.966756,0.766828,0.246390
1538498051,-0.864940,0.886455,0.193895
1538548471,-0.726605,1.007892,0.221485
1538598886,-0.634324,1.082291,0.209898
1538649309,-0.542433,1.121210,0.269126
1538699739,-0.469032,1.122967,0.318733
1538750158,-0.441748,1.134084,0.408975
1538800576,-0.432960,1.108081,0.489647
1538850986,-0.488664,1.044455,0.561360
1538901399,-0.580925,0.960601,0.553085
1538951816,-0.663852,0.922886,0.554212
1539002237,-0.635402,0.993942,0.402168
1539052652,-0.588554,1.074556,0.259893
1539103062,-0.569137,1.116731,0.037800
1539153475,-0.596883,1.117083,0.078290
1539203891,-0.680956,1.047346,0.341565
1539254312,-0.534094,1.078622,0.450643
1539304733,-0.423383,1.115807,0.399008
1539355153,-0.359304,1.127378,0.488941
1539405583,-0.268472,1.040519,0.700541
1539456013,-0.186792,0.925296,0.872136
1539506441,-0.104501,0.835313,0.912813
1539556865,-0.113348,0.889493,0.871773
1539607289,-0.122133,0.934213,0.811199
1539657711,-0.176740,1.005495,0.730342
1539708133,-0.241053,1.004344,0.710771
1539758558,-0.296321,0.994629,0.721215
1539808980,-0.333185,0.985238,0.732013
1539859405,-0.360444,1.001940,0.661296
1539909832,-0.460083,1.077570,0.339288
1539960256,-0.514562,1.120262,0.198356
1540010675,-0.495337,1.153996,0.016625
1540061094,-0.485251,1.140681,-0.224979
1540111523,-0.484760,1.073061,-0.415498
1540161947,-0.540130,1.045198,-0.394522
1540212370,-0.613887,0.989073,-0.403338
1540262794,-0.743081,0.877404,-0.401001
1540313210,-0.890854,0.673053,-0.437687
1540363623,-1.020584,0.442499,-0.413972
1540414043,-1.076410,0.183540,-0.491031
1540464463,-1.058272,0.156782,-0.460911
1540514884,-1.029583,0.329455,-0.573716
1540615722,-0.761259,0.754873,-0.570461
1540666139,-0.641354,0.876145,-0.542713
1540716550,-0.771000,0.878623,-0.310038
1540766969,-0.863047,0.812415,-0.358937
1540817386,-1.001652,0.505678,-0.485149
1540867813,-1.085702,0.193134,-0.460936
1540918246,-1.040633,-0.147300,-0.548085
1540968669,-1.004374,-0.284244,-0.536667
1541019098,-1.023124,-0.320498,-0.496241
1541069517,-1.014150,-0.337811,-0.445584
1541119939,-1.023072,-0.292603,-0.476267
1541170359,-1.032162,-0.246487,-0.456496
1541220781,-1.059794,-0.246649,-0.446193
1541271201,-1.050204,-0.173686,-0.477268
1541321616,-1.059174,-0.137654,-0.507931
1541372038,-1.068130,-0.073555,-0.508559
1541422465,-1.067988,-0.046213,-0.518927
1541472885,-1.040251,-0.018531,-0.529536
1541523311,-1.049495,0.000237,-0.499463
1541573733,-1.058801,-0.018045,-0.489116
1541624149,-1.067934,0.009539,-0.479274
1541674565,-1.058607,0.036992,-0.489796
1541724989,-1.076960,0.055292,-0.479699
1541775414,-1.067619,0.082748,-0.490147
1541825832,-1.067748,0.083280,-0.460022
1541876260,-1.076864,0.101515,-0.460074
1541926681,-1.067582,0.147851,-0.440597
1541977103,-1.076504,0.221125,-0.441325
1542027521,-1.057803,0.322617,-0.422465
1542077957,-1.029590,0.441495,-0.464216
1542128396,-0.964751,0.561542,-0.466092
1542178827,-0.826083,0.728018,-0.489318
1542229264,-0.742827,0.820227,-0.521173
1542279697,-0.650611,0.913629,-0.492792
1542330131,-0.604608,0.970143,-0.443541
1542380556,-0.567917,1.036415,-0.353973
1542430980,-0.558884,1.065296,-0.283893
1542481412,-0.577593,1.085178,-0.183243
1542531843,-0.661058,1.040625,-0.051181
1542582276,-0.771942,0.966927,0.010989
1542632706,-0.882694,0.864644,0.013064
1542683132,-0.900810,0.835117,-0.087106
1542733564,-0.946531,0.777221,-0.216989
1542784003,-0.983294,0.636661,-0.356026
1542834441,-0.955549,0.580350,-0.446178
1542884871,-0.955526,0.589531,-0.446346
1542935300,-0.946185,0.616987,-0.456794
1542985730,-0.899934,0.691097,-0.447806
1543036154,-0.900103,0.747773,-0.358016
1543086585,-0.844588,0.802961,-0.389303
1543137017,-0.798448,0.877585,-0.350091
1543187442,-0.724981,0.963025,-0.240998
1543237867,-0.651077,1.055805,-0.232517
1543288297,-0.577632,1.113352,-0.143222
1543338739,-0.513835,1.144869,0.037003
1543389169,-0.486622,1.137640,0.127407
1543439597,-0.504871,1.146072,0.097298
1543490020,-0.550699,1.126090,0.037530
1543540451,-0.605799,1.097000,-0.011995
1543590879,-0.633514,1.097214,0.018433
1543641303,-0.642748,1.078595,0.008652
1543691725,-0.661126,1.059628,-0.011109
1543742152,-0.707116,1.040377,-0.030635
1543792580,-0.743648,0.982730,-0.150445
1543843003,-0.807858,0.906430,-0.269859
1543893421,-0.844633,0.840532,-0.339325
1543943845,-0.862980,0.765469,-0.418750
1543994275,-0.890750,0.700573,-0.437990
1544044706,-0.936907,0.635437,-0.457008
1544095124,-0.955476,0.561299,-0.486302
1544145551,-1.001626,0.514701,-0.495608
1544195972,-1.020247,0.431549,-0.514596
1544246387,-1.048313,0.330660,-0.493185
1544296813,-1.085454,0.210591,-0.511531
1544347241,-1.104441,0.082290,-0.489974
1544397665,-1.095658,-0.018139,-0.468594
1544448090,-1.096122,-0.137396,-0.467351
1544498528,-1.078083,-0.200847,-0.436609
1544548956,-1.087580,-0.255653,-0.415856
1544599380,-1.069317,-0.301471,-0.425578
1544649797,-1.023315,-0.384879,-0.505523
1544700220,-0.940363,-0.440692,-0.606379
1544750644,-0.847681,-0.386619,-0.728259
