Timestamp (us),X (g),Y (g),Z (g)
1525813522,0.396448,-0.415213,0.265428
1525834060,0.592448,-0.366213,0.363428
1525854598,0.690448,-0.268213,0.314428
1525875135,0.592448,-0.317213,0.461428
1525895673,0.592448,-0.268213,0.461428
1525916211,0.543448,-0.219213,0.510428
1525936748,0.543448,-0.170213,0.461428
1525957284,0.543448,-0.072213,0.363428
1525977820,0.445448,-0.072213,0.412428
1525998357,0.592448,-0.219213,0.363428
1526018894,0.592448,-0.415213,0.265428
1526039432,0.494448,-0.709213,0.069428
1526080507,0.445448,-0.758213,0.020428
1526101044,0.543448,-0.660213,0.020428
1526121582,0.396448,-0.660213,0.020428
1526142119,0.396448,-0.611213,-0.077572
1526162656,0.543448,-0.415213,-0.175572
1526183193,0.641448,-0.219213,-0.028572
1526203730,0.396448,-0.415213,0.216428
1526224266,0.690448,-0.856213,0.167428
1526244802,0.886448,-0.954213,0.020428
1526265338,0.739448,-0.758213,0.118428
1526285875,0.886448,-0.758213,0.216428
1526306412,0.837448,-0.856213,0.118428
1526326948,0.739448,-0.758213,0.069428
1526347484,0.641448,-0.709213,-0.028572
1526368020,0.641448,-0.562213,0.020428
1526388557,0.543448,-0.415213,-0.028572
1526409093,0.543448,-0.415213,-0.077572
1526429630,0.641448,-0.464213,0.020428
1526450166,0.592448,-0.562213,-0.028572
1526470703,0.690448,-0.611213,-0.028572
1526491239,0.739448,-0.611213,-0.028572
1526511776,0.690448,-0.660213,-0.028572
1526532313,0.690448,-0.611213,0.020428
1526552849,0.690448,-0.709213,-0.028572
1526573385,0.690448,-0.660213,-0.126572
1526593922,0.641448,-0.709213,-0.126572
1526614458,0.592448,-0.709213,-0.028572
1526634995,0.641448,-0.611213,0.020428
1526655532,0.690448,-0.709213,-0.077572
1526676069,0.641448,-0.562213,0.020428
1526696606,0.690448,-0.513213,-0.028572
1526717143,0.690448,-0.513213,-0.028572
1526737680,0.641448,-0.611213,-0.077572
1526758216,0.641448,-0.709213,0.020428
1526778753,0.739448,-0.611213,-0.077572
1526799289,0.690448,-0.758213,-0.175572
1526819827,0.690448,-0.758213,0.118428
1526840365,0.592448,-0.856213,0.069428
1526860902,0.690448,-0.709213,0.069428
1526881440,0.739448,-0.905213,0.069428
1526922514,0.690448,-0.905213,0.216428
1526943052,0.739448,-0.758213,0.118428
1526963590,0.641448,-0.513213,0.167428
1526984128,0.592448,-0.366213,0.069428
1527004667,0.935448,-0.562213,0.167428
1527025205,1.082448,-0.807213,0.314428
1527066281,0.690448,0.270787,0.363428
1527086820,0.641448,0.466787,0.314428
1527107358,0.788448,0.564787,0.216428
1527127897,0.886448,0.515787,0.265428
1527148435,1.180448,0.466787,0.265428
1527168973,1.915448,1.103787,0.755428
1527189510,1.425448,1.495787,-0.126572
1527210048,2.013448,0.564787,-0.665572
1527230586,2.307448,-0.170213,-1.253572
1527251124,2.111448,-0.415213,-1.449572
1527271662,2.013448,-0.366213,-1.596572
1527292200,1.523448,-0.121213,-1.792572
1527312737,1.131448,0.172787,-1.498572
1527333275,1.278448,0.809787,-1.351572
1527353813,1.425448,1.446787,-1.204572
