Timestamp (us),Percentage (%),Voltage (V),Charging Status
1526165452,100.000000,4.006669,0.000000
1527165984,100.000000,4.006333,0.000000
1528166517,100.000000,4.006118,0.000000
1529167051,100.000000,4.006280,0.000000
1530167583,100.000000,4.006307,0.000000
1531168113,100.000000,4.006226,0.000000
1532168646,100.000000,4.006279,0.000000
1533169179,100.000000,4.006213,0.000000
1534169712,100.000000,4.006092,0.000000
1535170249,100.000000,4.006199,0.000000
1536170779,100.000000,4.006092,0.000000
1537171309,100.000000,4.006078,0.000000
1538171839,100.000000,4.006011,0.000000
1539172372,100.000000,4.006038,0.000000
1540172905,100.000000,4.006172,0.000000
1541173437,100.000000,4.006159,0.000000
1542173970,100.000000,4.006159,0.000000
1543174502,100.000000,4.006145,0.000000
1544175035,100.000000,4.006011,0.000000
