Timestamp (us),W,X,Y,Z
1525819916,-0.720750,-0.029939,0.414470,-0.555050
1525829916,-0.716149,-0.033532,0.412736,-0.562048
1525839915,-0.711341,-0.037350,0.411031,-0.569118
1525849915,-0.706460,-0.040832,0.409564,-0.575976
1525859915,-0.701417,-0.043214,0.409015,-0.582320
1525869915,-0.696088,-0.044928,0.409653,-0.588107
1525879915,-0.690520,-0.046470,0.411012,-0.593579
1525889915,-0.685078,-0.048046,0.412168,-0.598933
1525899913,-0.680154,-0.049472,0.412628,-0.604090
1525909913,-0.675705,-0.050288,0.412902,-0.608810
1525919913,-0.671780,-0.050649,0.412996,-0.613045
1525929913,-0.668235,-0.050653,0.413121,-0.616823
1525939913,-0.665075,-0.050343,0.413397,-0.620071
1525949912,-0.662257,-0.049648,0.414007,-0.622730
1525959912,-0.659708,-0.048311,0.415328,-0.624657
1525969912,-0.657348,-0.046138,0.417785,-0.625671
1525979912,-0.655062,-0.042980,0.421715,-0.625657
1525989912,-0.652940,-0.038657,0.426995,-0.624575
1525999912,-0.651064,-0.033096,0.433028,-0.622696
1526009912,-0.649443,-0.026367,0.439653,-0.620062
1526019912,-0.647712,-0.018254,0.447308,-0.616681
1526029911,-0.645533,-0.008909,0.455836,-0.612916
1526039912,-0.643055,0.000040,0.464134,-0.609347
1526049911,-0.640138,0.007533,0.471520,-0.606695
1526069911,-0.633165,0.017105,0.483128,-0.604681
1526079911,-0.629450,0.019650,0.487755,-0.604769
1526089912,-0.625969,0.021305,0.491845,-0.605013
1526099912,-0.622846,0.022320,0.495706,-0.605048
1526109912,-0.620034,0.022923,0.499544,-0.604757
1526119912,-0.617418,0.022956,0.503328,-0.604295
1526129912,-0.614904,0.022134,0.506973,-0.603841
1526139911,-0.612493,0.020250,0.510548,-0.603346
1526149911,-0.610064,0.017464,0.514402,-0.602620
1526159911,-0.607902,0.013588,0.518413,-0.601466
1526169911,-0.605951,0.009086,0.522683,-0.599823
1526179911,-0.604082,0.003797,0.527265,-0.597751
1526189911,-0.602128,-0.001776,0.533193,-0.594463
1526199910,-0.600039,-0.005828,0.541012,-0.589464
1526209909,-0.597705,-0.008481,0.550158,-0.583306
1526219909,-0.595304,-0.010140,0.559417,-0.576894
1526229909,-0.593007,-0.010787,0.568025,-0.570804
1526239909,-0.591354,-0.011088,0.574991,-0.565514
1526249909,-0.590566,-0.012411,0.579628,-0.561562
1526259909,-0.590602,-0.015243,0.581651,-0.559359
1526269908,-0.591043,-0.018417,0.581931,-0.558506
1526279908,-0.591188,-0.020725,0.581953,-0.558248
1526289908,-0.590691,-0.021923,0.582399,-0.558264
1526299908,-0.589681,-0.022008,0.583067,-0.558630
1526309908,-0.588352,-0.021160,0.583776,-0.559324
1526319908,-0.586990,-0.019823,0.584401,-0.560150
1526329908,-0.585885,-0.018433,0.584690,-0.561053
1526339908,-0.585119,-0.017348,0.584436,-0.562150
1526349908,-0.584604,-0.016771,0.583669,-0.563498
1526359908,-0.584294,-0.016767,0.582540,-0.564986
1526369908,-0.584171,-0.017112,0.581117,-0.566566
1526379907,-0.584257,-0.017665,0.579541,-0.568073
1526389907,-0.584518,-0.018330,0.578023,-0.569328
1526399909,-0.584819,-0.019015,0.576873,-0.570163
1526409908,-0.585076,-0.019653,0.576312,-0.570445
1526419908,-0.585333,-0.020147,0.576362,-0.570113
1526429908,-0.585634,-0.020413,0.576896,-0.569254
1526439908,-0.585970,-0.020482,0.577727,-0.568061
1526449907,-0.586258,-0.020406,0.578665,-0.566811
1526459907,-0.586481,-0.020264,0.579554,-0.565677
1526469907,-0.586612,-0.020240,0.580304,-0.564771
1526479907,-0.586670,-0.020408,0.580906,-0.564086
1526489907,-0.586638,-0.020754,0.581394,-0.563604
1526499907,-0.586526,-0.021179,0.581768,-0.563318
1526509907,-0.586362,-0.021518,0.582076,-0.563158
1526519905,-0.586174,-0.021643,0.582393,-0.563022
1526529905,-0.585968,-0.021506,0.582773,-0.562848
1526539905,-0.585758,-0.021147,0.583200,-0.562638
1526549905,-0.585543,-0.020657,0.583647,-0.562417
1526559905,-0.585332,-0.020083,0.584077,-0.562210
1526569905,-0.585147,-0.019515,0.584448,-0.562037
1526579905,-0.584995,-0.019028,0.584754,-0.561894
1526589904,-0.584896,-0.018672,0.584974,-0.561780
1526599904,-0.584826,-0.018408,0.585164,-0.561665
1526609904,-0.584814,-0.018203,0.585306,-0.561535
1526619904,-0.584860,-0.018037,0.585483,-0.561308
1526629904,-0.584938,-0.017959,0.585687,-0.561016
1526639904,-0.585031,-0.017988,0.585893,-0.560702
1526649904,-0.585136,-0.018139,0.586058,-0.560416
1526659903,-0.585264,-0.018409,0.586148,-0.560180
1526669903,-0.585400,-0.018710,0.586194,-0.559980
1526679903,-0.585563,-0.018966,0.586226,-0.559767
1526689903,-0.585799,-0.019027,0.586290,-0.559451
1526699903,-0.586195,-0.018776,0.586463,-0.558863
1526709904,-0.586724,-0.018115,0.586841,-0.557931
1526719904,-0.587333,-0.016893,0.587378,-0.556764
1526739905,-0.588625,-0.012638,0.588549,-0.554270
1526749904,-0.589198,-0.010134,0.588995,-0.553237
1526759904,-0.589663,-0.007883,0.589340,-0.552410
1526769904,-0.590061,-0.006120,0.589611,-0.551718
1526779904,-0.590477,-0.004968,0.589888,-0.550987
1526789904,-0.590737,-0.004096,0.590292,-0.550283
1526799904,-0.590613,-0.002742,0.590809,-0.549869
1526809903,-0.590045,-0.000735,0.591577,-0.549660
1526819903,-0.589103,0.001795,0.592455,-0.549723
1526829902,-0.587956,0.004570,0.593032,-0.550312
1526839901,-0.586585,0.007325,0.593387,-0.551362
1526849901,-0.585083,0.009913,0.593704,-0.552575
1526859901,-0.583625,0.012388,0.593972,-0.553777
1526869901,-0.582235,0.014974,0.594073,-0.555067
1526879901,-0.580817,0.018216,0.593710,-0.556841
1526889901,-0.579324,0.022373,0.592512,-0.559514
1526909901,-0.576665,0.032033,0.586345,-0.568221
1526919901,-0.575703,0.036955,0.581348,-0.574002
1526929901,-0.574768,0.041854,0.575683,-0.580278
1526939901,-0.573936,0.046042,0.569776,-0.586580
1526949900,-0.573822,0.049467,0.563672,-0.592283
1526959900,-0.574801,0.053371,0.557628,-0.596699
1526969900,-0.576832,0.057617,0.552043,-0.599530
1526979900,-0.579414,0.062173,0.547581,-0.600677
1526989900,-0.582315,0.067241,0.544554,-0.600076
1526999900,-0.585566,0.072738,0.542335,-0.598279
1527009899,-0.589269,0.078080,0.539458,-0.596568
1527019901,-0.593634,0.082480,0.534357,-0.596239
1527029901,-0.598806,0.085400,0.526351,-0.597776
1527039901,-0.604963,0.086663,0.515717,-0.600657
1527059900,-0.619907,0.085282,0.491722,-0.605719
1527069900,-0.628085,0.083588,0.481630,-0.605639
1527079900,-0.636368,0.082274,0.474126,-0.603088
1527089904,-0.644550,0.081875,0.469279,-0.598225
1527099900,-0.652585,0.082563,0.466946,-0.591203
1527109900,-0.660746,0.084012,0.466681,-0.582074
1527119899,-0.669297,0.085870,0.467960,-0.570899
1527129900,-0.678402,0.088148,0.470316,-0.557716
1527139905,-0.688277,0.090707,0.473236,-0.542530
1527149898,-0.699171,0.093816,0.476151,-0.525246
1527159898,-0.711572,0.098721,0.478261,-0.505401
1527169898,-0.727010,0.108548,0.477884,-0.481192
1527179897,-0.744213,0.124657,0.477251,-0.450649
1527189898,-0.756843,0.143600,0.485200,-0.414000
1527199897,-0.765217,0.166978,0.498363,-0.372080
1527209897,-0.772141,0.194806,0.509472,-0.326398
1527219897,-0.776703,0.225662,0.517785,-0.279204
1527229897,-0.779956,0.256580,0.521306,-0.233072
1527239897,-0.783974,0.284373,0.518784,-0.188753
1527249896,-0.789263,0.307133,0.511324,-0.146721
1527259896,-0.796124,0.323313,0.500222,-0.108068
1527269896,-0.804174,0.333230,0.486992,-0.073117
1527279896,-0.813079,0.337785,0.472661,-0.040504
1527289896,-0.822380,0.336833,0.458706,-0.008263
1527299896,-0.830703,0.331547,0.446808,0.024830
1527309896,-0.836631,0.323684,0.438289,0.058528
1527319896,-0.839436,0.314688,0.433473,0.093083
