Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6318378213,-1.325210,0.036900,0.269930
6318428728,-1.325120,0.036763,0.259875
6318479252,-1.334332,0.018406,0.260041
6318529770,-1.343581,0.000050,0.260271
6318580288,-1.334375,0.009250,0.260202
6318630802,-1.324982,0.027467,0.249823
6318681324,-1.333929,0.054485,0.219381
6318731846,-1.342997,0.063460,0.209146
6318782374,-1.333772,0.072659,0.209045
6318832895,-1.342978,0.063458,0.209121
6318883425,-1.333971,0.072933,0.229194
6318933951,-1.343105,0.063597,0.219234
6318984480,-1.343176,0.091204,0.229002
6319035003,-1.333640,0.081677,0.198835
6319085533,-1.343058,0.081780,0.209049
6319136053,-1.343117,0.072756,0.219163
6319186588,-1.333736,0.072527,0.199050
6319237123,-1.333658,0.081678,0.198859
6319287657,-1.333652,0.090835,0.198761
6319338190,-1.342888,0.090795,0.198788
6319388730,-1.324433,0.090878,0.198758
6319439261,-1.333760,0.090973,0.208850
6319489801,-1.342966,0.081772,0.208925
6319540343,-1.333676,0.081680,0.198882
6319590876,-1.333676,0.081680,0.198882
6319641410,-1.342852,0.090791,0.198741
6319691948,-1.333760,0.090973,0.208850
6319742487,-1.333778,0.090975,0.208874
6319793024,-1.324313,0.081582,0.188745
6319843564,-1.333778,0.090975,0.208874
6319894108,-1.333670,0.090837,0.198785
6319995180,-1.342990,0.100090,0.208780
6320045719,-1.342840,0.081633,0.198815
6320096248,-1.333766,0.081816,0.208947
6320146783,-1.333730,0.081813,0.208898
6320197312,-1.333640,0.081677,0.198835
6320247833,-1.333904,0.091115,0.218990
6320298353,-1.342768,0.081498,0.188773
6320348872,-1.342852,0.090791,0.198741
6320399390,-1.333874,0.081954,0.219036
6320449902,-1.343093,0.081911,0.219039
6320500432,-1.343062,0.072751,0.219084
6320550956,-1.324650,0.091154,0.218935
6320601478,-1.333754,0.100130,0.208752
6320651999,-1.351336,0.135576,0.127688
6320702521,-1.341546,0.125767,0.077313
6320753044,-1.341107,0.134373,0.036861
6320803567,-1.349651,0.170131,-0.024057
6320854089,-1.340325,0.142563,-0.033847
