Timestamp (us),W,X,Y,Z
6318340529,-0.614245,-0.442254,0.497193,-0.424448
6318350510,-0.614212,-0.442934,0.495628,-0.425617
6318360490,-0.614101,-0.443788,0.493997,-0.426782
6318370471,-0.614018,-0.444401,0.492604,-0.427871
6318380452,-0.614028,-0.444605,0.491555,-0.428851
6318390432,-0.614226,-0.444541,0.490671,-0.429646
6318400412,-0.614668,-0.444417,0.489756,-0.430184
6318410393,-0.615290,-0.444519,0.488785,-0.430296
6318420374,-0.615944,-0.444823,0.488068,-0.429859
6318430354,-0.616560,-0.445364,0.487563,-0.428987
6318440335,-0.617135,-0.446176,0.486965,-0.427994
6318450315,-0.617731,-0.447326,0.485980,-0.427052
6318460296,-0.618277,-0.448633,0.484696,-0.426350
6318470277,-0.618712,-0.449933,0.483304,-0.425930
6318480258,-0.618955,-0.451197,0.481859,-0.425877
6318490238,-0.619016,-0.452495,0.480336,-0.426130
6318500218,-0.618866,-0.453786,0.478849,-0.426649
6318510199,-0.618614,-0.454999,0.477385,-0.427364
6318520180,-0.618267,-0.456059,0.476069,-0.428203
6318530160,-0.617836,-0.456924,0.475009,-0.429078
6318540141,-0.617462,-0.457447,0.474088,-0.430078
6318550121,-0.617276,-0.457503,0.473227,-0.431231
6318560102,-0.617245,-0.457068,0.472645,-0.432373
6318570082,-0.617409,-0.456075,0.472416,-0.433439
6318580063,-0.617646,-0.454738,0.472312,-0.434617
6318590044,-0.617697,-0.453463,0.472173,-0.436024
6318600024,-0.617419,-0.452575,0.471866,-0.437670
6318610005,-0.616785,-0.452223,0.471455,-0.439368
6318619986,-0.615816,-0.452470,0.470929,-0.441035
6318629966,-0.614734,-0.453037,0.470192,-0.442743
6318639947,-0.613815,-0.453599,0.469233,-0.444457
6318649927,-0.613062,-0.454041,0.468082,-0.446256
6318659908,-0.612349,-0.454385,0.466955,-0.448062
6318669888,-0.611540,-0.454775,0.466085,-0.449673
6318679870,-0.610646,-0.455366,0.465371,-0.451029
6318689851,-0.609759,-0.456082,0.464660,-0.452236
6318699832,-0.608984,-0.456817,0.463894,-0.453324
6318709812,-0.608409,-0.457388,0.463075,-0.454357
6318719793,-0.608094,-0.457646,0.462285,-0.455321
6318729773,-0.608028,-0.457565,0.461741,-0.456042
6318739754,-0.608137,-0.457286,0.461524,-0.456396
6318749734,-0.608294,-0.456872,0.461584,-0.456541
6318759715,-0.608479,-0.456348,0.461770,-0.456630
6318769696,-0.608675,-0.455821,0.461940,-0.456723
6318779676,-0.608805,-0.455444,0.461975,-0.456891
6318789657,-0.608826,-0.455293,0.461911,-0.457079
6318799638,-0.608755,-0.455301,0.461792,-0.457286
6318809618,-0.608548,-0.455345,0.461742,-0.457567
6318819599,-0.608199,-0.455396,0.461746,-0.457977
6318829579,-0.607780,-0.455432,0.461732,-0.458511
6318839559,-0.607487,-0.455246,0.461725,-0.459090
6318849540,-0.607324,-0.454795,0.461834,-0.459642
6318859521,-0.607171,-0.454210,0.462170,-0.460086
6318869501,-0.607048,-0.453511,0.462766,-0.460339
6318879482,-0.606993,-0.452699,0.463535,-0.460437
6318889463,-0.607090,-0.451762,0.464294,-0.460464
6318909423,-0.607699,-0.449648,0.465583,-0.460428
6318919403,-0.607997,-0.448679,0.466226,-0.460330
6318929383,-0.608201,-0.447817,0.466905,-0.460211
6318939364,-0.608291,-0.447061,0.467527,-0.460196
6318949345,-0.608276,-0.446473,0.467955,-0.460351
6318959326,-0.608136,-0.446104,0.468180,-0.460665
6318969306,-0.607878,-0.445991,0.468236,-0.461058
6318979287,-0.607569,-0.446086,0.468162,-0.461448
6318989267,-0.607329,-0.446276,0.467959,-0.461786
6318999248,-0.607287,-0.446439,0.467650,-0.461997
6319009228,-0.607445,-0.446519,0.467329,-0.462036
6319019209,-0.607743,-0.446416,0.467140,-0.461935
6319029190,-0.608145,-0.446044,0.467200,-0.461704
6319039170,-0.608620,-0.445464,0.467442,-0.461394
6319049150,-0.609094,-0.444845,0.467765,-0.461039
6319059131,-0.609511,-0.444277,0.468086,-0.460709
6319069112,-0.609826,-0.443884,0.468326,-0.460427
6319079092,-0.610038,-0.443675,0.468438,-0.460234
6319089073,-0.610144,-0.443642,0.468398,-0.460166
6319099053,-0.610115,-0.443795,0.468213,-0.460245
6319109034,-0.609978,-0.444127,0.467867,-0.460457
6319119015,-0.609805,-0.444560,0.467427,-0.460715
6319128995,-0.609653,-0.444965,0.467072,-0.460886
6319138975,-0.609623,-0.445161,0.466900,-0.460911
6319148956,-0.609771,-0.445041,0.466913,-0.460819
6319158937,-0.610077,-0.444588,0.467123,-0.460637
6319178898,-0.611025,-0.443013,0.467957,-0.460052
6319188879,-0.611596,-0.442120,0.468540,-0.459557
6319198859,-0.612112,-0.441248,0.469146,-0.459091
6319208840,-0.612479,-0.440445,0.469721,-0.458784
6319218821,-0.612601,-0.439868,0.470158,-0.458728
6319228801,-0.612506,-0.439601,0.470352,-0.458912
6319238782,-0.612322,-0.439520,0.470343,-0.459243
6319248764,-0.612056,-0.439537,0.470286,-0.459641
6319258745,-0.611711,-0.439637,0.470255,-0.460035
6319268725,-0.611467,-0.439675,0.470270,-0.460309
6319278706,-0.611386,-0.439562,0.470333,-0.460459
