Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6318350510,15.258091,14.283254,-4.193509,0.957266,0.039976,0.094432
6318370471,19.742262,10.041986,-3.504483,0.949631,0.116822,0.191016
6318390432,10.079706,8.051834,1.194763,0.950440,0.147366,0.241434
6318410393,3.973301,8.387206,-4.320652,0.921188,0.142876,0.218297
6318430354,-0.874186,1.222788,-12.272078,0.938237,0.155636,0.164219
6318450315,2.467975,-0.886362,-19.558893,0.961696,0.120551,0.124974
6318470277,10.295110,2.416565,-21.055847,0.963728,0.119909,0.144692
6318490238,16.392416,4.916883,-16.022831,0.939990,0.099934,0.148135
6318510199,20.850613,5.537807,-10.301790,0.939939,0.109052,0.156271
6318530160,19.466957,5.745698,-3.696297,0.984709,0.149387,0.142681
6318550121,13.599009,9.604038,3.389824,1.032671,0.189706,0.117858
6318570082,2.537391,12.906127,9.252895,1.070090,0.170571,0.135067
6318590044,-2.099742,14.609504,13.151162,1.058379,0.097378,0.162914
6318610005,9.368255,10.937332,12.959276,0.989363,0.051898,0.180424
6318629966,20.605438,6.097990,10.612979,1.028348,0.111489,0.136817
6318649927,22.397520,10.174957,10.043602,1.035162,0.208520,0.131893
6318669888,20.550888,9.764169,10.827412,0.947998,0.206646,0.153454
6318689851,19.550535,3.570745,7.752061,0.906274,0.171983,0.140508
6318709812,17.672129,4.072368,4.633445,0.918145,0.172736,0.144447
6318729773,9.289367,7.104112,5.140061,0.934064,0.206770,0.164488
6318749734,-1.736039,4.567622,4.523032,0.938640,0.200412,0.143186
6318769696,-5.276761,3.368702,4.004632,0.967920,0.155284,0.142459
6318789657,-1.314360,3.109694,2.523000,0.943455,0.139816,0.142810
6318809618,2.422846,1.668290,2.651345,0.971284,0.159217,0.134078
6318829579,4.491594,1.577415,6.111500,1.014536,0.174773,0.115767
6318849540,1.394835,3.964293,8.215144,1.025009,0.177104,0.133405
6318869501,-4.451398,1.141489,9.581315,0.989334,0.149035,0.165446
6318889463,-9.977452,0.123872,9.086442,0.996433,0.130096,0.149678
6318909423,-12.606939,3.186785,7.767797,0.970423,0.136867,0.140439
6318929383,-11.870919,1.402576,6.626894,0.969423,0.129612,0.147187
6318949345,-7.307865,0.726206,6.544323,0.975445,0.111635,0.152873
6318969306,0.542042,0.729348,5.454616,0.934978,0.103437,0.166653
6318989267,5.019327,0.573096,2.949960,0.953105,0.122249,0.160485
6319009228,2.697866,2.262034,-0.399576,0.972441,0.155483,0.171769
6319029190,-4.118410,2.062269,-0.892346,0.974592,0.152433,0.188523
6319049150,-9.915833,1.619167,0.235158,0.978647,0.125565,0.181570
6319069112,-8.293942,1.087771,-0.494860,0.979478,0.094752,0.163696
