Timestamp (us),Percentage (%),Voltage (V),Charging Status
7375099041,42.456779,3.424568,0.000000
7376099574,42.442005,3.424420,0.000000
7377100106,42.423210,3.424232,0.000000
7378100639,42.432610,3.424326,0.000000
7379101172,42.415154,3.424152,0.000000
7380101705,42.439323,3.424393,0.000000
7381102241,42.368156,3.423682,0.000000
7382102774,42.190910,3.421909,0.000000
7383103307,42.419186,3.424192,0.000000
7384103839,42.415154,3.424152,0.000000
7385104372,42.490349,3.424903,0.000000
7386104905,42.384274,3.423843,0.000000
7387105436,42.386955,3.423870,0.000000
7388105970,42.431267,3.424313,0.000000
7389106500,42.417839,3.424178,0.000000
7390107033,42.428581,3.424286,0.000000
7391107566,42.341301,3.423413,0.000000
