Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7375089409,-4.527984,-1.383932,0.765212,0.940873,-0.009532,0.329644
7375109450,-5.974793,-2.165655,0.540877,0.952119,-0.019538,0.330811
7375129494,-5.874043,-0.539318,0.264308,0.967906,-0.032210,0.325659
7375149542,-5.172677,1.717222,-0.314575,0.962034,-0.038505,0.338050
7375169583,-4.572710,2.149773,-0.692881,0.952077,-0.044963,0.344677
7375189627,-4.209668,2.377207,-1.297724,0.946794,-0.050705,0.346506
7375209672,-3.350074,3.531578,-1.724413,0.935272,-0.050720,0.358258
7375229717,-2.219193,2.823660,-1.892398,0.930415,-0.047595,0.351733
7375249762,-2.700847,2.413410,-2.398744,0.938004,-0.045696,0.352774
7375269807,-2.697871,2.329271,-3.571905,0.935489,-0.072657,0.363448
7375289852,1.041086,2.781795,-4.210463,0.927436,-0.075470,0.361228
7375309896,3.854727,2.255103,-3.797295,0.922145,-0.068808,0.363774
7375329941,5.922071,0.741034,-3.232724,0.927444,-0.060184,0.369569
7375349986,7.818904,1.279372,-2.508801,0.931538,-0.049446,0.362864
7375370031,8.629407,1.925138,-1.609048,0.930532,-0.016104,0.369865
7375390077,8.098715,0.747920,-0.651580,0.932243,-0.005298,0.367512
7375410122,7.577567,0.748778,0.251374,0.937542,-0.001006,0.354314
7375430167,6.591301,1.053840,0.654799,0.940849,0.006959,0.353180
7375450212,5.399303,1.503407,0.869207,0.943146,0.007917,0.351732
7375470256,4.329106,2.279647,0.968098,0.938045,-0.002983,0.359341
7375490301,3.992175,1.876903,0.529201,0.935285,-0.010580,0.361933
7375510346,4.120316,2.195821,0.086056,0.934292,-0.003641,0.361413
7375530389,3.403871,2.082243,-0.327350,0.934479,0.003291,0.362177
7375550434,2.467567,2.736432,-0.945490,0.935067,0.000949,0.367299
7375570479,1.985237,2.576872,-1.749180,0.936678,-0.000137,0.371690
7375590524,0.921691,4.234484,-2.321584,0.925525,0.003388,0.369576
7375610569,-0.517211,3.779549,-2.622471,0.921329,0.004024,0.373182
7375630613,-1.569931,2.283025,-2.833916,0.934490,0.000841,0.376309
7375650658,-2.152176,4.411638,-3.021921,0.926784,-0.003257,0.373646
7375670703,-2.897725,4.153858,-3.023580,0.918537,0.008230,0.381685
7375690748,-3.799440,1.843981,-3.121139,0.933203,-0.005024,0.381993
7375710793,-3.438719,4.397353,-3.453905,0.937371,-0.008798,0.373132
7375730837,-3.526273,5.028586,-2.791039,0.923125,-0.008703,0.381949
7375750884,-4.114062,2.407138,-2.159353,0.924569,-0.008692,0.386421
7375770929,-2.965877,2.421365,-2.122460,0.925887,-0.013966,0.378462
7375790973,-2.234023,3.332855,-2.037514,0.920869,-0.013595,0.381518
7375811019,-1.384535,1.629693,-1.752921,0.922096,-0.016984,0.381828
7375831069,-0.439721,2.191453,-1.478819,0.925444,-0.013613,0.375907
7375851108,-0.370505,2.259878,-1.304194,0.923157,-0.012994,0.381166
7375871153,0.319431,1.043207,-1.224532,0.933696,-0.015149,0.382262
7375911241,-1.507721,4.540955,-1.556653,0.924559,0.003812,0.388321
7375931286,-0.037822,1.590656,-1.466096,0.917429,-0.015080,0.395890
7375951331,0.665312,0.244552,-1.851130,0.940136,-0.011433,0.380093
7375971376,-0.475502,2.320032,-2.948998,0.940630,-0.017062,0.371767
7375991420,0.554105,4.302879,-3.050186,0.924758,-0.016222,0.379292
7376011465,1.066419,5.009495,-2.620540,0.927516,0.015869,0.372583
7376031510,0.560684,6.910128,-2.572749,0.916276,0.004008,0.385618
7376051555,3.230117,3.920596,-2.910358,0.915700,0.019578,0.406881
7376071600,1.020271,3.983599,-2.268774,0.949133,0.037278,0.377390
7376111689,-7.229774,10.611176,-1.724215,0.921163,0.016518,0.423516
7376131735,-3.203771,2.352917,-2.669089,0.922151,0.016442,0.427621
7376151780,-2.538300,7.490681,-2.077203,0.932295,0.015846,0.416775
7376171825,-0.616658,4.638255,-3.193893,0.919657,0.018064,0.444979
7376191870,-1.648552,7.930683,-2.229189,0.917962,0.006984,0.384696
7376211915,-3.684669,10.546683,-3.107391,0.899189,0.025942,0.382945
7376231959,-4.792979,6.025506,-2.492774,0.898117,0.036880,0.367916
7376252005,-6.662858,6.947553,-0.833757,0.913663,0.040098,0.366182
7376272048,-2.605901,10.836219,0.525609,0.915395,-0.013190,0.413431
7376292093,6.006042,16.346359,-0.642664,0.926368,-0.004638,0.383487
7376312138,7.824097,20.950832,-0.592392,0.928889,-0.006841,0.411657
7376332183,8.278358,16.025129,-0.728347,0.941875,-0.039897,0.393360
7376352227,12.238365,20.201965,-1.006443,0.971403,-0.070017,0.374250
7376372272,16.541227,26.193867,-3.955288,0.955098,-0.088246,0.403871
7376392317,22.645618,32.413044,-5.105006,0.921179,-0.113310,0.410112
7376412362,31.605158,33.044041,-4.496269,0.879479,-0.101677,0.419544
7376432407,36.185570,33.208584,-1.651827,0.860467,-0.088989,0.407556
7376452452,41.383110,27.642162,2.282718,0.853585,-0.070549,0.446867
7376472497,45.372734,24.083046,5.500888,0.877990,-0.022347,0.468589
7376492543,51.351955,23.736332,6.567644,0.897357,0.005412,0.464495
7376512587,52.148579,19.242605,4.295532,0.876699,0.028593,0.500571
7376532632,52.630711,16.734873,6.320673,0.858739,0.046731,0.525600
7376552677,54.786518,15.784532,9.878023,0.866533,0.048902,0.464093
7376572722,55.737392,16.156126,9.839908,0.873258,0.094313,0.416698
7376592767,58.211792,16.252291,8.716193,0.843347,0.130439,0.496209
7376612812,71.271835,11.292951,8.696931,0.828925,0.110158,0.611169
7376632855,71.487885,9.597649,8.346436,0.829204,0.086972,0.620103
7376652900,58.224007,10.689419,10.595459,0.828295,0.304386,0.590715
7376672944,36.097641,3.063605,13.644415,0.816974,0.505086,0.635773
7376692989,21.910629,-9.305733,13.521096,0.783230,0.565438,0.541252
7376713034,-1.131650,-10.251611,12.434022,0.759334,0.412579,0.520853
7376733079,-20.795071,-27.049452,7.816376,0.849868,0.265239,0.454720
7376753123,-31.868725,-17.475857,-3.801857,0.971602,0.169012,0.323114
7376773169,-40.158600,15.396874,-20.285843,0.861907,0.148547,0.417077
7376793213,-46.361454,12.822670,-26.764732,0.731679,0.347306,0.526926
7376813258,-75.022453,-13.914976,-27.540554,0.829199,0.527162,0.474986
7376833303,-110.609344,-20.635609,-31.855185,0.871831,0.408682,0.467626
7376853349,-123.202179,-17.139780,-40.203011,0.857368,0.355107,0.504654
7376873394,-137.024490,-15.580392,-47.054012,0.823087,0.331149,0.486757
7376893439,-150.993820,-23.604490,-51.990246,0.830919,0.308742,0.417987
7376913484,-165.118546,-32.099091,-55.576416,0.901338,0.294713,0.338862
7376933528,-183.985916,-28.748287,-60.447758,0.925496,0.282836,0.284965
7376953573,-200.630219,-20.915606,-66.673592,0.962925,0.308746,0.239320
7376973618,-220.391342,-23.083250,-74.008820,1.034383,0.304692,0.079910
7376993663,-245.320114,-21.583426,-82.519196,1.150518,0.213187,0.009498
7377013706,-268.422729,-24.464758,-94.528610,1.231234,0.079460,0.052252
7377033751,-281.746094,-9.148248,-100.726044,1.215655,-0.022721,0.022482
7377053796,-286.043762,13.982738,-104.371742,1.133115,-0.115174,0.026648
7377073841,-286.726196,9.823256,-109.885841,1.123633,-0.022341,-0.014429
7377093886,-300.442688,15.186505,-108.749664,1.168172,0.019163,-0.132531
7377113931,-311.281219,36.934017,-108.389999,1.227704,-0.149210,-0.146184
7377133975,-309.219818,57.004162,-111.738739,1.171999,-0.412953,-0.035069
7377154020,-280.176666,74.802536,-112.145851,0.972740,-0.665896,0.124527
7377174065,-234.982895,66.858139,-113.551414,0.842310,-0.637026,0.252710
7377194110,-209.185944,50.285210,-105.429581,0.909110,-0.494639,0.262948
7377214155,-191.332504,46.547405,-101.090996,0.943061,-0.442829,0.336514
7377234201,-161.349915,46.438499,-99.766647,0.886049,-0.344565,0.417773
7377254246,-141.184998,51.853794,-103.735512,0.818397,-0.313397,0.364580
7377274291,-129.423599,44.909691,-108.412964,0.782198,-0.285087,0.409513
7377294336,-128.161865,25.406693,-105.143570,0.839055,-0.224963,0.482723
7377314381,-125.089264,19.210037,-103.889008,0.924803,-0.196693,0.472373
7377334425,-124.331139,28.929218,-107.111313,0.938482,-0.133180,0.496440
7377354470,-125.231186,31.275955,-112.987961,0.895332,-0.153543,0.503303
7377374513,-125.932671,22.099766,-119.099007,0.888164,-0.127889,0.493479
7377394558,-130.039658,16.453438,-124.768295,0.883457,-0.090171,0.480387
7377414603,-129.923508,16.527779,-128.235565,0.860295,-0.159343,0.461032
7377434648,-126.884850,12.474570,-126.937073,0.847980,-0.187669,0.451890
7377454692,-122.049965,5.510505,-121.733788,0.889462,-0.089863,0.484981
7377474737,-127.157509,3.220179,-120.244995,0.929278,-0.014695,0.510781
7377494782,-125.504303,15.136273,-121.061234,0.851087,0.011519,0.481770
7377514827,-120.328056,20.481390,-123.947609,0.809323,0.044777,0.493663
7377534872,-122.126724,2.262989,-126.354454,0.810302,0.061795,0.491436
7377554917,-132.458023,-10.968240,-125.775146,0.838235,0.125474,0.505044
7377574961,-135.734085,-13.229841,-124.498497,0.880294,0.155056,0.509932
7377595008,-139.465027,-9.852401,-125.585358,0.899883,0.140852,0.477599
7377615052,-143.084198,-11.012863,-127.095398,0.891113,0.170515,0.501781
7377635097,-144.191711,-13.070954,-125.454651,0.862361,0.185278,0.466761
7377655142,-147.555389,-20.272339,-122.862297,0.839094,0.143171,0.458107
7377675187,-152.174881,-30.596012,-119.129860,0.879200,0.140944,0.447675
7377695232,-155.293549,-34.780579,-117.525017,0.926930,0.174725,0.464953
7377715277,-156.716690,-29.786037,-118.295898,0.934282,0.198582,0.438589
7377735322,-160.732941,-30.481916,-118.477753,0.937455,0.178299,0.439052
7377755365,-164.801514,-34.642815,-116.774223,0.933178,0.206650,0.392445
7377775409,-168.775055,-31.264187,-115.688004,0.922660,0.207627,0.379796
