Timestamp (us),Percentage (%),Power (dBm)
7375585583,84.000000,-58.000000
7376590326,92.000000,-54.000000
7377592676,94.000000,-53.000000
7378596966,86.000000,-57.000000
7379587064,94.000000,-53.000000
7380595181,90.000000,-55.000000
7381599027,100.000000,-50.000000
7382591284,88.000000,-56.000000
7383588513,100.000000,-49.000000
7384590753,84.000000,-58.000000
7385590492,94.000000,-53.000000
7386585224,86.000000,-57.000000
7387597479,96.000000,-52.000000
7388589713,92.000000,-54.000000
7389594515,88.000000,-56.000000
7390594307,94.000000,-53.000000
