Timestamp (us),X (g),Y (g),Z (g)
676006920,0.641448,-0.758213,0.363428
676027431,0.641448,-0.513213,0.412428
676047942,0.690448,-0.415213,0.216428
676068454,0.690448,-0.317213,0.167428
676088965,0.543448,-0.317213,0.412428
676109475,0.739448,-0.611213,0.167428
676129985,0.690448,-0.709213,0.118428
676150494,0.396448,-0.709213,0.069428
676171004,0.298448,-0.562213,-0.028572
676191513,0.494448,-0.660213,-0.175572
676212043,0.690448,-0.758213,-0.077572
676232534,0.788448,-0.660213,0.216428
676253046,0.788448,-0.611213,0.265428
676273558,0.837448,-0.513213,0.216428
676294069,0.837448,-0.415213,0.069428
676314581,0.788448,-0.366213,0.069428
676335091,0.788448,-0.170213,0.118428
676355602,0.739448,-0.268213,0.167428
676376113,0.739448,-0.317213,0.118428
676396623,0.739448,-0.366213,0.216428
676417134,0.739448,-0.366213,0.314428
676437644,0.641448,-0.121213,0.265428
676458156,0.445448,-0.121213,0.216428
676478667,0.249448,0.221787,0.216428
676499178,1.180448,0.368787,0.216428
676519689,3.189448,-0.170213,-0.273572
676540200,1.964448,-2.326212,0.167428
676560711,1.327448,-2.767212,1.000428
676581222,2.209448,0.025787,2.127428
676601733,3.336448,1.936787,-0.567572
676622243,2.062448,0.466787,0.559428
676642754,1.180448,0.466787,-0.273572
676663265,0.837448,0.662787,-0.812572
676683776,0.347448,0.417787,-0.812572
676704287,-0.142552,0.662787,-0.763572
676724797,-0.926552,1.103787,-0.322572
676745307,-0.338552,1.054787,-0.420572
676765818,-0.093552,0.760787,0.069428
676786330,0.347448,0.270787,0.461428
676806841,1.670448,-1.885212,1.147428
676827351,1.180448,-1.101213,0.510428
676847862,0.102448,-0.464213,-0.322572
676868372,-0.093552,-0.611213,-0.518572
676888883,-0.142552,-0.856213,0.265428
676909393,0.788448,-0.464213,0.265428
676929903,0.739448,-0.121213,0.706428
676950413,0.886448,-0.415213,0.853428
676970924,1.131448,-0.611213,0.657428
676991434,0.886448,-0.611213,0.265428
677011947,0.641448,-0.219213,0.118428
677032455,0.690448,0.074787,0.020428
677052965,1.229448,0.025787,-0.126572
677073474,2.797448,-0.317213,-0.371572
677093984,3.287447,-2.424212,0.069428
677114493,1.670448,-3.943213,1.000428
677135003,0.788448,-1.787213,1.588428
677155513,2.209448,0.025787,0.167428
677176023,2.895448,0.368787,-1.008572
677196532,1.621448,-0.219213,0.657428
677217042,1.523448,0.123787,0.265428
677237550,1.131448,0.368787,0.118428
677258060,1.131448,0.858787,-0.567572
677278569,0.200448,1.250787,-0.518572
677299078,-0.975552,1.544787,-0.175572
677319587,-1.024552,1.348787,-0.469572
677340096,-0.338552,0.956787,-0.567572
677360606,-0.093552,0.515787,-0.420572
677381114,0.445448,-0.709213,0.265428
677401624,2.062448,-2.718212,0.461428
677422133,0.984448,-1.542212,0.804428
677442643,-0.387552,-0.366213,-0.273572
677463152,-0.534552,-0.415213,-0.322572
677483661,0.102448,-0.758213,0.657428
677504171,0.641448,-0.660213,0.804428
677524680,0.788448,-0.023213,0.706428
677545189,0.788448,-0.023213,0.559428
677565699,0.739448,0.123787,0.412428
677586207,0.543448,-0.072213,0.363428
677606716,0.788448,0.172787,0.216428
677627226,2.846447,0.221787,-0.518572
677647735,3.630448,-1.738213,-0.910572
677668244,1.082448,-3.845212,-0.028572
677688753,0.886448,-4.776212,1.147428
677709262,1.474448,-0.660213,2.225428
677729771,2.797448,1.544787,-0.420572
677750281,2.356448,0.515787,-0.763572
677770790,0.396448,-1.248213,0.608428
677791299,1.082448,-1.297213,-0.224572
677811808,1.131448,-0.856213,0.069428
677832319,1.131448,0.074787,0.167428
677852828,0.984448,0.711787,-0.175572
677873338,0.543448,1.005787,-0.322572
677893849,-0.240552,1.103787,-0.273572
677914359,-0.436552,0.956787,-0.371572
677934869,-0.338552,0.564787,-0.567572
677955379,0.200448,0.270787,-0.077572
677975889,0.543448,0.123787,-0.175572
677996399,0.543448,0.613787,0.314428
678016936,0.592448,0.221787,0.559428
678037419,1.768448,-1.591213,1.147428
678057929,1.866448,-0.415213,-0.616572
678078439,0.347448,-0.464213,0.167428
678098949,0.249448,-0.366213,0.020428
678119459,0.396448,-0.219213,0.216428
678139969,0.935448,0.270787,0.363428
678160479,1.376448,0.760787,0.412428
678180990,1.670448,0.711787,0.363428
678201500,2.356448,0.711787,-0.028572
678222009,2.993448,0.074787,-0.420572
678242519,2.405447,-1.542212,0.461428
678263030,1.082448,-4.237213,0.363428
678283539,0.494448,-3.845212,-0.616572
678304049,1.082448,-0.170213,2.225428
678324559,2.307448,1.495787,0.167428
678345070,2.160448,1.054787,-1.057572
678365580,0.935448,-0.611213,0.706428
678386091,0.886448,-1.101213,-0.028572
678406601,0.788448,-0.954213,-0.175572
678427111,1.033448,-0.366213,-0.028572
678447621,1.033448,0.123787,-0.175572
678468131,0.837448,0.270787,0.069428
678488641,0.739448,0.417787,0.118428
678509150,0.739448,0.417787,0.069428
678529661,0.788448,0.515787,-0.224572
678550171,0.249448,0.564787,-0.126572
678570681,-0.191552,0.564787,-0.126572
678591192,-0.191552,0.466787,-0.077572
678611702,0.151448,0.319787,-0.126572
678632213,0.298448,0.172787,-0.028572
678652723,0.739448,0.074787,-0.028572
678673234,1.376448,0.025787,0.755428
678693743,1.082448,0.123787,0.608428
678714253,0.739448,0.123787,0.167428
678734777,0.935448,0.123787,-0.077572
678755273,1.082448,0.025787,-0.028572
678775783,1.229448,0.074787,-0.126572
678796294,1.768448,0.368787,-0.420572
678816803,2.258448,0.662787,-0.322572
678837314,1.621448,0.123787,0.559428
678857823,2.013448,-1.591213,1.049428
678878333,1.229448,-1.885212,0.510428
678898844,0.739448,-0.170213,1.000428
678919372,0.935448,0.466787,0.657428
678939866,1.327448,0.417787,-0.518572
678960376,1.229448,0.123787,-0.518572
678980886,1.082448,-0.219213,-0.273572
679001397,0.935448,-0.219213,-0.224572
679021907,0.788448,0.074787,-0.273572
679042418,0.641448,0.270787,-0.077572
679062928,0.886448,0.417787,0.265428
679083438,1.131448,0.417787,0.020428
679103948,0.788448,0.319787,-0.077572
679124459,0.739448,0.221787,-0.028572
679144970,0.984448,0.319787,-0.126572
679165480,0.837448,0.270787,-0.224572
679185991,0.445448,0.319787,-0.273572
679206501,0.886448,0.319787,-0.175572
679227013,0.935448,0.368787,-0.028572
679247523,0.739448,0.466787,0.069428
679268033,0.837448,0.466787,-0.224572
679288543,1.082448,0.319787,-0.175572
679309053,1.082448,0.172787,0.020428
679329563,1.180448,0.025787,0.216428
679350073,1.180448,-0.072213,0.314428
679370583,1.131448,0.074787,0.118428
679391094,1.131448,-0.023213,0.020428
679411604,1.131448,-0.121213,-0.077572
679432115,0.935448,-0.072213,-0.224572
679452625,0.739448,0.123787,-0.175572
679473135,0.788448,0.221787,-0.224572
679493645,0.935448,0.368787,-0.126572
679514155,0.837448,0.515787,-0.224572
679534665,0.739448,0.368787,-0.126572
679555174,1.033448,0.270787,-0.126572
679575684,1.180448,0.270787,-0.028572
679596194,1.082448,0.270787,-0.126572
679616705,1.033448,0.221787,-0.028572
679637215,1.033448,0.074787,0.069428
679657725,1.180448,0.123787,-0.028572
679678235,1.082448,0.025787,-0.077572
679698745,1.180448,0.074787,-0.028572
679719254,1.033448,0.025787,-0.077572
679739765,0.837448,-0.023213,-0.077572
679760275,0.984448,0.025787,-0.126572
679780785,0.984448,0.123787,-0.224572
679801295,0.886448,0.172787,-0.273572
679821813,0.837448,0.270787,-0.175572
679842315,0.935448,0.417787,-0.175572
679862825,1.278448,0.319787,-0.077572
679883336,1.131448,0.270787,-0.175572
679903846,0.788448,0.172787,-0.224572
679924357,0.837448,0.221787,-0.126572
679944867,0.886448,0.368787,-0.126572
679965378,0.886448,0.417787,-0.126572
679985889,0.886448,0.221787,-0.077572
680006400,0.886448,0.221787,-0.077572
680026910,0.935448,0.172787,-0.175572
680047421,0.984448,0.319787,-0.077572
680067932,0.984448,0.221787,0.020428
680088443,1.082448,0.270787,-0.028572
680108955,1.033448,0.221787,-0.028572
680129465,0.935448,0.221787,-0.028572
680149976,0.837448,0.221787,-0.224572
680170487,0.886448,0.123787,0.020428
680190997,0.984448,0.221787,-0.028572
680211508,1.033448,0.172787,-0.028572
680232019,1.033448,0.123787,0.069428
680252529,0.886448,-0.023213,-0.028572
680273040,1.033448,-0.121213,-0.175572
680293551,1.180448,-0.023213,-0.126572
680314062,1.033448,0.172787,-0.028572
680334573,1.082448,0.172787,-0.077572
680355085,1.229448,0.172787,-0.028572
680375597,1.278448,0.025787,0.020428
680396108,1.180448,0.025787,-0.028572
680416619,1.229448,-0.023213,-0.028572
680437130,1.278448,-0.121213,-0.028572
680457641,1.033448,0.025787,0.020428
680478153,0.837448,0.074787,0.020428
680498664,0.641448,0.221787,-0.224572
680519174,0.445448,0.319787,-0.469572
680539685,0.200448,0.613787,-0.567572
680560195,0.151448,0.662787,-0.469572
680580705,0.494448,0.515787,0.167428
680601216,1.131448,-0.219213,0.755428
680621730,1.425448,-0.268213,0.510428
680642237,0.886448,-0.268213,0.706428
680662747,0.935448,-0.170213,0.412428
680683257,0.935448,0.074787,0.363428
680703768,0.788448,0.123787,0.363428
680724278,0.739448,0.123787,0.216428
680744789,0.739448,0.025787,0.265428
680765299,0.788448,0.074787,0.363428
680785809,0.788448,0.172787,0.363428
680806319,0.788448,0.319787,0.118428
680826829,0.837448,0.270787,0.118428
680847339,0.837448,0.270787,0.265428
680867849,0.788448,0.319787,0.265428
680888359,0.739448,0.172787,0.314428
680908870,1.327448,0.074787,0.216428
680929381,1.768448,-0.121213,0.363428
680949891,1.523448,-0.268213,0.706428
680970402,0.984448,-0.366213,0.902428
680990913,1.180448,-0.758213,0.853428
681011423,1.376448,-0.611213,0.461428
681031934,1.180448,-0.709213,0.216428
681052445,0.984448,-0.709213,0.069428
681072956,0.935448,-0.219213,-0.028572
681093467,0.690448,0.074787,0.069428
681113978,0.494448,0.368787,0.118428
681134488,0.494448,0.613787,-0.126572
681154999,0.298448,0.760787,-0.028572
681175509,-0.044552,0.760787,0.167428
681196018,-0.142552,0.515787,0.069428
681216528,0.053448,0.417787,0.020428
681237038,0.298448,0.221787,0.118428
681257548,1.229448,-0.464213,0.706428
681278059,1.817448,-1.150213,1.147428
681298569,1.082448,-0.905213,0.853428
681319080,0.494448,-0.513213,0.363428
681339590,0.102448,-0.415213,0.167428
681360101,0.053448,-0.709213,-0.126572
681380610,0.396448,-1.150213,-0.028572
681401121,0.494448,-1.297213,-0.028572
681421631,0.396448,-0.856213,-0.273572
