Timestamp (us),Temperature (degC)
676271974,29.750000
677271910,29.750000
678271846,29.750000
679271785,29.775000
680271722,29.875000
681271657,29.750000
682271594,29.850000
683271531,29.875000
684271468,29.850000
685271406,29.750000
686271353,29.875000
687271280,29.875000
688271218,29.875000
689271155,29.875000
690271093,30.000000
691271032,29.900000
692270970,29.875000
693270907,29.900000
694270845,30.000000
695270784,29.875000
696270722,29.875000
697270662,29.875000
698270601,29.875000
699270538,29.875000
700270476,29.875000
701270414,29.875000
702270354,29.875000
703270294,29.875000
704270233,29.875000
705270171,29.875000
706270110,29.875000
707270048,29.875000
708269987,29.875000
709269928,29.875000
710269868,29.975000
711269807,29.924999
712269745,29.875000
713269684,29.875000
714269624,29.875000
715269564,29.875000
716269504,29.924999
717269443,29.975000
718269382,29.875000
719269323,29.975000
720269263,29.924999
721269204,29.924999
722269145,30.000000
723269083,29.875000
724269024,29.975000
725268965,30.000000
726268907,29.975000
727268847,29.875000
728268786,30.000000
729268727,30.000000
730268667,29.950001
731268610,29.875000
732268551,29.875000
733268491,30.000000
734268432,29.924999
735268374,29.875000
736268315,29.900000
