Timestamp (us),Percentage (%),Power (dBm)
676888950,98.000000,-51.000000
677891957,90.000000,-55.000000
678889393,98.000000,-51.000000
679889332,90.000000,-55.000000
680888426,94.000000,-53.000000
681893445,80.000000,-60.000000
682891641,86.000000,-57.000000
683894185,82.000000,-59.000000
684889046,88.000000,-56.000000
685888954,82.000000,-59.000000
686891391,80.000000,-60.000000
687896375,66.000000,-67.000000
688896313,74.000000,-63.000000
689896251,68.000000,-66.000000
690890170,68.000000,-66.000000
691896105,70.000000,-65.000000
692887493,86.000000,-57.000000
693893488,100.000000,-50.000000
694888393,96.000000,-52.000000
695885861,100.000000,-47.000000
696890771,100.000000,-47.000000
697893241,100.000000,-50.000000
698895770,76.000000,-62.000000
699895706,78.000000,-61.000000
700887195,80.000000,-60.000000
701887993,84.000000,-58.000000
702887902,92.000000,-54.000000
703895463,90.000000,-55.000000
704887812,82.000000,-59.000000
705890219,86.000000,-57.000000
706890158,84.000000,-58.000000
707892597,92.000000,-54.000000
708887567,78.000000,-61.000000
709897508,88.000000,-56.000000
710892416,84.000000,-58.000000
711887356,100.000000,-49.000000
712889794,88.000000,-56.000000
713892263,74.000000,-63.000000
714887172,92.000000,-54.000000
715894733,74.000000,-63.000000
716892053,72.000000,-64.000000
717889492,92.000000,-54.000000
718887211,96.000000,-52.000000
719891872,100.000000,-49.000000
720894433,100.000000,-49.000000
721899253,88.000000,-56.000000
722896833,78.000000,-61.000000
723894253,74.000000,-63.000000
724894194,80.000000,-60.000000
725891699,84.000000,-58.000000
726891456,76.000000,-62.000000
727896429,82.000000,-59.000000
728886619,94.000000,-53.000000
729891275,82.000000,-59.000000
730893838,90.000000,-55.000000
731893782,92.000000,-54.000000
732893744,92.000000,-54.000000
733896149,96.000000,-52.000000
734890981,92.000000,-54.000000
735889406,92.000000,-54.000000
