Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
676011218,-0.346760,1.064034,-0.443102
676061656,-0.319237,1.083267,-0.413712
676112092,-0.310177,1.121271,-0.344285
676162529,-0.282628,1.158952,-0.304936
676212967,-0.282781,1.159659,-0.264993
676263412,-0.328596,1.130562,-0.324251
676313846,-0.411356,1.092515,-0.343050
676364285,-0.549275,1.025982,-0.381139
676414721,-0.696815,0.896056,-0.368455
676465151,-0.871923,0.672564,-0.444406
676515586,-1.010997,0.340978,-0.439568
676566020,-1.075764,0.211719,-0.447580
676616448,-0.936500,0.421180,-0.620980
676666887,-0.576639,0.791617,-0.658113
676717317,-0.162540,0.999010,-0.623899
676767745,-0.015602,1.029215,-0.575632
676818169,-0.107735,1.057146,-0.485164
676868601,-0.071192,1.095826,-0.395947
676919030,-0.126225,1.066808,-0.445220
676969492,-0.310238,0.981698,-0.462618
677019913,-0.512949,0.860595,-0.429516
677070348,-0.734628,0.676739,-0.305788
677120779,-0.863855,0.538046,-0.283133
677171211,-0.771199,0.675413,-0.355456
677221648,-0.457654,0.925787,-0.410792
677272098,-0.061935,1.067796,-0.435856
677322537,0.259393,1.054284,-0.388399
677372973,0.277503,1.120934,-0.259394
677423409,0.167120,1.166825,-0.179076
677473846,0.167224,1.166274,-0.209008
677524284,-0.034689,1.153380,-0.277043
677574712,-0.347150,1.093858,-0.313700
677625162,-0.743182,0.925439,-0.228501
677675597,-1.029477,0.704845,-0.063830
677726032,-1.010159,0.738013,-0.274126
677776473,-0.862384,0.876205,-0.336798
677826938,-0.567358,1.154928,-0.332456
677877361,-0.180541,1.220849,-0.506388
677927795,0.058170,1.243362,-0.438754
677978224,0.021159,1.290649,-0.329015
678028667,-0.227030,1.241417,-0.346320
678079110,-0.438502,1.192795,-0.353906
678129552,-0.687111,1.042962,-0.360164
678179992,-0.982345,0.746610,-0.324307
678230424,-1.186150,0.453540,-0.169519
678280860,-1.233006,0.270603,-0.117223
678331297,-1.204791,0.323806,-0.237937
678381730,-1.148950,0.461055,-0.289869
678432157,-1.018955,0.708112,-0.403578
678482584,-0.797076,0.881743,-0.587106
678533013,-0.520645,1.040036,-0.641158
678583446,-0.327482,1.106755,-0.633654
678633875,-0.410468,1.162994,-0.503631
678684309,-0.649766,1.068644,-0.490765
678734737,-0.889624,0.846294,-0.456286
678785165,-1.139117,0.532716,-0.390688
678835598,-1.296943,0.174643,-0.315466
678886026,-1.325332,-0.017601,-0.283094
678936454,-1.316083,-0.027001,-0.303001
678986900,-1.324746,0.091655,-0.324205
679037330,-1.296484,0.210057,-0.385615
679087757,-1.259166,0.282404,-0.466689
679138192,-1.231431,0.337901,-0.457549
679188622,-1.249888,0.347368,-0.427532
679239060,-1.268771,0.284063,-0.366861
679289493,-1.315243,0.164898,-0.335079
679339926,-1.315949,0.018992,-0.293520
679390360,-1.297734,-0.054618,-0.322831
679440794,-1.288556,-0.073189,-0.342733
679491226,-1.279624,-0.109013,-0.302367
679541666,-1.261402,-0.145444,-0.302170
679592111,-1.243475,-0.208484,-0.251734
679642554,-1.225233,-0.254251,-0.261377
679693004,-1.170082,-0.262903,-0.271702
679743451,-1.151685,-0.253521,-0.272006
679793895,-1.124123,-0.243841,-0.262360
679844339,-1.124161,-0.243664,-0.252373
679894794,-1.105795,-0.252785,-0.262461
679945245,-1.105701,-0.252931,-0.272279
679995698,-1.087390,-0.252543,-0.262539
680046148,-1.059872,-0.261374,-0.262720
680096591,-1.041466,-0.270472,-0.272681
680147027,-1.032346,-0.288887,-0.282676
680197460,-1.014036,-0.278958,-0.252931
680247902,-1.013884,-0.279665,-0.292881
680298338,-0.995265,-0.243322,-0.323456
680348775,-1.004068,-0.189344,-0.373982
680399220,-0.966641,-0.089316,-0.445211
680449657,-0.938237,0.037725,-0.536671
680500087,-0.863949,0.165504,-0.618704
680550521,-0.808392,0.248125,-0.650055
680600956,-0.827167,0.193801,-0.599353
680651400,-0.836466,0.194043,-0.579640
680701838,-0.855168,0.111519,-0.568326
680752271,-0.855556,0.029399,-0.547440
680802709,-0.856007,-0.061703,-0.516387
680853146,-0.847337,-0.124502,-0.445916
680903584,-0.857060,-0.196680,-0.375051
680954018,-0.857537,-0.241291,-0.304823
681004456,-0.875454,-0.178233,-0.355172
681054889,-0.856060,-0.024165,-0.466855
681105318,-0.790670,0.148790,-0.579280
681155745,-0.679511,0.304519,-0.661868
681206177,-0.623955,0.405818,-0.673350
681256605,-0.651519,0.498704,-0.584234
681307034,-0.642115,0.535118,-0.604693
681357470,-0.586645,0.646113,-0.586411
681407907,-0.558730,0.728748,-0.597548
681458351,-0.567824,0.681580,-0.666873
681508788,-0.595414,0.634724,-0.706180
681559229,-0.715414,0.467951,-0.723297
681609663,-0.882083,0.201401,-0.649004
681660100,-0.975311,-0.082569,-0.575151
681710536,-0.975906,-0.219670,-0.553659
681760975,-1.003150,-0.165559,-0.583991
681811410,-1.011510,-0.010947,-0.645464
681861844,-0.955290,0.161896,-0.757612
681912283,-0.844324,0.290484,-0.820023
681962723,-0.825819,0.355386,-0.790928
682013160,-0.927234,0.318371,-0.739814
682063599,-0.973478,0.235330,-0.738396
682114040,-1.001482,0.115866,-0.736735
682164485,-1.029831,-0.058051,-0.704722
682214919,-1.030270,-0.168027,-0.703718
682265353,-1.030657,-0.287315,-0.712185
682315790,-1.021451,-0.333903,-0.761697
682366227,-1.003323,-0.379141,-0.741378
682416663,-0.985095,-0.415580,-0.741244
682467097,-0.976716,-0.588869,-0.699451
682517539,-0.921382,-0.589058,-0.749764
682567980,-0.857459,-0.670399,-0.729551
682618423,-0.812048,-0.769925,-0.688886
682668862,-0.766415,-0.833131,-0.668504
682719308,-0.766893,-0.896236,-0.607964
682769745,-0.776113,-0.914853,-0.617671
682820177,-0.785607,-0.913553,-0.537681
682870614,-0.840768,-0.895333,-0.507282
682921051,-0.895920,-0.868013,-0.477219
682971489,-0.987678,-0.804472,-0.447162
683021922,-1.088407,-0.714084,-0.447289
683072357,-1.170854,-0.613791,-0.417780
683122796,-1.225801,-0.559298,-0.407854
683173228,-1.244024,-0.522857,-0.408035
683223667,-1.244057,-0.522884,-0.408160
683274106,-1.243846,-0.533095,-0.467920
683324545,-1.234570,-0.561356,-0.517633
683374980,-1.197666,-0.552269,-0.548017
683425422,-1.188470,-0.570836,-0.567870
683475859,-1.179148,-0.562104,-0.598102
683526303,-1.188252,-0.543876,-0.598135
683576737,-1.197406,-0.534826,-0.598155
683627188,-1.179013,-0.516109,-0.588619
683677629,-1.206583,-0.525585,-0.588101
683728062,-1.188225,-0.516032,-0.578463
683778508,-1.169954,-0.515479,-0.558817
683828946,-1.188500,-0.533489,-0.528404
683879395,-1.170353,-0.550678,-0.478274
683929841,-1.161367,-0.577509,-0.448026
683980287,-1.124743,-0.576540,-0.418457
684030728,-1.106501,-0.584932,-0.388500
684081168,-1.079017,-0.574899,-0.358888
684131602,-1.060755,-0.574142,-0.329095
684182045,-1.042483,-0.564250,-0.299497
684232493,-1.024132,-0.563833,-0.289625
684282937,-0.996669,-0.562949,-0.259867
684333385,-0.987416,-0.535169,-0.250266
684383837,-0.959858,-0.516149,-0.230739
684434282,-0.932346,-0.506305,-0.211146
684484723,-0.923206,-0.477995,-0.171586
684535169,-0.913955,-0.468907,-0.181782
684585614,-0.913956,-0.440875,-0.152098
684636058,-0.904791,-0.431444,-0.142342
684686506,-0.895555,-0.403465,-0.122705
684736935,-0.886370,-0.394011,-0.112900
684787371,-0.895534,-0.384971,-0.112941
684837802,-0.877183,-0.365868,-0.083310
684888234,-0.877154,-0.366055,-0.093312
684938662,-0.877041,-0.338556,-0.093598
684989098,-0.876972,-0.320229,-0.093800
685039536,-0.877019,-0.320061,-0.083831
685089980,-0.886104,-0.292685,-0.084053
685140409,-0.886048,-0.265026,-0.074385
685190841,-0.895237,-0.265139,-0.074304
685241284,-0.885972,-0.265379,-0.094359
685291730,-0.895130,-0.246989,-0.084494
685342177,-0.904284,-0.237939,-0.084514
685392613,-0.913462,-0.238045,-0.084419
685443050,-0.922602,-0.238328,-0.094307
685493482,-0.940962,-0.238746,-0.104168
685543914,-0.959275,-0.220448,-0.094172
685594343,-0.959331,-0.229625,-0.094104
685644776,-0.968485,-0.220575,-0.094125
685695216,-0.968424,-0.220738,-0.104074
685745657,-0.986762,-0.221142,-0.113897
685796100,-1.005132,-0.202879,-0.103992
685846542,-0.996016,-0.211752,-0.093986
685896973,-1.005193,-0.211859,-0.093888
685947404,-1.014294,-0.203175,-0.113918
685997836,-1.023398,-0.194296,-0.123904
686048281,-1.023398,-0.194296,-0.123904
686098712,-1.032428,-0.176430,-0.143974
686149148,-1.041727,-0.185353,-0.123824
686199584,-1.041642,-0.176360,-0.133887
686250023,-1.032482,-0.166919,-0.124127
686300462,-1.050846,-0.167140,-0.123946
686350894,-1.059975,-0.158272,-0.133973
686401339,-1.050726,-0.148985,-0.134109
686451777,-1.069071,-0.130709,-0.124168
686502219,-1.078235,-0.131004,-0.134093
686552664,-1.078276,-0.121488,-0.114225
686603102,-1.078318,-0.111971,-0.094357
686653539,-1.078224,-0.093826,-0.104562
686703980,-1.078235,-0.093640,-0.094542
686754413,-1.087347,-0.066272,-0.094799
686804844,-1.087222,-0.057459,-0.114852
686855274,-1.096321,-0.030086,-0.115094
686905706,-1.105433,-0.030553,-0.134986
686956140,-1.096200,-0.011933,-0.125261
687006571,-1.096127,0.024892,-0.115720
687057010,-1.105173,0.024252,-0.145553
687107443,-1.114331,0.042642,-0.135691
687157872,-1.123415,0.070018,-0.135913
687208300,-1.123506,0.070370,-0.115964
687258729,-1.114244,0.079470,-0.126131
687309154,-1.114172,0.088457,-0.136218
687359591,-1.123311,0.097508,-0.136216
687410027,-1.114190,0.097796,-0.126355
687460458,-1.114062,0.125110,-0.136668
687510883,-1.123193,0.124997,-0.136497
687561327,-1.123184,0.124820,-0.146528
687611741,-1.113999,0.134274,-0.136723
687662173,-1.104859,0.125224,-0.136725
687712605,-1.104873,0.134740,-0.116812
687763033,-1.123115,0.143147,-0.146730
687813459,-1.113930,0.152600,-0.136925
687863883,-1.114055,0.143791,-0.116872
687914314,-1.123066,0.152310,-0.146807
687964753,-1.123229,0.143677,-0.116772
688015187,-1.123017,0.161472,-0.146883
688065619,-1.123132,0.152487,-0.136868
688166502,-1.123136,0.161828,-0.126981
688216932,-1.113881,0.161763,-0.137003
688267366,-1.113875,0.170928,-0.137150
688317800,-1.104693,0.161876,-0.137084
688368240,-1.123122,0.161827,-0.126960
688418680,-1.113784,0.170573,-0.157099
688469115,-1.113788,0.179913,-0.147214
688519551,-1.123053,0.180153,-0.127162
688569985,-1.113837,0.170751,-0.147137
688620420,-1.113798,0.170574,-0.157124
688670853,-1.113833,0.161411,-0.157023
688721284,-1.113784,0.170573,-0.157099
688771724,-1.104502,0.188838,-0.167394
688822164,-1.104596,0.170687,-0.157179
688872602,-1.123000,0.179976,-0.137125
688923039,-1.113770,0.170573,-0.157073
