Timestamp (us),Percentage (%),Voltage (V),Charging Status
676159691,51.512573,3.515126,0.000000
677160222,51.505867,3.515059,0.000000
678160753,51.503181,3.515032,0.000000
679161284,51.512585,3.515126,0.000000
680161814,51.500496,3.515005,0.000000
681162343,51.492439,3.514924,0.000000
682162874,51.499157,3.514991,0.000000
683163404,51.497814,3.514978,0.000000
684163936,51.489754,3.514897,0.000000
685164467,51.493786,3.514938,0.000000
686164999,51.474987,3.514750,0.000000
688166060,51.480358,3.514803,0.000000
689166593,51.485725,3.514858,0.000000
690167124,51.472301,3.514723,0.000000
691167656,51.465584,3.514656,0.000000
692168187,51.465584,3.514656,0.000000
693168719,51.480358,3.514804,0.000000
694169248,51.474987,3.514750,0.000000
695169779,51.477673,3.514777,0.000000
696170310,51.479012,3.514790,0.000000
697170851,51.479012,3.514790,0.000000
698171383,51.483040,3.514830,0.000000
699171914,51.458874,3.514589,0.000000
700172445,51.462898,3.514629,0.000000
701172983,51.445435,3.514455,0.000000
702173513,51.454845,3.514549,0.000000
703174044,51.450813,3.514508,0.000000
704174575,51.460217,3.514602,0.000000
705175106,51.441414,3.514414,0.000000
706175655,51.441406,3.514414,0.000000
707176186,51.464245,3.514642,0.000000
708176717,51.445442,3.514454,0.000000
709177249,51.474983,3.514750,0.000000
710177786,51.440075,3.514401,0.000000
711178317,51.440071,3.514401,0.000000
712178849,51.434700,3.514347,0.000000
713179385,51.430672,3.514307,0.000000
714179927,51.441414,3.514414,0.000000
715180458,51.437386,3.514374,0.000000
716180990,51.433357,3.514333,0.000000
717181521,51.425301,3.514253,0.000000
718182066,51.430672,3.514307,0.000000
719182598,51.436035,3.514360,0.000000
720183128,51.421265,3.514212,0.000000
721183658,51.421265,3.514213,0.000000
722184211,51.417248,3.514172,0.000000
723184740,51.411873,3.514119,0.000000
724185271,51.411877,3.514119,0.000000
725185803,51.413216,3.514132,0.000000
726186334,51.407848,3.514078,0.000000
727186883,51.441414,3.514414,0.000000
728187414,51.409191,3.514092,0.000000
729187943,51.423962,3.514240,0.000000
730188474,51.415901,3.514159,0.000000
731189024,51.414558,3.514146,0.000000
732189554,51.422619,3.514226,0.000000
733190084,51.406506,3.514065,0.000000
734190614,51.398445,3.513985,0.000000
735191169,51.418587,3.514186,0.000000
736191701,51.417236,3.514172,0.000000
