Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
675996991,-39.778450,-45.999168,67.826927,0.666082,-0.864150,0.597721
676016990,-28.031868,-37.992176,53.890976,0.623877,-0.795225,0.644399
676036989,-29.723217,-39.165375,38.462173,0.632682,-0.619687,0.644528
676056987,-37.907330,-40.494625,21.635059,0.685409,-0.426525,0.600952
676076987,-48.462784,-36.544685,18.602837,0.701083,-0.278069,0.560974
676096986,-53.376743,-27.987495,27.462517,0.661161,-0.313169,0.583733
676116985,-59.076385,-17.445200,33.155464,0.693664,-0.601433,0.562128
676136984,-54.418785,-7.494080,26.302870,0.698760,-0.732894,0.422813
676156982,-44.768856,-6.527617,18.670273,0.470706,-0.675500,0.328601
676176981,-42.178551,-18.911901,5.301755,0.357207,-0.585490,0.307467
676196993,-33.697727,-31.773523,-15.272882,0.474796,-0.652647,0.191010
676216977,-3.111604,-26.706488,-35.102646,0.674895,-0.748652,0.258260
676236976,38.736893,-8.060780,-51.732101,0.763218,-0.708693,0.468881
676256975,51.385536,4.329493,-71.862686,0.795102,-0.606587,0.644411
676276974,48.602280,8.002139,-88.721947,0.860569,-0.575742,0.590869
676296972,43.874580,5.113194,-104.372284,0.815583,-0.492091,0.461884
676316971,30.678141,-2.848307,-122.263550,0.816206,-0.409823,0.430890
676336969,22.578335,-10.315768,-142.315735,0.802906,-0.367338,0.356217
676356968,16.430717,-14.338922,-164.915436,0.794201,-0.289378,0.435932
676376967,9.224820,-24.329449,-189.139923,0.792028,-0.357687,0.468156
676396967,10.093802,-27.745064,-219.442154,0.741856,-0.368039,0.515334
676416966,50.145309,-11.886934,-249.486389,0.731290,-0.416961,0.530483
676436965,84.270996,-0.520065,-281.489410,0.617788,-0.213850,0.567358
676456963,146.028351,5.358162,-301.518402,0.576623,-0.192261,0.464997
676476962,174.126831,-5.061342,-301.743927,0.421573,0.119581,0.555151
676496961,118.737373,-57.658005,-323.488129,0.444519,0.219232,0.564980
676516958,-34.961060,-110.539696,-313.715912,2.143240,0.361968,0.617653
676536957,-149.201431,-32.498203,-209.832123,3.329820,-0.822880,0.020780
676556956,117.076019,102.101585,85.634995,1.608382,-2.745618,0.598078
676576954,139.898651,135.211456,280.334015,1.294793,-2.112915,1.962571
676596953,15.564810,153.946930,275.915436,2.770638,1.168464,1.837347
676616952,68.113564,275.695648,366.148376,3.150720,1.717085,-0.496382
676636950,-102.018356,252.946304,486.095032,1.562050,0.342589,1.203913
676656949,-216.695374,130.751083,492.697510,1.101537,0.559885,-0.245012
676676948,-122.119255,145.477356,458.845276,0.738212,0.725232,-0.542738
676696947,-72.193893,63.362900,444.626678,0.194118,0.510582,-0.359110
676716947,-14.781831,13.488412,337.645050,-0.327303,0.823169,-0.334044
676736945,-10.842503,-24.095758,175.589615,-0.901701,1.154899,0.054606
676756944,-70.545570,-74.161285,47.090561,-0.258273,1.026146,0.027487
676776943,-89.644707,-93.927200,-41.226856,-0.050594,0.697294,0.363923
676796941,-107.730698,-66.582710,-111.964806,0.413836,0.187943,0.753331
676816940,-142.729568,24.288372,-29.566490,1.727971,-1.712142,1.293251
676836938,-78.305176,88.522171,43.440006,1.140740,-1.157051,0.691102
676856936,-82.343414,48.494354,-33.098190,0.097462,-0.426434,-0.009644
676876935,-23.407961,27.754137,-64.506653,-0.082074,-0.749078,-0.302127
676896934,60.315567,27.958269,-112.264275,-0.143388,-0.822661,0.595228
676916933,92.604950,-15.266027,-167.364212,0.609528,-0.624771,0.578970
676936931,88.724548,-37.355839,-216.915604,0.751317,-0.207497,1.018576
676956930,12.147548,-58.955967,-246.264893,0.815811,-0.280052,1.183162
676976928,-20.988808,-48.078915,-257.181885,1.080100,-0.573860,0.971417
676996927,-2.906192,-30.656307,-272.458527,0.952032,-0.605704,0.640048
677016926,27.286804,-38.953197,-298.464935,0.739594,-0.263689,0.479502
677036926,16.597853,-70.583099,-329.597198,0.591884,-0.085690,0.451472
677056925,-63.873940,-131.523666,-353.833588,0.980938,0.063274,0.352215
677076923,-123.891182,-120.110786,-339.765167,2.329066,-0.141297,-0.022207
677096922,-90.649399,-6.746419,-234.420212,3.591513,-1.687653,-0.047309
677116921,134.205994,65.161758,-2.633276,2.200525,-3.603249,1.086618
677136920,72.632294,55.091248,239.010544,0.763916,-2.788496,1.832971
677156917,5.770885,95.817345,236.570358,1.530519,-0.268916,1.393965
677176916,62.929024,121.886917,334.230103,3.185374,0.456952,-0.926826
