Timestamp (us),W,X,Y,Z
675989492,0.489323,-0.464200,0.151362,-0.722782
675991991,0.490161,-0.465071,0.152139,-0.721491
675994491,0.490989,-0.465893,0.152882,-0.720239
675996991,0.491798,-0.466674,0.153591,-0.719029
675999491,0.492585,-0.467422,0.154271,-0.717858
676001991,0.493344,-0.468146,0.154916,-0.716725
676004491,0.494072,-0.468854,0.155524,-0.715629
676006991,0.494769,-0.469548,0.156097,-0.714567
676009490,0.495440,-0.470226,0.156639,-0.713536
676011990,0.496084,-0.470900,0.157155,-0.712531
676014490,0.496693,-0.471577,0.157645,-0.711549
676016990,0.497268,-0.472262,0.158110,-0.710589
676019490,0.497815,-0.472952,0.158553,-0.709649
676021989,0.498331,-0.473652,0.158971,-0.708725
676024490,0.498812,-0.474370,0.159360,-0.707819
676026989,0.499251,-0.475112,0.159719,-0.706930
676029490,0.499661,-0.475914,0.160139,-0.706006
676031989,0.500027,-0.476743,0.160538,-0.705096
676034489,0.500343,-0.477602,0.160922,-0.704202
676036989,0.500610,-0.478489,0.161291,-0.703326
676039488,0.500828,-0.479395,0.161648,-0.702471
676041988,0.501001,-0.480317,0.161997,-0.701636
676044488,0.501129,-0.481253,0.162341,-0.700823
676046988,0.501213,-0.482205,0.162689,-0.700028
676049488,0.501259,-0.483172,0.163046,-0.699245
676051988,0.501270,-0.484152,0.163414,-0.698473
676054487,0.501254,-0.485142,0.163796,-0.697707
676056987,0.501212,-0.486138,0.164200,-0.696949
676059487,0.501147,-0.487138,0.164629,-0.696196
676061987,0.501061,-0.488145,0.165090,-0.695443
676064487,0.500960,-0.489158,0.165583,-0.694687
676066987,0.500847,-0.490179,0.166104,-0.693923
676069486,0.500729,-0.491204,0.166655,-0.693151
676071988,0.500610,-0.492231,0.167232,-0.692369
676074488,0.500493,-0.493251,0.167835,-0.691582
676076987,0.500377,-0.494260,0.168466,-0.690791
676079487,0.500268,-0.495253,0.169127,-0.689997
676081987,0.500169,-0.496224,0.169822,-0.689200
676084487,0.500085,-0.497168,0.170550,-0.688400
676086987,0.500018,-0.498080,0.171315,-0.687599
676089487,0.499969,-0.498959,0.172122,-0.686796
676091986,0.499933,-0.499809,0.172974,-0.685989
676094486,0.499903,-0.500639,0.173873,-0.685179
676096986,0.499868,-0.501455,0.174816,-0.684366
676099486,0.499825,-0.502264,0.175801,-0.683551
676101986,0.499771,-0.503069,0.176821,-0.682736
676104486,0.499702,-0.503870,0.177867,-0.681924
676106985,0.499617,-0.504664,0.178934,-0.681119
676109486,0.499518,-0.505444,0.180014,-0.680328
676111985,0.499407,-0.506203,0.181097,-0.679557
676114485,0.499286,-0.506938,0.182172,-0.678810
676116985,0.499151,-0.507645,0.183237,-0.678094
676119485,0.498999,-0.508324,0.184290,-0.677412
676121985,0.498833,-0.508976,0.185331,-0.676761
