Timestamp (us),Percentage (%),Power (dBm)
2215394732,100.000000,-46.000000
2216394466,100.000000,-46.000000
2217394697,100.000000,-46.000000
2218398885,54.000000,-73.000000
2219396234,100.000000,-44.000000
2220393407,100.000000,-47.000000
2221391720,100.000000,-41.000000
2222392903,100.000000,-41.000000
2223392653,100.000000,-45.000000
2224389884,100.000000,-49.000000
2225389639,90.000000,-55.000000
2226394510,66.000000,-67.000000
2227391698,72.000000,-64.000000
2228398923,78.000000,-61.000000
2229393695,66.000000,-67.000000
2230386972,72.000000,-64.000000
2231398197,70.000000,-65.000000
